ticket_id,project,method,phase,role,language,issue,opportunity,report_ready,approval_requirement
CR-113-T012,CareNav Renewal,support,discover,patient,en,"Spanish and Portuguese copy is inconsistent across reminders during multilingual reminder escalation","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T013,CareNav Renewal,support,discover,caregiver,es,"staff do not trust automation when no source trail is shown during insurance document clarification","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T014,CareNav Renewal,support,discover,care coordinator,pt-BR,"patients miss reminders sent during working hours during readiness dashboard triage","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T015,CareNav Renewal,support,discover,nurse manager,en,"care coordinators need a safe way to override automation during pre-visit lab completion","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T016,CareNav Renewal,support,discover,clinic admin,en,"readiness statuses look final even when evidence is old during caregiver invitation and consent","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T017,CareNav Renewal,support,discover,operations analyst,en,"patients cannot tell which tasks are required before the appointment during specialist referral handoff","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T018,CareNav Renewal,support,discover,patient,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during same-day cancellation recovery","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T019,CareNav Renewal,support,discover,caregiver,pt-BR,"caregivers receive partial information and then call the clinic during post-operative checklist review","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T020,CareNav Renewal,support,discover,care coordinator,en,"the dashboard hides stale tasks until the day before a visit during multilingual reminder escalation","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T021,CareNav Renewal,support,discover,nurse manager,en,"forms look complete even when lab attachments are missing during insurance document clarification","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T022,CareNav Renewal,support,discover,clinic admin,en,"Spanish and Portuguese copy is inconsistent across reminders during readiness dashboard triage","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T023,CareNav Renewal,support,discover,operations analyst,es,"staff do not trust automation when no source trail is shown during pre-visit lab completion","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T024,CareNav Renewal,support,discover,patient,pt-BR,"patients miss reminders sent during working hours during caregiver invitation and consent","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T025,CareNav Renewal,support,discover,caregiver,en,"care coordinators need a safe way to override automation during specialist referral handoff","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T026,CareNav Renewal,support,discover,care coordinator,en,"readiness statuses look final even when evidence is old during same-day cancellation recovery","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T027,CareNav Renewal,support,discover,nurse manager,en,"patients cannot tell which tasks are required before the appointment during post-operative checklist review","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T028,CareNav Renewal,support,discover,clinic admin,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during multilingual reminder escalation","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T029,CareNav Renewal,support,discover,operations analyst,pt-BR,"caregivers receive partial information and then call the clinic during insurance document clarification","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T030,CareNav Renewal,support,discover,patient,en,"the dashboard hides stale tasks until the day before a visit during readiness dashboard triage","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T031,CareNav Renewal,support,discover,caregiver,en,"forms look complete even when lab attachments are missing during pre-visit lab completion","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T032,CareNav Renewal,support,discover,care coordinator,en,"Spanish and Portuguese copy is inconsistent across reminders during caregiver invitation and consent","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T033,CareNav Renewal,support,discover,nurse manager,es,"staff do not trust automation when no source trail is shown during specialist referral handoff","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T034,CareNav Renewal,support,discover,clinic admin,pt-BR,"patients miss reminders sent during working hours during same-day cancellation recovery","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T035,CareNav Renewal,support,discover,operations analyst,en,"care coordinators need a safe way to override automation during post-operative checklist review","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T036,CareNav Renewal,support,discover,patient,en,"readiness statuses look final even when evidence is old during multilingual reminder escalation","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T037,CareNav Renewal,support,discover,caregiver,en,"patients cannot tell which tasks are required before the appointment during insurance document clarification","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T038,CareNav Renewal,support,discover,care coordinator,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during readiness dashboard triage","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T039,CareNav Renewal,support,discover,nurse manager,pt-BR,"caregivers receive partial information and then call the clinic during pre-visit lab completion","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T040,CareNav Renewal,support,discover,clinic admin,en,"the dashboard hides stale tasks until the day before a visit during caregiver invitation and consent","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T041,CareNav Renewal,support,discover,operations analyst,en,"forms look complete even when lab attachments are missing during specialist referral handoff","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T042,CareNav Renewal,support,discover,patient,en,"Spanish and Portuguese copy is inconsistent across reminders during same-day cancellation recovery","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T043,CareNav Renewal,support,discover,caregiver,es,"staff do not trust automation when no source trail is shown during post-operative checklist review","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T044,CareNav Renewal,support,discover,care coordinator,pt-BR,"patients miss reminders sent during working hours during multilingual reminder escalation","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T045,CareNav Renewal,support,discover,nurse manager,en,"care coordinators need a safe way to override automation during insurance document clarification","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T046,CareNav Renewal,support,discover,clinic admin,en,"readiness statuses look final even when evidence is old during readiness dashboard triage","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T047,CareNav Renewal,support,discover,operations analyst,en,"patients cannot tell which tasks are required before the appointment during pre-visit lab completion","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T048,CareNav Renewal,support,discover,patient,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during caregiver invitation and consent","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T049,CareNav Renewal,support,discover,caregiver,pt-BR,"caregivers receive partial information and then call the clinic during specialist referral handoff","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T050,CareNav Renewal,support,discover,care coordinator,en,"the dashboard hides stale tasks until the day before a visit during same-day cancellation recovery","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T051,CareNav Renewal,support,discover,nurse manager,en,"forms look complete even when lab attachments are missing during post-operative checklist review","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T052,CareNav Renewal,support,discover,clinic admin,en,"Spanish and Portuguese copy is inconsistent across reminders during multilingual reminder escalation","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T053,CareNav Renewal,support,discover,operations analyst,es,"staff do not trust automation when no source trail is shown during insurance document clarification","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T054,CareNav Renewal,support,discover,patient,pt-BR,"patients miss reminders sent during working hours during readiness dashboard triage","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T055,CareNav Renewal,support,discover,caregiver,en,"care coordinators need a safe way to override automation during pre-visit lab completion","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T056,CareNav Renewal,support,discover,care coordinator,en,"readiness statuses look final even when evidence is old during caregiver invitation and consent","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T057,CareNav Renewal,support,discover,nurse manager,en,"patients cannot tell which tasks are required before the appointment during specialist referral handoff","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T058,CareNav Renewal,support,discover,clinic admin,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during same-day cancellation recovery","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T059,CareNav Renewal,support,discover,operations analyst,pt-BR,"caregivers receive partial information and then call the clinic during post-operative checklist review","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T060,CareNav Renewal,support,discover,patient,en,"the dashboard hides stale tasks until the day before a visit during multilingual reminder escalation","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T061,CareNav Renewal,support,discover,caregiver,en,"forms look complete even when lab attachments are missing during insurance document clarification","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T062,CareNav Renewal,support,discover,care coordinator,en,"Spanish and Portuguese copy is inconsistent across reminders during readiness dashboard triage","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T063,CareNav Renewal,support,discover,nurse manager,es,"staff do not trust automation when no source trail is shown during pre-visit lab completion","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T064,CareNav Renewal,support,discover,clinic admin,pt-BR,"patients miss reminders sent during working hours during caregiver invitation and consent","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T065,CareNav Renewal,support,discover,operations analyst,en,"care coordinators need a safe way to override automation during specialist referral handoff","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T066,CareNav Renewal,support,discover,patient,en,"readiness statuses look final even when evidence is old during same-day cancellation recovery","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T067,CareNav Renewal,support,discover,caregiver,en,"patients cannot tell which tasks are required before the appointment during post-operative checklist review","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T068,CareNav Renewal,support,discover,care coordinator,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during multilingual reminder escalation","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T069,CareNav Renewal,support,discover,nurse manager,pt-BR,"caregivers receive partial information and then call the clinic during insurance document clarification","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T070,CareNav Renewal,support,discover,clinic admin,en,"the dashboard hides stale tasks until the day before a visit during readiness dashboard triage","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T071,CareNav Renewal,support,discover,operations analyst,en,"forms look complete even when lab attachments are missing during pre-visit lab completion","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T072,CareNav Renewal,support,discover,patient,en,"Spanish and Portuguese copy is inconsistent across reminders during caregiver invitation and consent","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T073,CareNav Renewal,support,discover,caregiver,es,"staff do not trust automation when no source trail is shown during specialist referral handoff","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T074,CareNav Renewal,support,discover,care coordinator,pt-BR,"patients miss reminders sent during working hours during same-day cancellation recovery","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T075,CareNav Renewal,support,discover,nurse manager,en,"care coordinators need a safe way to override automation during post-operative checklist review","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T076,CareNav Renewal,support,discover,clinic admin,en,"readiness statuses look final even when evidence is old during multilingual reminder escalation","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T077,CareNav Renewal,support,discover,operations analyst,en,"patients cannot tell which tasks are required before the appointment during insurance document clarification","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T078,CareNav Renewal,support,discover,patient,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during readiness dashboard triage","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T079,CareNav Renewal,support,discover,caregiver,pt-BR,"caregivers receive partial information and then call the clinic during pre-visit lab completion","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T080,CareNav Renewal,support,discover,care coordinator,en,"the dashboard hides stale tasks until the day before a visit during caregiver invitation and consent","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T081,CareNav Renewal,support,discover,nurse manager,en,"forms look complete even when lab attachments are missing during specialist referral handoff","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T082,CareNav Renewal,support,discover,clinic admin,en,"Spanish and Portuguese copy is inconsistent across reminders during same-day cancellation recovery","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T083,CareNav Renewal,support,discover,operations analyst,es,"staff do not trust automation when no source trail is shown during post-operative checklist review","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T084,CareNav Renewal,support,discover,patient,pt-BR,"patients miss reminders sent during working hours during multilingual reminder escalation","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T085,CareNav Renewal,support,discover,caregiver,en,"care coordinators need a safe way to override automation during insurance document clarification","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T086,CareNav Renewal,support,discover,care coordinator,en,"readiness statuses look final even when evidence is old during readiness dashboard triage","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T087,CareNav Renewal,support,discover,nurse manager,en,"patients cannot tell which tasks are required before the appointment during pre-visit lab completion","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T088,CareNav Renewal,support,discover,clinic admin,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during caregiver invitation and consent","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T089,CareNav Renewal,support,discover,operations analyst,pt-BR,"caregivers receive partial information and then call the clinic during specialist referral handoff","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T090,CareNav Renewal,support,discover,patient,en,"the dashboard hides stale tasks until the day before a visit during same-day cancellation recovery","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T091,CareNav Renewal,support,discover,caregiver,en,"forms look complete even when lab attachments are missing during post-operative checklist review","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T092,CareNav Renewal,support,discover,care coordinator,en,"Spanish and Portuguese copy is inconsistent across reminders during multilingual reminder escalation","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T093,CareNav Renewal,support,discover,nurse manager,es,"staff do not trust automation when no source trail is shown during insurance document clarification","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T094,CareNav Renewal,support,discover,clinic admin,pt-BR,"patients miss reminders sent during working hours during readiness dashboard triage","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T095,CareNav Renewal,support,discover,operations analyst,en,"care coordinators need a safe way to override automation during pre-visit lab completion","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T096,CareNav Renewal,support,discover,patient,en,"readiness statuses look final even when evidence is old during caregiver invitation and consent","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T097,CareNav Renewal,support,discover,caregiver,en,"patients cannot tell which tasks are required before the appointment during specialist referral handoff","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T098,CareNav Renewal,support,discover,care coordinator,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during same-day cancellation recovery","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T099,CareNav Renewal,support,discover,nurse manager,pt-BR,"caregivers receive partial information and then call the clinic during post-operative checklist review","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T100,CareNav Renewal,support,discover,clinic admin,en,"the dashboard hides stale tasks until the day before a visit during multilingual reminder escalation","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T101,CareNav Renewal,support,discover,operations analyst,en,"forms look complete even when lab attachments are missing during insurance document clarification","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T102,CareNav Renewal,support,discover,patient,en,"Spanish and Portuguese copy is inconsistent across reminders during readiness dashboard triage","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T103,CareNav Renewal,support,discover,caregiver,es,"staff do not trust automation when no source trail is shown during pre-visit lab completion","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T104,CareNav Renewal,support,discover,care coordinator,pt-BR,"patients miss reminders sent during working hours during caregiver invitation and consent","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T105,CareNav Renewal,support,discover,nurse manager,en,"care coordinators need a safe way to override automation during specialist referral handoff","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T106,CareNav Renewal,support,discover,clinic admin,en,"readiness statuses look final even when evidence is old during same-day cancellation recovery","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T107,CareNav Renewal,support,discover,operations analyst,en,"patients cannot tell which tasks are required before the appointment during post-operative checklist review","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T108,CareNav Renewal,support,discover,patient,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during multilingual reminder escalation","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T109,CareNav Renewal,support,discover,caregiver,pt-BR,"caregivers receive partial information and then call the clinic during insurance document clarification","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T110,CareNav Renewal,support,discover,care coordinator,en,"the dashboard hides stale tasks until the day before a visit during readiness dashboard triage","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T111,CareNav Renewal,support,discover,nurse manager,en,"forms look complete even when lab attachments are missing during pre-visit lab completion","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T112,CareNav Renewal,support,discover,clinic admin,en,"Spanish and Portuguese copy is inconsistent across reminders during caregiver invitation and consent","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T113,CareNav Renewal,support,discover,operations analyst,es,"staff do not trust automation when no source trail is shown during specialist referral handoff","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T114,CareNav Renewal,support,discover,patient,pt-BR,"patients miss reminders sent during working hours during same-day cancellation recovery","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T115,CareNav Renewal,support,discover,caregiver,en,"care coordinators need a safe way to override automation during post-operative checklist review","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T116,CareNav Renewal,support,discover,care coordinator,en,"readiness statuses look final even when evidence is old during multilingual reminder escalation","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T117,CareNav Renewal,support,discover,nurse manager,en,"patients cannot tell which tasks are required before the appointment during insurance document clarification","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T118,CareNav Renewal,support,discover,clinic admin,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during readiness dashboard triage","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T119,CareNav Renewal,support,discover,operations analyst,pt-BR,"caregivers receive partial information and then call the clinic during pre-visit lab completion","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T120,CareNav Renewal,support,discover,patient,en,"the dashboard hides stale tasks until the day before a visit during caregiver invitation and consent","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T121,CareNav Renewal,support,discover,caregiver,en,"forms look complete even when lab attachments are missing during specialist referral handoff","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T122,CareNav Renewal,support,discover,care coordinator,en,"Spanish and Portuguese copy is inconsistent across reminders during same-day cancellation recovery","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T123,CareNav Renewal,support,discover,nurse manager,es,"staff do not trust automation when no source trail is shown during post-operative checklist review","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T124,CareNav Renewal,support,discover,clinic admin,pt-BR,"patients miss reminders sent during working hours during multilingual reminder escalation","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T125,CareNav Renewal,support,discover,operations analyst,en,"care coordinators need a safe way to override automation during insurance document clarification","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T126,CareNav Renewal,support,discover,patient,en,"readiness statuses look final even when evidence is old during readiness dashboard triage","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T127,CareNav Renewal,support,discover,caregiver,en,"patients cannot tell which tasks are required before the appointment during pre-visit lab completion","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T128,CareNav Renewal,support,discover,care coordinator,es,"staff duplicate reminders in SMS, portal messages, and handwritten notes during caregiver invitation and consent","surface the source and freshness of each task",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T129,CareNav Renewal,support,discover,nurse manager,pt-BR,"caregivers receive partial information and then call the clinic during specialist referral handoff","give coordinators a one-click reason for overriding automation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T130,CareNav Renewal,support,discover,clinic admin,en,"the dashboard hides stale tasks until the day before a visit during same-day cancellation recovery","create a caregiver-safe view with explicit permission labels",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T131,CareNav Renewal,support,discover,operations analyst,en,"forms look complete even when lab attachments are missing during post-operative checklist review","collapse duplicate reminders into a single communication history",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T132,CareNav Renewal,support,discover,patient,en,"Spanish and Portuguese copy is inconsistent across reminders during multilingual reminder escalation","add confidence labels when evidence is incomplete",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T133,CareNav Renewal,support,discover,caregiver,es,"staff do not trust automation when no source trail is shown during insurance document clarification","summarize appointment readiness without medical interpretation",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T134,CareNav Renewal,support,discover,care coordinator,pt-BR,"patients miss reminders sent during working hours during readiness dashboard triage","let staff filter by next patient action instead of visit date only",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T135,CareNav Renewal,support,discover,nurse manager,en,"care coordinators need a safe way to override automation during pre-visit lab completion","separate patient language from staff workflow language",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T136,CareNav Renewal,support,discover,clinic admin,en,"readiness statuses look final even when evidence is old during caregiver invitation and consent","make every generated finding traceable to approved task evidence",false,"Only findings derived from approved Done tasks may feed Reports."
CR-113-T137,CareNav Renewal,support,discover,operations analyst,en,"patients cannot tell which tasks are required before the appointment during specialist referral handoff","show a preparation timeline with required, optional, and blocked steps",false,"Only findings derived from approved Done tasks may feed Reports."
