record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-064-R021,P38,nurse manager,en,survey,2,"Spanish and Portuguese copy is inconsistent across reminders; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R022,P39,clinic admin,en,survey,3,"staff do not trust automation when no source trail is shown; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R023,P40,operations analyst,es,survey,4,"patients miss reminders sent during working hours; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R024,P41,patient,pt-BR,survey,5,"care coordinators need a safe way to override automation; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R025,P42,caregiver,en,survey,6,"readiness statuses look final even when evidence is old; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R026,P43,care coordinator,en,survey,7,"patients cannot tell which tasks are required before the appointment; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R027,P44,nurse manager,en,survey,1,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R028,P45,clinic admin,es,survey,2,"caregivers receive partial information and then call the clinic; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R029,P46,operations analyst,pt-BR,survey,3,"the dashboard hides stale tasks until the day before a visit; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R030,P47,patient,en,survey,4,"forms look complete even when lab attachments are missing; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R031,P48,caregiver,en,survey,5,"Spanish and Portuguese copy is inconsistent across reminders; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R032,P01,care coordinator,en,survey,6,"staff do not trust automation when no source trail is shown; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R033,P02,nurse manager,es,survey,7,"patients miss reminders sent during working hours; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R034,P03,clinic admin,pt-BR,survey,1,"care coordinators need a safe way to override automation; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R035,P04,operations analyst,en,survey,2,"readiness statuses look final even when evidence is old; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R036,P05,patient,en,survey,3,"patients cannot tell which tasks are required before the appointment; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R037,P06,caregiver,en,survey,4,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R038,P07,care coordinator,es,survey,5,"caregivers receive partial information and then call the clinic; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R039,P08,nurse manager,pt-BR,survey,6,"the dashboard hides stale tasks until the day before a visit; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R040,P09,clinic admin,en,survey,7,"forms look complete even when lab attachments are missing; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R041,P10,operations analyst,en,survey,1,"Spanish and Portuguese copy is inconsistent across reminders; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R042,P11,patient,en,survey,2,"staff do not trust automation when no source trail is shown; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R043,P12,caregiver,es,survey,3,"patients miss reminders sent during working hours; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R044,P13,care coordinator,pt-BR,survey,4,"care coordinators need a safe way to override automation; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R045,P14,nurse manager,en,survey,5,"readiness statuses look final even when evidence is old; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R046,P15,clinic admin,en,survey,6,"patients cannot tell which tasks are required before the appointment; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R047,P16,operations analyst,en,survey,7,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R048,P17,patient,es,survey,1,"caregivers receive partial information and then call the clinic; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R049,P18,caregiver,pt-BR,survey,2,"the dashboard hides stale tasks until the day before a visit; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R050,P19,care coordinator,en,survey,3,"forms look complete even when lab attachments are missing; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R051,P20,nurse manager,en,survey,4,"Spanish and Portuguese copy is inconsistent across reminders; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R052,P21,clinic admin,en,survey,5,"staff do not trust automation when no source trail is shown; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R053,P22,operations analyst,es,survey,6,"patients miss reminders sent during working hours; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R054,P23,patient,pt-BR,survey,7,"care coordinators need a safe way to override automation; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R055,P24,caregiver,en,survey,1,"readiness statuses look final even when evidence is old; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R056,P25,care coordinator,en,survey,2,"patients cannot tell which tasks are required before the appointment; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R057,P26,nurse manager,en,survey,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R058,P27,clinic admin,es,survey,4,"caregivers receive partial information and then call the clinic; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R059,P28,operations analyst,pt-BR,survey,5,"the dashboard hides stale tasks until the day before a visit; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R060,P29,patient,en,survey,6,"forms look complete even when lab attachments are missing; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R061,P30,caregiver,en,survey,7,"Spanish and Portuguese copy is inconsistent across reminders; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R062,P31,care coordinator,en,survey,1,"staff do not trust automation when no source trail is shown; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R063,P32,nurse manager,es,survey,2,"patients miss reminders sent during working hours; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R064,P33,clinic admin,pt-BR,survey,3,"care coordinators need a safe way to override automation; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R065,P34,operations analyst,en,survey,4,"readiness statuses look final even when evidence is old; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R066,P35,patient,en,survey,5,"patients cannot tell which tasks are required before the appointment; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R067,P36,caregiver,en,survey,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R068,P37,care coordinator,es,survey,7,"caregivers receive partial information and then call the clinic; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R069,P38,nurse manager,pt-BR,survey,1,"the dashboard hides stale tasks until the day before a visit; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R070,P39,clinic admin,en,survey,2,"forms look complete even when lab attachments are missing; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R071,P40,operations analyst,en,survey,3,"Spanish and Portuguese copy is inconsistent across reminders; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R072,P41,patient,en,survey,4,"staff do not trust automation when no source trail is shown; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R073,P42,caregiver,es,survey,5,"patients miss reminders sent during working hours; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R074,P43,care coordinator,pt-BR,survey,6,"care coordinators need a safe way to override automation; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R075,P44,nurse manager,en,survey,7,"readiness statuses look final even when evidence is old; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R076,P45,clinic admin,en,survey,1,"patients cannot tell which tasks are required before the appointment; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R077,P46,operations analyst,en,survey,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R078,P47,patient,es,survey,3,"caregivers receive partial information and then call the clinic; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R079,P48,caregiver,pt-BR,survey,4,"the dashboard hides stale tasks until the day before a visit; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-064-R080,P01,care coordinator,en,survey,5,"forms look complete even when lab attachments are missing; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
