record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-118-R021,P44,nurse manager,en,analytics,7,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R022,P45,clinic admin,en,analytics,1,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R023,P46,operations analyst,es,analytics,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R024,P47,patient,pt-BR,analytics,3,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R025,P48,caregiver,en,analytics,4,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R026,P01,care coordinator,en,analytics,5,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R027,P02,nurse manager,en,analytics,6,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R028,P03,clinic admin,es,analytics,7,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R029,P04,operations analyst,pt-BR,analytics,1,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R030,P05,patient,en,analytics,2,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R031,P06,caregiver,en,analytics,3,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R032,P07,care coordinator,en,analytics,4,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R033,P08,nurse manager,es,analytics,5,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R034,P09,clinic admin,pt-BR,analytics,6,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R035,P10,operations analyst,en,analytics,7,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R036,P11,patient,en,analytics,1,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R037,P12,caregiver,en,analytics,2,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R038,P13,care coordinator,es,analytics,3,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R039,P14,nurse manager,pt-BR,analytics,4,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R040,P15,clinic admin,en,analytics,5,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R041,P16,operations analyst,en,analytics,6,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R042,P17,patient,en,analytics,7,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R043,P18,caregiver,es,analytics,1,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R044,P19,care coordinator,pt-BR,analytics,2,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R045,P20,nurse manager,en,analytics,3,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R046,P21,clinic admin,en,analytics,4,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R047,P22,operations analyst,en,analytics,5,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R048,P23,patient,es,analytics,6,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R049,P24,caregiver,pt-BR,analytics,7,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R050,P25,care coordinator,en,analytics,1,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R051,P26,nurse manager,en,analytics,2,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R052,P27,clinic admin,en,analytics,3,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R053,P28,operations analyst,es,analytics,4,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R054,P29,patient,pt-BR,analytics,5,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R055,P30,caregiver,en,analytics,6,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R056,P31,care coordinator,en,analytics,7,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R057,P32,nurse manager,en,analytics,1,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R058,P33,clinic admin,es,analytics,2,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R059,P34,operations analyst,pt-BR,analytics,3,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R060,P35,patient,en,analytics,4,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R061,P36,caregiver,en,analytics,5,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R062,P37,care coordinator,en,analytics,6,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R063,P38,nurse manager,es,analytics,7,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R064,P39,clinic admin,pt-BR,analytics,1,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R065,P40,operations analyst,en,analytics,2,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R066,P41,patient,en,analytics,3,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R067,P42,caregiver,en,analytics,4,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R068,P43,care coordinator,es,analytics,5,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R069,P44,nurse manager,pt-BR,analytics,6,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R070,P45,clinic admin,en,analytics,7,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R071,P46,operations analyst,en,analytics,1,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R072,P47,patient,en,analytics,2,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R073,P48,caregiver,es,analytics,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R074,P01,care coordinator,pt-BR,analytics,4,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R075,P02,nurse manager,en,analytics,5,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R076,P03,clinic admin,en,analytics,6,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R077,P04,operations analyst,en,analytics,7,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R078,P05,patient,es,analytics,1,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R079,P06,caregiver,pt-BR,analytics,2,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R080,P07,care coordinator,en,analytics,3,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
