date,page_name,sessions,unique_visitors,bounce_rate,avg_session_duration_sec,pageviews,conversions,conversion_rate,device_type,traffic_source
2026-03-11,pricing,510,415,0.5498,67,623,27,0.0533,mobile,organic
2026-03-11,onboarding,346,279,0.2299,102,726,58,0.1681,desktop,direct
2026-03-11,help,227,192,0.3986,67,364,7,0.0287,mobile,email
2026-03-10,homepage,1258,916,0.4106,33,1660,46,0.0362,mobile,email
2026-03-10,dashboard,643,473,0.2322,184,1694,86,0.1338,tablet,direct
2026-03-10,settings,160,134,0.1352,91,274,13,0.0835,desktop,organic
2026-03-10,pricing,454,329,0.5427,52,503,29,0.0634,desktop,direct
2026-03-10,onboarding,391,304,0.2467,114,714,57,0.1455,desktop,organic
2026-03-10,help,308,216,0.3712,78,519,11,0.0342,mobile,organic
2026-03-09,homepage,1381,1055,0.4041,36,1946,59,0.0426,desktop,referral
2026-03-09,dashboard,729,593,0.1798,198,1988,81,0.1110,desktop,referral
2026-03-09,settings,200,159,0.1625,90,335,14,0.0694,desktop,referral
2026-03-09,pricing,468,344,0.4921,56,529,28,0.0593,desktop,direct
2026-03-09,onboarding,433,317,0.2108,106,781,78,0.1799,mobile,direct
2026-03-09,help,303,236,0.3905,84,491,9,0.0282,desktop,social
2026-03-08,homepage,878,619,0.4780,35,1229,38,0.0436,desktop,social
2026-03-08,dashboard,617,520,0.2031,157,1408,60,0.0968,mobile,organic
2026-03-08,settings,164,128,0.1748,82,304,14,0.0837,mobile,direct
2026-03-08,pricing,300,236,0.4566,60,353,20,0.0672,desktop,direct
2026-03-08,onboarding,233,189,0.2472,110,458,40,0.1733,desktop,direct
2026-03-08,help,186,138,0.3946,83,310,6,0.0336,desktop,direct
2026-03-07,homepage,791,558,0.4645,39,1037,37,0.0466,desktop,organic
2026-03-07,dashboard,504,419,0.2470,197,1166,51,0.1016,desktop,social
2026-03-07,settings,125,96,0.1967,86,219,11,0.0888,tablet,organic
2026-03-07,pricing,375,292,0.5010,52,454,27,0.0710,mobile,referral
2026-03-07,onboarding,225,165,0.2958,122,452,30,0.1335,desktop,organic
2026-03-07,help,165,127,0.3925,76,241,5,0.0275,desktop,referral
2026-03-06,homepage,971,762,0.4547,33,1193,41,0.0425,desktop,email
2026-03-06,dashboard,736,539,0.2249,175,1694,100,0.1361,mobile,direct
2026-03-06,settings,208,162,0.1784,80,357,18,0.0843,desktop,organic
2026-03-06,pricing,549,439,0.5465,60,644,28,0.0506,tablet,social
2026-03-06,onboarding,319,251,0.2449,117,625,45,0.1416,desktop,email
2026-03-06,help,312,248,0.3848,73,488,9,0.0291,mobile,referral
2026-03-05,homepage,1122,917,0.4643,34,1570,53,0.0470,desktop,organic
2026-03-05,dashboard,834,690,0.2444,207,2032,113,0.1357,desktop,organic
2026-03-05,settings,238,183,0.2000,98,387,21,0.0886,tablet,organic
2026-03-05,pricing,599,446,0.5190,66,787,31,0.0517,mobile,organic
2026-03-05,onboarding,370,281,0.2414,123,679,53,0.1432,desktop,referral
2026-03-05,help,358,302,0.3156,82,555,10,0.0281,tablet,referral
2026-03-04,homepage,1292,1027,0.4724,38,1767,52,0.0404,desktop,referral
2026-03-04,dashboard,857,685,0.2407,197,2318,119,0.1394,mobile,social
2026-03-04,settings,199,142,0.1153,79,329,14,0.0713,desktop,direct
2026-03-04,pricing,576,428,0.4951,55,720,32,0.0548,desktop,organic
2026-03-04,onboarding,415,322,0.2534,111,849,69,0.1667,desktop,email
2026-03-04,help,296,217,0.3382,67,497,8,0.0279,mobile,referral
2026-03-03,homepage,971,738,0.4739,32,1164,43,0.0438,desktop,organic
2026-03-03,dashboard,846,637,0.1654,161,1939,101,0.1193,desktop,direct
2026-03-03,settings,158,112,0.1998,100,304,11,0.0724,tablet,direct
2026-03-03,pricing,465,369,0.5005,67,568,24,0.0512,mobile,direct
2026-03-03,onboarding,381,268,0.2105,137,807,59,0.1546,desktop,organic
2026-03-03,help,269,191,0.3589,66,462,7,0.0253,desktop,direct
2026-03-02,homepage,1180,985,0.4839,36,1560,44,0.0371,desktop,direct
2026-03-02,dashboard,791,663,0.1527,202,1921,83,0.1053,mobile,direct
2026-03-02,settings,248,185,0.1717,99,482,22,0.0882,desktop,referral
2026-03-02,pricing,480,383,0.5346,61,534,32,0.0665,desktop,referral
2026-03-02,onboarding,440,331,0.2468,108,931,64,0.1452,desktop,organic
2026-03-02,help,311,232,0.3719,73,461,11,0.0342,desktop,organic
2026-03-01,homepage,762,646,0.4413,35,1020,33,0.0428,desktop,organic
2026-03-01,dashboard,495,365,0.2314,175,1121,51,0.1021,desktop,referral
2026-03-01,settings,134,109,0.1504,89,232,9,0.0675,mobile,direct
2026-03-01,pricing,345,283,0.5422,64,427,25,0.0716,desktop,organic
2026-03-01,onboarding,203,151,0.2131,129,366,35,0.1735,desktop,organic
2026-03-01,help,151,122,0.3014,73,239,4,0.0275,desktop,direct
2026-02-28,homepage,803,651,0.4666,39,1102,26,0.0328,desktop,direct
2026-02-28,dashboard,411,348,0.1725,195,970,45,0.1100,desktop,organic
2026-02-28,settings,124,92,0.1819,83,221,8,0.0666,desktop,organic
2026-02-28,pricing,275,212,0.4549,68,312,17,0.0602,mobile,organic
2026-02-28,onboarding,234,168,0.2456,132,508,39,0.1653,desktop,organic
2026-02-28,help,180,127,0.3142,82,290,4,0.0240,desktop,direct
2026-02-27,homepage,1382,970,0.4150,32,1782,61,0.0444,desktop,direct
2026-02-27,dashboard,903,637,0.2307,155,2298,107,0.1180,desktop,organic
2026-02-27,settings,202,160,0.1973,94,383,19,0.0934,desktop,direct
2026-02-27,pricing,460,335,0.5207,61,541,27,0.0593,mobile,referral
2026-02-27,onboarding,360,288,0.2262,116,696,62,0.1711,desktop,social
2026-02-27,help,262,213,0.3759,71,408,7,0.0269,desktop,social
2026-02-26,homepage,1324,1050,0.4216,37,1612,53,0.0400,mobile,referral
2026-02-26,dashboard,889,656,0.2201,202,2125,118,0.1331,desktop,organic
2026-02-26,settings,195,159,0.1696,78,369,19,0.0960,desktop,social
2026-02-26,pricing,563,404,0.4535,61,672,33,0.0589,desktop,direct
2026-02-26,onboarding,369,308,0.2408,122,686,60,0.1636,mobile,email
2026-02-26,help,302,255,0.3850,85,463,10,0.0318,mobile,referral
2026-02-25,homepage,1324,970,0.4249,36,1560,62,0.0471,desktop,direct
2026-02-25,dashboard,796,616,0.1933,160,1816,79,0.0994,mobile,social
2026-02-25,settings,191,155,0.1149,89,349,16,0.0834,desktop,referral
2026-02-25,pricing,615,465,0.5387,57,739,39,0.0636,desktop,social
2026-02-25,onboarding,397,332,0.2368,108,775,64,0.1611,desktop,organic
2026-02-25,help,335,264,0.3131,64,532,12,0.0355,mobile,referral
2026-02-24,homepage,942,754,0.4764,40,1196,32,0.0345,desktop,email
2026-02-24,dashboard,882,655,0.1693,189,1999,86,0.0972,mobile,direct
2026-02-24,settings,206,175,0.1722,78,398,20,0.0956,desktop,organic
2026-02-24,pricing,444,353,0.4870,55,557,30,0.0669,desktop,organic
2026-02-24,onboarding,384,297,0.2024,136,823,67,0.1740,desktop,referral
2026-02-24,help,242,187,0.3985,68,368,8,0.0314,desktop,direct
2026-02-23,homepage,1306,1101,0.4051,30,1557,46,0.0352,mobile,direct
2026-02-23,dashboard,772,587,0.1841,199,2040,100,0.1300,desktop,referral
2026-02-23,settings,184,156,0.1014,79,343,15,0.0835,mobile,direct
2026-02-23,pricing,483,393,0.5286,66,580,30,0.0623,desktop,direct
2026-02-23,onboarding,384,310,0.2652,106,778,67,0.1732,desktop,social
2026-02-23,help,308,253,0.3179,65,448,8,0.0274,desktop,organic
2026-02-22,homepage,670,530,0.4720,40,948,24,0.0354,mobile,organic
2026-02-22,dashboard,579,484,0.1687,168,1464,74,0.1273,desktop,email
2026-02-22,settings,118,99,0.1962,85,211,9,0.0721,desktop,email
2026-02-22,pricing,382,324,0.4765,53,488,20,0.0529,tablet,referral
2026-02-22,onboarding,207,166,0.2069,108,389,37,0.1792,desktop,organic
2026-02-22,help,187,143,0.3047,73,313,5,0.0263,desktop,referral
2026-02-21,homepage,958,777,0.4717,39,1140,45,0.0470,desktop,social
2026-02-21,dashboard,608,467,0.1691,157,1612,77,0.1264,desktop,referral
2026-02-21,settings,112,79,0.1944,87,192,10,0.0898,mobile,direct
2026-02-21,pricing,371,271,0.4743,53,437,24,0.0659,desktop,organic
2026-02-21,onboarding,254,201,0.2334,124,537,33,0.1306,desktop,organic
2026-02-21,help,222,179,0.3590,74,336,8,0.0346,tablet,social
2026-02-20,homepage,1266,929,0.4119,32,1548,43,0.0343,mobile,social
2026-02-20,dashboard,934,726,0.2258,167,2178,125,0.1338,desktop,referral
2026-02-20,settings,227,167,0.1275,85,434,15,0.0657,mobile,organic
2026-02-20,pricing,464,380,0.4592,65,598,30,0.0654,desktop,referral
2026-02-20,onboarding,373,267,0.2331,105,751,47,0.1270,tablet,social
2026-02-20,help,308,253,0.3964,67,504,8,0.0261,mobile,direct
2026-02-19,homepage,1234,1026,0.4588,35,1563,55,0.0443,mobile,organic
2026-02-19,dashboard,763,612,0.1752,166,1891,91,0.1187,desktop,referral
2026-02-19,settings,186,146,0.1287,99,305,16,0.0856,mobile,social
2026-02-19,pricing,543,439,0.5247,54,613,29,0.0534,mobile,organic
2026-02-19,onboarding,406,320,0.2146,118,885,55,0.1365,mobile,email
2026-02-19,help,317,240,0.3665,85,541,9,0.0296,mobile,organic
2026-02-18,homepage,980,787,0.4335,36,1222,47,0.0479,desktop,organic
2026-02-18,dashboard,773,543,0.2145,166,1895,84,0.1091,mobile,organic
2026-02-18,settings,216,177,0.1726,78,373,16,0.0758,desktop,referral
2026-02-18,pricing,510,389,0.4783,63,655,30,0.0593,mobile,organic
2026-02-18,onboarding,289,211,0.2111,119,537,44,0.1531,mobile,direct
2026-02-18,help,279,214,0.3270,75,458,8,0.0302,mobile,social
2026-02-17,homepage,1365,1078,0.4625,32,1632,57,0.0418,mobile,organic
2026-02-17,dashboard,888,735,0.2229,200,2421,123,0.1382,desktop,direct
2026-02-17,settings,238,192,0.1134,100,415,21,0.0881,mobile,direct
2026-02-17,pricing,566,477,0.5322,63,690,33,0.0590,desktop,referral
2026-02-17,onboarding,355,278,0.2329,133,748,49,0.1371,desktop,organic
2026-02-17,help,300,213,0.3699,72,493,10,0.0345,desktop,social
2026-02-16,homepage,1148,822,0.4807,33,1381,37,0.0320,desktop,direct
2026-02-16,dashboard,715,505,0.2228,195,1786,71,0.0990,mobile,direct
2026-02-16,settings,189,156,0.1946,94,337,14,0.0727,mobile,referral
2026-02-16,pricing,486,384,0.4593,60,530,29,0.0593,desktop,social
2026-02-16,onboarding,353,277,0.2812,138,757,59,0.1665,mobile,social
2026-02-16,help,237,196,0.3177,67,378,7,0.0310,mobile,referral
2026-02-15,homepage,737,557,0.4939,36,1014,32,0.0431,mobile,referral
2026-02-15,dashboard,533,420,0.2201,199,1207,63,0.1182,desktop,social
2026-02-15,settings,122,97,0.1264,82,212,10,0.0794,mobile,organic
2026-02-15,pricing,383,288,0.5077,52,420,19,0.0505,mobile,organic
2026-02-15,onboarding,259,202,0.2074,105,547,33,0.1278,mobile,email
2026-02-15,help,187,154,0.3146,65,292,5,0.0258,tablet,social
2026-02-14,homepage,750,544,0.4134,37,1041,32,0.0433,mobile,social
2026-02-14,dashboard,433,367,0.2433,167,1103,58,0.1332,desktop,direct
2026-02-14,settings,130,110,0.1284,93,222,11,0.0857,desktop,referral
2026-02-14,pricing,342,270,0.5189,56,425,18,0.0532,mobile,direct
2026-02-14,onboarding,188,155,0.2140,104,408,25,0.1308,desktop,organic
2026-02-14,help,201,160,0.3096,68,311,7,0.0350,desktop,referral
2026-02-13,homepage,1369,1052,0.4287,36,1941,54,0.0397,desktop,referral
2026-02-13,dashboard,921,675,0.1916,158,2458,127,0.1375,desktop,referral
2026-02-13,settings,204,149,0.1973,95,384,18,0.0897,desktop,referral
2026-02-13,pricing,544,437,0.5462,66,616,39,0.0713,desktop,direct
2026-02-13,onboarding,384,280,0.2477,118,702,67,0.1748,mobile,direct
2026-02-13,help,293,234,0.3431,75,495,10,0.0355,desktop,referral
2026-02-12,homepage,1131,817,0.4223,30,1411,45,0.0396,desktop,organic
2026-02-12,dashboard,644,454,0.1502,204,1653,75,0.1160,mobile,email
2026-02-12,settings,172,140,0.1694,82,333,13,0.0770,mobile,social
2026-02-12,pricing,397,286,0.4941,62,510,23,0.0585,tablet,referral
2026-02-12,onboarding,302,228,0.2228,133,609,38,0.1261,mobile,direct
2026-02-12,help,251,187,0.3186,70,421,8,0.0320,desktop,social
2026-02-11,homepage,1210,873,0.4505,33,1491,40,0.0332,desktop,organic
2026-02-11,dashboard,756,619,0.2345,166,1924,107,0.1418,tablet,social
2026-02-11,settings,180,152,0.1737,98,333,13,0.0716,desktop,email
2026-02-11,pricing,494,369,0.5001,52,572,29,0.0579,desktop,social
2026-02-11,onboarding,389,275,0.2693,130,751,65,0.1678,desktop,organic
2026-02-11,help,342,279,0.3181,80,538,12,0.0359,desktop,organic
2026-02-10,homepage,1265,1015,0.4440,38,1545,55,0.0434,mobile,social
2026-02-10,dashboard,1023,753,0.2173,181,2543,144,0.1411,desktop,direct
2026-02-10,settings,251,207,0.1389,91,431,20,0.0808,desktop,referral
2026-02-10,pricing,476,387,0.5415,62,615,24,0.0507,desktop,direct
2026-02-10,onboarding,400,306,0.2848,118,876,71,0.1785,desktop,organic
2026-02-10,help,335,255,0.3549,79,555,10,0.0297,desktop,social
2026-02-09,homepage,1072,844,0.4889,36,1277,44,0.0413,mobile,direct
2026-02-09,dashboard,855,648,0.2392,202,1988,93,0.1089,tablet,referral
2026-02-09,settings,183,147,0.1083,90,341,13,0.0724,tablet,organic
2026-02-09,pricing,590,489,0.4618,66,733,40,0.0685,desktop,social
2026-02-09,onboarding,303,239,0.2694,138,548,51,0.1692,mobile,social
2026-02-09,help,366,287,0.3432,65,554,12,0.0318,desktop,direct
2026-02-08,homepage,817,598,0.4488,32,1130,31,0.0378,desktop,organic
2026-02-08,dashboard,483,398,0.1536,174,1109,65,0.1349,desktop,direct
2026-02-08,settings,145,116,0.1171,77,261,11,0.0750,desktop,organic
2026-02-08,pricing,250,203,0.5034,65,329,13,0.0531,desktop,direct
2026-02-08,onboarding,186,155,0.2912,123,380,29,0.1535,mobile,direct
2026-02-08,help,198,140,0.3890,85,292,5,0.0245,desktop,organic
2026-02-07,homepage,682,506,0.4906,34,849,30,0.0437,mobile,organic
2026-02-07,dashboard,543,444,0.1997,202,1325,59,0.1080,mobile,direct
2026-02-07,settings,153,108,0.1907,79,269,11,0.0748,desktop,direct
2026-02-07,pricing,300,220,0.5041,52,395,20,0.0677,desktop,email
2026-02-07,onboarding,199,167,0.2640,118,432,31,0.1557,desktop,organic
2026-02-07,help,204,144,0.3961,80,353,6,0.0303,mobile,organic
2026-02-06,homepage,1391,1095,0.4139,30,1814,49,0.0349,desktop,organic
2026-02-06,dashboard,845,607,0.1924,200,2225,93,0.1098,desktop,organic
2026-02-06,settings,190,149,0.1629,91,353,15,0.0791,desktop,organic
2026-02-06,pricing,574,470,0.5472,53,664,38,0.0670,tablet,direct
2026-02-06,onboarding,380,292,0.2854,124,797,59,0.1542,desktop,organic
2026-02-06,help,319,234,0.3518,68,463,8,0.0260,desktop,social
2026-02-05,homepage,948,758,0.4582,39,1171,36,0.0379,desktop,organic
2026-02-05,dashboard,826,646,0.1532,175,1955,97,0.1173,desktop,social
2026-02-05,settings,156,123,0.1441,101,273,15,0.0946,desktop,direct
2026-02-05,pricing,453,364,0.4687,56,506,31,0.0681,mobile,direct
2026-02-05,onboarding,379,285,0.2847,127,781,55,0.1461,desktop,referral
2026-02-05,help,294,206,0.3013,69,455,9,0.0307,desktop,direct
2026-02-04,homepage,1249,882,0.4054,34,1562,54,0.0433,mobile,organic
2026-02-04,dashboard,959,686,0.2302,157,2418,111,0.1162,mobile,email
2026-02-04,settings,201,143,0.1690,84,354,13,0.0641,mobile,email
2026-02-04,pricing,587,491,0.5232,53,644,41,0.0695,desktop,direct
2026-02-04,onboarding,339,278,0.2777,122,629,41,0.1212,desktop,organic
2026-02-04,help,299,233,0.3121,76,503,10,0.0319,desktop,organic
2026-02-03,homepage,1038,836,0.4726,39,1265,41,0.0399,mobile,organic
2026-02-03,dashboard,777,571,0.2457,158,1805,111,0.1424,desktop,referral
2026-02-03,settings,151,112,0.1142,84,260,11,0.0735,tablet,organic
2026-02-03,pricing,395,278,0.4685,58,493,22,0.0550,mobile,referral
2026-02-03,onboarding,281,221,0.2587,121,596,38,0.1359,desktop,social
2026-02-03,help,299,222,0.3875,76,468,8,0.0253,tablet,direct
2026-02-02,homepage,1069,811,0.4815,36,1318,45,0.0417,desktop,organic
2026-02-02,dashboard,766,650,0.2109,203,2077,105,0.1370,desktop,organic
2026-02-02,settings,173,145,0.1362,96,325,13,0.0739,desktop,social
2026-02-02,pricing,591,482,0.5274,63,670,34,0.0570,desktop,direct
2026-02-02,onboarding,306,216,0.2604,113,638,55,0.1781,desktop,organic
2026-02-02,help,324,274,0.3331,67,535,9,0.0272,mobile,organic
2026-02-01,homepage,647,514,0.4875,31,822,30,0.0460,mobile,email
2026-02-01,dashboard,391,306,0.1623,174,1062,48,0.1225,tablet,direct
2026-02-01,settings,115,96,0.1887,91,210,8,0.0685,desktop,referral
2026-02-01,pricing,340,263,0.5348,53,393,21,0.0616,mobile,organic
2026-02-01,onboarding,242,203,0.2474,104,438,38,0.1571,desktop,referral
2026-02-01,help,148,115,0.3262,86,232,4,0.0289,desktop,direct
2026-01-31,homepage,607,496,0.4496,40,815,20,0.0321,mobile,direct
2026-01-31,dashboard,470,345,0.2350,207,1259,68,0.1440,desktop,direct
2026-01-31,settings,130,98,0.1937,99,225,9,0.0655,mobile,social
2026-01-31,pricing,290,244,0.5429,65,381,16,0.0563,desktop,referral
2026-01-31,onboarding,211,166,0.2634,125,452,33,0.1558,mobile,organic
2026-01-31,help,208,153,0.3962,78,339,7,0.0317,tablet,referral
2026-01-30,homepage,1167,836,0.4555,31,1590,48,0.0415,desktop,email
2026-01-30,dashboard,913,690,0.2052,204,2293,119,0.1301,desktop,email
2026-01-30,settings,169,119,0.1833,94,275,12,0.0689,desktop,direct
2026-01-30,pricing,572,439,0.5441,54,704,38,0.0669,desktop,organic
2026-01-30,onboarding,389,309,0.2852,109,736,66,0.1696,desktop,organic
2026-01-30,help,259,189,0.3935,79,386,9,0.0352,desktop,organic
2026-01-29,homepage,1244,1047,0.4261,38,1727,48,0.0384,mobile,organic
2026-01-29,dashboard,738,518,0.1751,179,1748,77,0.1039,desktop,direct
2026-01-29,settings,210,162,0.1924,79,347,14,0.0668,mobile,organic
2026-01-29,pricing,454,323,0.4646,63,559,32,0.0710,mobile,direct
2026-01-29,onboarding,326,241,0.2553,128,702,51,0.1576,desktop,organic
2026-01-29,help,253,204,0.3904,76,433,9,0.0359,mobile,referral
2026-01-28,homepage,1283,984,0.4801,37,1726,58,0.0451,desktop,direct
2026-01-28,dashboard,891,748,0.1650,168,2131,97,0.1091,desktop,referral
2026-01-28,settings,232,181,0.1914,82,415,22,0.0927,desktop,direct
2026-01-28,pricing,506,360,0.4625,52,563,30,0.0590,mobile,direct
2026-01-28,onboarding,448,336,0.2068,108,877,66,0.1482,mobile,organic
2026-01-28,help,303,256,0.3051,76,453,8,0.0255,desktop,organic
2026-01-27,homepage,1031,870,0.4396,39,1296,35,0.0336,desktop,organic
2026-01-27,dashboard,761,634,0.1522,205,1955,76,0.0998,desktop,direct
2026-01-27,settings,189,153,0.1297,93,339,16,0.0822,mobile,organic
2026-01-27,pricing,565,402,0.5405,69,634,27,0.0481,mobile,referral
2026-01-27,onboarding,332,266,0.2783,126,724,47,0.1425,mobile,organic
2026-01-27,help,286,227,0.3196,66,450,9,0.0307,desktop,organic
2026-01-26,homepage,1352,1077,0.4200,33,1798,58,0.0426,desktop,organic
2026-01-26,dashboard,745,526,0.1841,181,1800,77,0.1033,mobile,organic
2026-01-26,settings,203,159,0.1044,81,333,16,0.0771,desktop,social
2026-01-26,pricing,612,515,0.4575,51,746,36,0.0580,mobile,organic
2026-01-26,onboarding,325,234,0.2403,113,625,58,0.1771,mobile,referral
2026-01-26,help,364,274,0.3758,68,532,10,0.0265,mobile,social
2026-01-25,homepage,811,660,0.4851,32,975,34,0.0418,mobile,referral
2026-01-25,dashboard,483,357,0.1997,197,1266,69,0.1437,desktop,social
2026-01-25,settings,97,73,0.1252,84,184,8,0.0812,mobile,direct
2026-01-25,pricing,261,207,0.5469,51,328,15,0.0577,tablet,direct
2026-01-25,onboarding,234,190,0.2630,114,501,34,0.1441,mobile,direct
2026-01-25,help,141,106,0.3894,84,215,5,0.0339,desktop,organic
2026-01-24,homepage,672,503,0.4539,40,868,31,0.0460,desktop,referral
2026-01-24,dashboard,571,481,0.2063,206,1412,65,0.1146,tablet,referral
2026-01-24,settings,110,85,0.1445,87,209,10,0.0939,mobile,social
2026-01-24,pricing,349,266,0.4577,59,392,25,0.0703,desktop,direct
2026-01-24,onboarding,254,178,0.2027,119,504,38,0.1497,mobile,direct
2026-01-24,help,202,166,0.3839,73,293,6,0.0319,mobile,organic
2026-01-23,homepage,1353,993,0.4880,39,1752,44,0.0327,desktop,referral
2026-01-23,dashboard,802,646,0.2460,204,1806,89,0.1114,desktop,email
2026-01-23,settings,162,137,0.1666,83,272,14,0.0855,desktop,referral
2026-01-23,pricing,573,468,0.4615,53,719,40,0.0697,desktop,social
2026-01-23,onboarding,408,309,0.2968,116,789,73,0.1792,mobile,organic
2026-01-23,help,261,193,0.3255,66,381,7,0.0258,mobile,organic
2026-01-22,homepage,1215,852,0.4974,35,1440,44,0.0359,mobile,organic
2026-01-22,dashboard,895,706,0.1712,157,2234,116,0.1295,mobile,organic
2026-01-22,settings,222,168,0.1875,86,414,17,0.0775,desktop,referral
2026-01-22,pricing,516,370,0.5219,53,647,30,0.0590,desktop,organic
2026-01-22,onboarding,299,253,0.2228,108,605,40,0.1337,desktop,social
2026-01-22,help,321,252,0.3272,72,528,8,0.0246,mobile,direct
2026-01-21,homepage,1030,822,0.4666,40,1394,40,0.0390,desktop,social
2026-01-21,dashboard,885,657,0.2041,179,2233,119,0.1344,desktop,social
2026-01-21,settings,149,110,0.1578,97,294,10,0.0667,tablet,organic
2026-01-21,pricing,389,305,0.5449,55,469,26,0.0662,mobile,email
2026-01-21,onboarding,326,246,0.2085,108,697,44,0.1340,desktop,direct
2026-01-21,help,251,194,0.3992,77,407,7,0.0282,desktop,organic
2026-01-20,homepage,1506,1253,0.4662,34,1972,50,0.0331,desktop,organic
2026-01-20,dashboard,742,607,0.2349,182,1845,92,0.1239,desktop,referral
2026-01-20,settings,203,166,0.1977,103,355,19,0.0958,desktop,organic
2026-01-20,pricing,600,491,0.4747,61,654,36,0.0594,desktop,social
2026-01-20,onboarding,408,342,0.2593,102,788,62,0.1528,desktop,organic
2026-01-20,help,264,210,0.3550,81,423,9,0.0333,desktop,direct
2026-01-19,homepage,1150,965,0.4666,38,1549,45,0.0391,desktop,email
2026-01-19,dashboard,841,690,0.1847,201,1959,118,0.1398,desktop,direct
2026-01-19,settings,210,149,0.1999,97,345,15,0.0705,desktop,referral
2026-01-19,pricing,491,366,0.5263,56,584,31,0.0634,mobile,direct
2026-01-19,onboarding,370,279,0.2890,122,794,64,0.1723,desktop,referral
2026-01-19,help,271,218,0.3458,83,454,9,0.0325,tablet,organic
2026-01-18,homepage,753,547,0.4069,38,922,35,0.0460,mobile,organic
2026-01-18,dashboard,384,309,0.2085,206,1054,49,0.1272,mobile,organic
2026-01-18,settings,140,102,0.1545,96,262,12,0.0829,tablet,referral
2026-01-18,pricing,274,199,0.5467,57,315,18,0.0647,desktop,email
2026-01-18,onboarding,207,157,0.2992,113,393,34,0.1661,tablet,referral
2026-01-18,help,202,163,0.3937,65,324,7,0.0358,desktop,social
2026-01-17,homepage,727,582,0.4013,37,1039,28,0.0387,desktop,social
2026-01-17,dashboard,411,317,0.1636,156,933,55,0.1338,desktop,email
2026-01-17,settings,105,86,0.1352,95,170,7,0.0656,mobile,direct
2026-01-17,pricing,256,212,0.4709,63,302,16,0.0618,tablet,organic
