respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P11,48,VP of Product,500-2000,2,3,4,3,14,7,"It took me two weeks to realize there was a bulk edit feature hidden in a dropdown Beyond that, when I paste a URL it doesn't auto-detect and create a clickable link I've mentioned this to support a few times. Related to that, i ended up asking a coworker to walk me through it because the help docs didn't make sense","The collaboration features are actually the main reason we chose this over the competitor Also worth noting: when I share a link with my team, they always have to log in again even if they already have accounts On top of that, i accidentally deleted a project and there was no way to undo it Related to that, i can't tell which items in my inbox need my action versus which are just informational It's been like this for months. Additionally, i can't snooze a task notification for a specific time, it's either dismiss or nothing","I recommended it to three other companies and two of them switched within a month Something else I've noticed is every time I try to copy-paste from the tool into an email, the formatting gets completely mangled","It's rare that a tool actually makes me more productive rather than just feeling like more overhead Additionally, i accidentally deleted a project and there was no way to undo it Also worth noting: the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Other people on my team feel the same way.",The onboarding wizard actually taught me things about project management I didn't know before I've seen competitors handle this much better. I'd also mention that i created a template but there's no way to share it with the rest of my organization This is something I bring up in every feedback survey.
P30,35,Product Owner,200-500,3,3,2,3,26,7,"I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years I think this is a dealbreaker for some users. Related to that, there's no confirmation dialog before archiving a project, I've done it by accident twice On top of that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I'd also mention that when I collapse a section, it re-expands every time I come back to the page Additionally, it does what I need about eighty percent of the time, the other twenty percent I work around","There's no confirmation dialog before archiving a project, I've done it by accident twice Related to that, i recommended it to three other companies and two of them switched within a month Additionally, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all","The print view is unusable, it cuts off text and doesn't paginate properly On top of that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore I'd also mention that once I got the hang of it, the workflow felt pretty natural Another thing — it's rare that a tool actually makes me more productive rather than just feeling like more overhead Additionally, when I paste a URL it doesn't auto-detect and create a clickable link","The workload balancing view finally made it obvious when someone was overloaded Another thing — i couldn't find where to change my settings, I ended up Googling it I think this is a dealbreaker for some users. Related to that, the dashboard widgets rearrange themselves every time I log in, which is disorienting",It took me two weeks to realize there was a bulk edit feature hidden in a dropdown
P29,50,Head of Training,2000+,1,4,4,3,2,5,"The search bar basically never returns what I'm actually looking for Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Beyond that, i created a template but there's no way to share it with the rest of my organization","The tool marks tasks as overdue at midnight but our team works across multiple time zones I'd also mention that every time there's an update, my custom workflow automations break and I have to rebuild them Additionally, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I'd also mention that i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I've seen competitors handle this much better. I'd also mention that the dependency arrows in the Gantt chart overlap so much they're completely unreadable","I tried to set up the integration with Slack three times and it failed silently each time I'd also mention that when I share a link with my team, they always have to log in again even if they already have accounts","I accidentally deleted a project and there was no way to undo it Also worth noting: it takes six clicks to do something that should be a right-click context menu action I know it's a small thing but it matters to us. Beyond that, the session timeout is too short, I step away for ten minutes and have to log in again I'd also mention that the mobile app crashes at least once a day when I try to upload photos","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse"
P07,34,Customer Success Lead,200-500,4,1,4,3,20,6,"The mobile app is fine for checking things, but I'd never try to do real work on it My team has developed workarounds but they're not ideal. Also worth noting: the notification badge shows a number but when I click it, there's nothing new to see This is something I bring up in every feedback survey. Related to that, the search bar basically never returns what I'm actually looking for It's been like this for months.","Honestly, I almost gave up during the sign-up process Other people on my team feel the same way. Something else I've noticed is the dependency arrows in the Gantt chart overlap so much they're completely unreadable I've mentioned this to support a few times.","The notifications are just noise at this point, I ignore all of them My team has developed workarounds but they're not ideal. On top of that, i tried to set up the integration with Slack three times and it failed silently each time I've seen competitors handle this much better. Related to that, the audit log is essential for our compliance requirements, it tracks every change automatically","I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Additionally, it's the first tool where I actually trust the automated suggestions because they're contextually relevant Related to that, every time I export a report, the formatting is completely off and I have to fix it in Excel My team has developed workarounds but they're not ideal.","It's rare that a tool actually makes me more productive rather than just feeling like more overhead I hope the team is aware of this because it's important. On top of that, i've used probably a dozen project management tools and this one has the best learning curve I'd also mention that i can never remember where the billing page is buried I've mentioned this to support a few times."
P25,40,DevOps Lead,200-500,5,3,3,4,16,9,"The API documentation is actually readable, which is rare, our developers integrated it in a day On top of that, i recommended it to three other companies and two of them switched within a month Something else I've noticed is the dependency arrows in the Gantt chart overlap so much they're completely unreadable Other people on my team feel the same way. Also worth noting: the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Also worth noting: when I paste a URL it doesn't auto-detect and create a clickable link I've mentioned this to support a few times.","I wish more tools had this level of thought put into the empty states, it's clear what you need to do On top of that, it feels like it was designed by engineers for engineers, not for someone like me","The import feature claimed it succeeded but half the data was silently dropped Also worth noting: the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Another thing — i wish more tools had this level of thought put into the empty states, it's clear what you need to do My team has developed workarounds but they're not ideal.","I wish more tools had this level of thought put into the empty states, it's clear what you need to do I'd also mention that the dark mode is really well done, it's not just inverted colors, someone actually designed it properly I think this is a dealbreaker for some users. Another thing — the way archived projects are handled is clean, they're out of the way but easy to find when you need them Beyond that, the way archived projects are handled is clean, they're out of the way but easy to find when you need them Another thing — the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once","The way it handles recurring tasks is finally how I always thought it should work in other tools On top of that, the search bar basically never returns what I'm actually looking for Beyond that, i've never had a tool that actually made meetings shorter, but the shared boards did exactly that"
P28,28,Mobile Developer,10-50,2,3,5,3,5,5,"I genuinely look forward to using the analytics view, it's the best-designed part of the product Something else I've noticed is i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I'd also mention that the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Related to that, the customer support has been phenomenal, they responded to my issue in under an hour Beyond that, the mobile app crashes at least once a day when I try to upload photos","The way it handles recurring tasks is finally how I always thought it should work in other tools Related to that, i actually really liked how the dashboard shows everything at a glance I hope the team is aware of this because it's important. Another thing — there's no confirmation dialog before archiving a project, I've done it by accident twice Also worth noting: the help docs are always out of date and show screenshots from an older version","The collaboration features are actually the main reason we chose this over the competitor Another thing — the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I'd also mention that the real-time collaboration is what sold our CEO, she could see everyone's updates live I'd also mention that the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week On top of that, i use it every single day, so even small annoyances add up over time","I recommended it to three other companies and two of them switched within a month I've mentioned this to support a few times. Another thing — the timeline view changed how our whole team plans sprints, it's been a game changer I'd also mention that i couldn't find where to change my settings, I ended up Googling it Beyond that, the link previews don't work for internal pages, so shared links are just cryptic URLs","Switching between projects is painfully slow, there's no quick switcher I hope the team is aware of this because it's important. I'd also mention that the file upload limit is way too small for the kind of documents we work with This directly impacts our daily productivity. Another thing — the import feature claimed it succeeded but half the data was silently dropped I think this is a dealbreaker for some users."
P27,31,Business Analyst,2000+,2,3,3,3,23,6,"The tool shows me information I don't have permission to act on, which is confusing On top of that, i remember thinking, why is this taking so many clicks? Also worth noting: there's no confirmation dialog before archiving a project, I've done it by accident twice This is something I bring up in every feedback survey.","It takes six clicks to do something that should be a right-click context menu action This directly impacts our daily productivity. Related to that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Also worth noting: switching between projects is painfully slow, there's no quick switcher My team has developed workarounds but they're not ideal.","Every time I export a report, the formatting is completely off and I have to fix it in Excel I'd also mention that i tried to set it up for my personal projects and it felt like overkill, it's really built for teams I'd also mention that the tool sends email notifications for my own actions, which clutters my inbox On top of that, the notifications are just noise at this point, I ignore all of them","What frustrates me is that the free tier is so limited you can't really evaluate the product properly Also worth noting: the permissions system is so confusing that we just give everyone admin access Something else I've noticed is it does what I need about eighty percent of the time, the other twenty percent I work around Also worth noting: i can't set different notification preferences for different projects My team has developed workarounds but they're not ideal.","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Related to that, my team actually enjoys doing status updates now because the interface makes it quick and painless I know it's a small thing but it matters to us. Something else I've noticed is the customer support has been phenomenal, they responded to my issue in under an hour"
P17,25,Support Specialist,50-200,4,1,3,3,21,7,"I genuinely look forward to using the analytics view, it's the best-designed part of the product I'd also mention that the link previews don't work for internal pages, so shared links are just cryptic URLs","The mobile app crashes at least once a day when I try to upload photos Something else I've noticed is it feels like it was designed by engineers for engineers, not for someone like me Also worth noting: the offline mode is crucial for me because I travel a lot and can't always count on good internet","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place I've mentioned this to support a few times. Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel Also worth noting: the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Something else I've noticed is the help docs are always out of date and show screenshots from an older version","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date I think this is a dealbreaker for some users. I'd also mention that i can create a complete project plan in about twenty minutes that would have taken me half a day before On top of that, the mobile app is fine for checking things, but I'd never try to do real work on it It's been like this for months.","It handles large projects with hundreds of tasks without slowing down, which not every tool can claim Also worth noting: what frustrates me is that the free tier is so limited you can't really evaluate the product properly Also worth noting: we switched from a competitor specifically because of the resource allocation view, nothing else had it"
P08,29,Data Analyst,50-200,1,4,2,2,17,3,"I genuinely look forward to using the analytics view, it's the best-designed part of the product Something else I've noticed is the dark mode has contrast issues that make some status badges completely invisible Also worth noting: the color contrast is so low I can barely read the secondary text Another thing — i can't set different notification preferences for different projects Something else I've noticed is compared to what we used before, this is a huge improvement, but the bar was pretty low This directly impacts our daily productivity.","My biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Related to that, the tooltips appear too slowly and disappear too quickly to actually read them I know it's a small thing but it matters to us. Another thing — the search is actually intelligent, it finds tasks even when I can't remember the exact title","The recurring task feature creates duplicates instead of resetting the original task Another thing — the comment threading doesn't work properly, replies sometimes appear out of order My team has developed workarounds but they're not ideal. Related to that, the template library saved us weeks of setup time when we started a new client project I'd also mention that i can't drag tasks between different project boards, so I end up duplicating them manually Related to that, i use it every single day, so even small annoyances add up over time I think this is a dealbreaker for some users.","The dropdown menus close if my cursor drifts even slightly outside the boundary Another thing — there's a three-second delay every time I switch tabs that breaks my concentration On top of that, the API documentation is actually readable, which is rare, our developers integrated it in a day",The weekly digest email is the one notification I actually look forward to getting
P15,52,CTO,10-50,3,3,5,4,4,9,"The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Additionally, i needed to train five new team members and there's no way to share my custom views with them On top of that, the fact that I can't undo a bulk action makes me nervous every time I use it Related to that, the onboarding emails were genuinely helpful, they came at the right pace Related to that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere","We switched from a competitor specifically because of the resource allocation view, nothing else had it Additionally, the notifications are just noise at this point, I ignore all of them Beyond that, when I saw the new design, my first reaction was, where did everything go? Other people on my team feel the same way. On top of that, i showed it to our operations team and they immediately saw how it could replace three tools they were using",The workload balancing view finally made it obvious when someone was overloaded I know it's a small thing but it matters to us. I'd also mention that what I didn't expect was how much the reporting features improved our client communication I hope the team is aware of this because it's important.,"The fact that I can't undo a bulk action makes me nervous every time I use it I'd also mention that my manager asked me to pull a report and it took me forty-five minutes to figure out how Another thing — i tried to set it up for my personal projects and it felt like overkill, it's really built for teams","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool"
P13,39,Project Manager,200-500,1,1,5,2,23,0,"The permissions system is so confusing that we just give everyone admin access On top of that, i can't snooze a task notification for a specific time, it's either dismiss or nothing Beyond that, the collaboration features are actually the main reason we chose this over the competitor","What makes it work for us is that it's flexible enough for both our engineering and marketing teams Additionally, i tried to set up the integration with Slack three times and it failed silently each time Additionally, the file upload limit is way too small for the kind of documents we work with This is something I bring up in every feedback survey.","Switching between projects is painfully slow, there's no quick switcher Additionally, the tool doesn't warn me before I navigate away from an unsaved form Another thing — when I collapse a section, it re-expands every time I come back to the page I've mentioned this to support a few times. On top of that, every time I export a report, the formatting is completely off and I have to fix it in Excel Also worth noting: i can't set different notification preferences for different projects","I can never remember where the billing page is buried Something else I've noticed is the comment threading doesn't work properly, replies sometimes appear out of order Other people on my team feel the same way. Related to that, my team actually enjoys doing status updates now because the interface makes it quick and painless This is something I bring up in every feedback survey.","It took me two weeks to realize there was a bulk edit feature hidden in a dropdown On top of that, there's no way to see a chronological history of changes to a single task"
P24,24,UX Researcher,50-200,2,5,3,3,21,6,"I can't export just the current filtered view, it always exports everything Another thing — there's no confirmation dialog before archiving a project, I've done it by accident twice This is something I bring up in every feedback survey.","The way archived projects are handled is clean, they're out of the way but easy to find when you need them Beyond that, there's no way to see a chronological history of changes to a single task Another thing — the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Other people on my team feel the same way. Something else I've noticed is the tool doesn't warn me before I navigate away from an unsaved form","I can tell the team that built this actually uses their own product, the little details show it On top of that, i genuinely look forward to using the analytics view, it's the best-designed part of the product Beyond that, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Another thing — i can't snooze a task notification for a specific time, it's either dismiss or nothing Something else I've noticed is it takes six clicks to do something that should be a right-click context menu action Something else I've noticed is i can't filter by two criteria at the same time without using some advanced syntax I don't understand","I use it every single day, so even small annoyances add up over time I've mentioned this to support a few times."
P14,33,Research Lead,500-2000,4,2,4,3,10,6,"I was pleasantly surprised by how fast the search results came back Beyond that, the onboarding tutorial was so long I just skipped it, and then I was completely lost Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it I hope the team is aware of this because it's important. Something else I've noticed is i can't tell which items in my inbox need my action versus which are just informational","The notifications are just noise at this point, I ignore all of them I'd also mention that the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow","The timeline view changed how our whole team plans sprints, it's been a game changer Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it On top of that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand I think this is a dealbreaker for some users. I'd also mention that the onboarding emails were genuinely helpful, they came at the right pace Also worth noting: the dark mode is really well done, it's not just inverted colors, someone actually designed it properly This is something I bring up in every feedback survey.","The comment threading doesn't work properly, replies sometimes appear out of order Additionally, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Another thing — it took me way too long to figure out how to invite my team I know it's a small thing but it matters to us. On top of that, i showed it to our operations team and they immediately saw how it could replace three tools they were using I hope the team is aware of this because it's important. On top of that, i was pleasantly surprised by how fast the search results came back",The tool doesn't warn me before I navigate away from an unsaved form
