respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,last_support_experience,unanswered_question,documentation_gap,help_resource_you_wish_existed,open_feedback
P09,36,IT Administrator,2000+,4,2,1,2,21,2,"The comment threading doesn't work properly, replies sometimes appear out of order Related to that, i can't attach more than one file at a time, so uploading ten documents takes forever Related to that, the error messages are completely useless, they just say something went wrong with no detail","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I've mentioned this to support a few times. Beyond that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Also worth noting: the link previews don't work for internal pages, so shared links are just cryptic URLs Additionally, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need I know it's a small thing but it matters to us. Related to that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers","The customer support has been phenomenal, they responded to my issue in under an hour Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand Related to that, the onboarding tutorial was so long I just skipped it, and then I was completely lost My team has developed workarounds but they're not ideal.","What makes it work for us is that it's flexible enough for both our engineering and marketing teams This directly impacts our daily productivity. Beyond that, there's no way to see a chronological history of changes to a single task Other people on my team feel the same way. Additionally, the recurring task feature creates duplicates instead of resetting the original task On top of that, there's no way to see a chronological history of changes to a single task","The print view is unusable, it cuts off text and doesn't paginate properly My team has developed workarounds but they're not ideal. I'd also mention that the guest access feature is perfect for when we need to loop in contractors or clients temporarily"
P27,31,Business Analyst,2000+,5,3,5,4,18,7,"The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week This directly impacts our daily productivity. On top of that, the audit log is essential for our compliance requirements, it tracks every change automatically Related to that, the notifications are just noise at this point, I ignore all of them Something else I've noticed is i would absolutely recommend it to my team, with a few caveats Something else I've noticed is i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse","I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I know it's a small thing but it matters to us. On top of that, it's one of those tools where you know the feature exists, you just can't find it I've mentioned this to support a few times. Related to that, the timeline view changed how our whole team plans sprints, it's been a game changer","The notifications are just noise at this point, I ignore all of them Additionally, i was pleasantly surprised by how fast the search results came back It's been like this for months. Beyond that, i can't attach more than one file at a time, so uploading ten documents takes forever Also worth noting: when I collapse a section, it re-expands every time I come back to the page I'd also mention that the tooltips appear too slowly and disappear too quickly to actually read them","The dark mode has contrast issues that make some status badges completely invisible Something else I've noticed is i'm not sure who decided the default view should show everything, it's completely overwhelming Beyond that, it sends me way too many email notifications and I can't figure out how to turn them off individually","Switching between projects is painfully slow, there's no quick switcher It's been like this for months. Related to that, the template library saved us weeks of setup time when we started a new client project I'd also mention that our design team loves the file attachment previews, they can see mockups right in the task without opening another tool"
P13,39,Project Manager,200-500,2,5,5,4,20,8,"The session timeout is too short, I step away for ten minutes and have to log in again Another thing — the onboarding tutorial was so long I just skipped it, and then I was completely lost On top of that, it sends me way too many email notifications and I can't figure out how to turn them off individually Another thing — the offline mode is crucial for me because I travel a lot and can't always count on good internet","The commenting system on tasks is way better than email chains, nothing gets lost Related to that, i can tell the team that built this actually uses their own product, the little details show it I've mentioned this to support a few times. On top of that, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown Also worth noting: the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Additionally, the onboarding emails were genuinely helpful, they came at the right pace This directly impacts our daily productivity.","Every time I export a report, the formatting is completely off and I have to fix it in Excel Additionally, my manager asked me to pull a report and it took me forty-five minutes to figure out how Another thing — the dark mode is really well done, it's not just inverted colors, someone actually designed it properly Related to that, what I appreciate most is that it doesn't try to do everything, it does its core job well Another thing — the way archived projects are handled is clean, they're out of the way but easy to find when you need them","The onboarding tutorial was so long I just skipped it, and then I was completely lost Related to that, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all This directly impacts our daily productivity. Something else I've noticed is i would absolutely recommend it to my team, with a few caveats",I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I hope the team is aware of this because it's important.
P04,38,Sales Lead,200-500,5,4,5,5,4,7,"I was pleasantly surprised by how fast the search results came back On top of that, the fact that I can't undo a bulk action makes me nervous every time I use it Other people on my team feel the same way. Additionally, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Other people on my team feel the same way.","The API documentation is actually readable, which is rare, our developers integrated it in a day I've mentioned this to support a few times. Also worth noting: i would absolutely recommend it to my team, with a few caveats Related to that, the mobile app is fine for checking things, but I'd never try to do real work on it My team has developed workarounds but they're not ideal.","The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Related to that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Related to that, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date This is something I bring up in every feedback survey. I'd also mention that we switched from a competitor specifically because of the resource allocation view, nothing else had it Beyond that, what frustrates me is that the free tier is so limited you can't really evaluate the product properly","I appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful I know it's a small thing but it matters to us. Beyond that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes It's been like this for months. Additionally, i can create a complete project plan in about twenty minutes that would have taken me half a day before I've seen competitors handle this much better. Also worth noting: it took me way too long to figure out how to invite my team It's been like this for months.",I actually really liked how the dashboard shows everything at a glance
P22,35,Content Strategist,10-50,3,3,4,3,5,7,"The notification badge shows a number but when I click it, there's nothing new to see On top of that, i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Additionally, the onboarding tutorial was so long I just skipped it, and then I was completely lost This directly impacts our daily productivity. Also worth noting: my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Also worth noting: the way it handles recurring tasks is finally how I always thought it should work in other tools","I recommended it to three other companies and two of them switched within a month I'd also mention that it's one of those tools where you know the feature exists, you just can't find it Additionally, i genuinely look forward to using the analytics view, it's the best-designed part of the product I've seen competitors handle this much better. Another thing — i accidentally deleted a project and there was no way to undo it","It took me way too long to figure out how to invite my team I've mentioned this to support a few times. Beyond that, it takes six clicks to do something that should be a right-click context menu action","I couldn't find where to change my settings, I ended up Googling it On top of that, the tooltips appear too slowly and disappear too quickly to actually read them This directly impacts our daily productivity.","I showed it to our operations team and they immediately saw how it could replace three tools they were using I've seen competitors handle this much better. Additionally, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I think this is a dealbreaker for some users. Something else I've noticed is it takes six clicks to do something that should be a right-click context menu action"
P19,37,Solutions Architect,500-2000,1,3,3,2,24,6,"I showed it to our operations team and they immediately saw how it could replace three tools they were using Another thing — the tool doesn't warn me before I navigate away from an unsaved form I know it's a small thing but it matters to us. On top of that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand I've seen competitors handle this much better.","The activity feed gives me a clear picture of what happened while I was away without reading every message I'd also mention that it sends me way too many email notifications and I can't figure out how to turn them off individually I've seen competitors handle this much better. Related to that, compared to what we used before, this is a huge improvement, but the bar was pretty low Beyond that, i can never remember where the billing page is buried My team has developed workarounds but they're not ideal.","The permissions system is so confusing that we just give everyone admin access Other people on my team feel the same way. Something else I've noticed is the contrast between read and unread items is so subtle I can't tell them apart Additionally, what frustrates me is that the free tier is so limited you can't really evaluate the product properly Also worth noting: i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other","I created a template but there's no way to share it with the rest of my organization Something else I've noticed is the guest access feature is perfect for when we need to loop in contractors or clients temporarily On top of that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand Beyond that, there's no way to see a chronological history of changes to a single task I know it's a small thing but it matters to us.","I was confused by the terminology, what you call a workspace I would call a project Additionally, i keep getting logged out randomly in the middle of my work I've mentioned this to support a few times."
P23,46,Account Executive,500-2000,4,1,3,3,9,7,"The comment threading doesn't work properly, replies sometimes appear out of order Related to that, the file upload limit is way too small for the kind of documents we work with On top of that, the offline mode is crucial for me because I travel a lot and can't always count on good internet Also worth noting: it sends me way too many email notifications and I can't figure out how to turn them off individually","The date picker doesn't let me type a date manually, I have to click through months one by one Another thing — i ended up asking a coworker to walk me through it because the help docs didn't make sense",The import feature claimed it succeeded but half the data was silently dropped I'd also mention that the autocomplete in the search field suggests results from archived projects that aren't relevant anymore I think this is a dealbreaker for some users.,"Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled I've seen competitors handle this much better. Another thing — the way archived projects are handled is clean, they're out of the way but easy to find when you need them",What I didn't expect was how much the reporting features improved our client communication
P10,31,Marketing Manager,10-50,1,3,1,2,16,5,I recommended it to three other companies and two of them switched within a month I'd also mention that our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is the tooltips appear too slowly and disappear too quickly to actually read them I know it's a small thing but it matters to us.,"The autocomplete in the search field suggests results from archived projects that aren't relevant anymore Also worth noting: i can't tell which items in my inbox need my action versus which are just informational Beyond that, every time there's an update, my custom workflow automations break and I have to rebuild them This is something I bring up in every feedback survey. Additionally, there's no keyboard shortcut for the one action I do fifty times a day","I used to spend my Monday mornings organizing my week, now the tool basically does it for me I'd also mention that the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it I know it's a small thing but it matters to us. Something else I've noticed is we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Beyond that, the import feature claimed it succeeded but half the data was silently dropped Additionally, there's a bug where if you scroll too fast the page goes blank and you have to reload I've seen competitors handle this much better.","I couldn't find where to change my settings, I ended up Googling it I think this is a dealbreaker for some users. Also worth noting: the color contrast is so low I can barely read the secondary text This is something I bring up in every feedback survey. Related to that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported","The activity feed gives me a clear picture of what happened while I was away without reading every message Other people on my team feel the same way. Additionally, the tool marks tasks as overdue at midnight but our team works across multiple time zones Something else I've noticed is i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back"
P06,41,Operations Manager,500-2000,1,3,2,2,10,5,"The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Related to that, the recurring task feature creates duplicates instead of resetting the original task Related to that, our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is the permissions system is so confusing that we just give everyone admin access This is something I bring up in every feedback survey.","The notification badge shows a number but when I click it, there's nothing new to see On top of that, the help docs are always out of date and show screenshots from an older version I'd also mention that i keep getting logged out randomly in the middle of my work I think this is a dealbreaker for some users. Additionally, our team velocity actually improved twenty percent in the first quarter after adopting it","Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Additionally, there's no keyboard shortcut for the one action I do fifty times a day This directly impacts our daily productivity.","The permissions system is so confusing that we just give everyone admin access I hope the team is aware of this because it's important. Something else I've noticed is our team adopted it in about two days, which is really fast compared to other tools we've tried I've mentioned this to support a few times. Something else I've noticed is the real-time collaboration is what sold our CEO, she could see everyone's updates live Something else I've noticed is the notification badge shows a number but when I click it, there's nothing new to see","The help docs are always out of date and show screenshots from an older version Related to that, the tool marks tasks as overdue at midnight but our team works across multiple time zones"
P21,42,Engineering Manager,200-500,2,1,1,1,23,6,"It's the first tool where I actually trust the automated suggestions because they're contextually relevant Additionally, i can't tell which items in my inbox need my action versus which are just informational Beyond that, the link previews don't work for internal pages, so shared links are just cryptic URLs Another thing — the session timeout is too short, I step away for ten minutes and have to log in again","Our team velocity actually improved twenty percent in the first quarter after adopting it On top of that, the session timeout is too short, I step away for ten minutes and have to log in again This is something I bring up in every feedback survey. Beyond that, i needed to train five new team members and there's no way to share my custom views with them Related to that, the import feature claimed it succeeded but half the data was silently dropped","I can't drag tasks between different project boards, so I end up duplicating them manually On top of that, i can't export just the current filtered view, it always exports everything On top of that, i can't export just the current filtered view, it always exports everything This is something I bring up in every feedback survey. Additionally, the placeholder text in the search box vanishes too quickly before I can read what formats are supported I've seen competitors handle this much better. I'd also mention that the dark mode has contrast issues that make some status badges completely invisible",Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Another thing — the template library saved us weeks of setup time when we started a new client project This directly impacts our daily productivity.,The contrast between read and unread items is so subtle I can't tell them apart I'd also mention that it takes six clicks to do something that should be a right-click context menu action
P17,25,Support Specialist,50-200,5,4,1,3,15,8,"I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Related to that, the print view is unusable, it cuts off text and doesn't paginate properly On top of that, our team adopted it in about two days, which is really fast compared to other tools we've tried Related to that, it took me way too long to figure out how to invite my team I've mentioned this to support a few times.","The search is actually intelligent, it finds tasks even when I can't remember the exact title I hope the team is aware of this because it's important. Related to that, every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Beyond that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Additionally, the tool sends email notifications for my own actions, which clutters my inbox It's been like this for months. Beyond that, i genuinely look forward to using the analytics view, it's the best-designed part of the product","What makes it work for us is that it's flexible enough for both our engineering and marketing teams I'd also mention that the commenting system on tasks is way better than email chains, nothing gets lost Also worth noting: compared to what we used before, this is a huge improvement, but the bar was pretty low Additionally, i can't snooze a task notification for a specific time, it's either dismiss or nothing","When I share a link with my team, they always have to log in again even if they already have accounts I'd also mention that it does what I need about eighty percent of the time, the other twenty percent I work around Related to that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow","The loading time is really frustrating, especially when I'm trying to pull up something in a meeting I'd also mention that my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything On top of that, i can't attach more than one file at a time, so uploading ten documents takes forever"
P01,32,Product Manager,50-200,1,3,3,2,10,2,"The import feature claimed it succeeded but half the data was silently dropped Related to that, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting Something else I've noticed is the collaboration features are actually the main reason we chose this over the competitor It's been like this for months. Another thing — i tried to set up the integration with Slack three times and it failed silently each time Also worth noting: the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Other people on my team feel the same way.","We switched from a competitor specifically because of the resource allocation view, nothing else had it Related to that, when I collapse a section, it re-expands every time I come back to the page I'd also mention that i couldn't find where to change my settings, I ended up Googling it Related to that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary I hope the team is aware of this because it's important.","The tool marks tasks as overdue at midnight but our team works across multiple time zones I think this is a dealbreaker for some users. Something else I've noticed is the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it On top of that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I know it's a small thing but it matters to us. Related to that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations This directly impacts our daily productivity.","I can't drag tasks between different project boards, so I end up duplicating them manually Also worth noting: it sends me way too many email notifications and I can't figure out how to turn them off individually Another thing — the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Additionally, when I collapse a section, it re-expands every time I come back to the page Also worth noting: there's no way to see a chronological history of changes to a single task","I can't export just the current filtered view, it always exports everything"
P29,50,Head of Training,2000+,4,5,5,5,7,8,"I can't drag tasks between different project boards, so I end up duplicating them manually I know it's a small thing but it matters to us. Additionally, the workload balancing view finally made it obvious when someone was overloaded Also worth noting: my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything I think this is a dealbreaker for some users. Related to that, the date picker doesn't let me type a date manually, I have to click through months one by one","The link previews don't work for internal pages, so shared links are just cryptic URLs On top of that, my team actually enjoys doing status updates now because the interface makes it quick and painless Related to that, i genuinely look forward to using the analytics view, it's the best-designed part of the product I know it's a small thing but it matters to us. Another thing — the batch operations saved me so much time during our annual project cleanup","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool I'd also mention that i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I've seen competitors handle this much better. I'd also mention that i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Beyond that, we switched from a competitor specifically because of the resource allocation view, nothing else had it I hope the team is aware of this because it's important. Related to that, the customer support has been phenomenal, they responded to my issue in under an hour","I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I hope the team is aware of this because it's important. Beyond that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable","The commenting system on tasks is way better than email chains, nothing gets lost"
