date,page_name,sessions,unique_visitors,bounce_rate,avg_session_duration_sec,pageviews,conversions,conversion_rate,device_type,traffic_source
2026-02-09,onboarding,408,322,0.2778,133,832,67,0.1637,desktop,email
2026-02-09,help,272,210,0.3000,73,459,8,0.0295,mobile,organic
2026-02-08,homepage,748,557,0.4424,31,920,36,0.0479,mobile,direct
2026-02-08,dashboard,454,345,0.2433,184,1223,50,0.1092,mobile,organic
2026-02-08,settings,112,79,0.1908,90,217,10,0.0927,desktop,direct
2026-02-08,pricing,261,220,0.5493,68,302,16,0.0606,desktop,direct
2026-02-08,onboarding,240,194,0.2435,119,472,40,0.1667,desktop,organic
2026-02-08,help,193,162,0.3060,84,330,6,0.0288,mobile,email
2026-02-07,homepage,800,588,0.4097,37,974,31,0.0381,desktop,organic
2026-02-07,dashboard,560,405,0.1584,206,1506,56,0.0997,desktop,referral
2026-02-07,settings,118,92,0.1344,82,220,9,0.0741,desktop,direct
2026-02-07,pricing,355,299,0.4640,57,406,24,0.0686,desktop,organic
2026-02-07,onboarding,288,203,0.2529,125,595,50,0.1751,mobile,organic
2026-02-07,help,167,129,0.3350,80,241,5,0.0290,desktop,direct
2026-02-06,homepage,1173,871,0.4225,35,1452,55,0.0469,desktop,organic
2026-02-06,dashboard,887,707,0.1780,172,2248,113,0.1272,mobile,email
2026-02-06,settings,190,160,0.1660,92,327,14,0.0742,mobile,direct
2026-02-06,pricing,612,495,0.4946,53,774,35,0.0574,desktop,email
2026-02-06,onboarding,304,252,0.2807,108,557,51,0.1674,desktop,direct
2026-02-06,help,283,216,0.3227,80,477,8,0.0297,mobile,organic
2026-02-05,homepage,1268,1005,0.4569,35,1655,45,0.0358,mobile,direct
2026-02-05,dashboard,798,613,0.1729,206,1815,84,0.1056,desktop,social
2026-02-05,settings,189,135,0.1880,93,343,16,0.0859,mobile,organic
2026-02-05,pricing,375,299,0.5124,64,465,22,0.0597,tablet,organic
2026-02-05,onboarding,371,300,0.2856,125,704,60,0.1611,desktop,referral
2026-02-05,help,312,226,0.3711,75,480,9,0.0283,mobile,social
2026-02-04,homepage,1039,816,0.4717,38,1223,45,0.0432,desktop,direct
2026-02-04,dashboard,602,506,0.1560,180,1407,79,0.1316,mobile,organic
2026-02-04,settings,202,155,0.1867,99,329,17,0.0844,mobile,referral
2026-02-04,pricing,503,379,0.5045,51,570,29,0.0576,mobile,organic
2026-02-04,onboarding,292,213,0.2119,128,530,46,0.1577,desktop,email
2026-02-04,help,269,211,0.3058,80,473,10,0.0354,desktop,direct
2026-02-03,homepage,1362,1070,0.4839,38,1680,47,0.0347,desktop,organic
2026-02-03,dashboard,708,599,0.1642,164,1623,88,0.1250,desktop,organic
2026-02-03,settings,218,184,0.1350,101,360,17,0.0760,desktop,organic
2026-02-03,pricing,543,433,0.5462,57,673,29,0.0537,mobile,social
2026-02-03,onboarding,338,287,0.2082,104,742,53,0.1567,desktop,referral
2026-02-03,help,323,269,0.3632,82,551,9,0.0268,mobile,social
2026-02-02,homepage,1390,1079,0.4022,38,1762,57,0.0407,desktop,organic
2026-02-02,dashboard,962,713,0.1638,166,2301,121,0.1261,tablet,email
2026-02-02,settings,202,166,0.1533,84,394,18,0.0903,tablet,direct
2026-02-02,pricing,582,490,0.4514,58,703,35,0.0600,desktop,direct
2026-02-02,onboarding,345,279,0.2005,122,657,45,0.1316,desktop,referral
2026-02-02,help,302,240,0.3148,74,489,8,0.0269,mobile,direct
2026-02-01,homepage,724,531,0.4048,37,878,25,0.0346,desktop,organic
2026-02-01,dashboard,630,468,0.1667,168,1627,83,0.1323,desktop,referral
2026-02-01,settings,136,105,0.1347,82,230,10,0.0719,mobile,social
2026-02-01,pricing,370,282,0.4538,67,461,22,0.0585,desktop,organic
2026-02-01,onboarding,275,214,0.2614,116,560,41,0.1477,desktop,direct
2026-02-01,help,161,123,0.3134,79,260,4,0.0271,mobile,direct
2026-01-31,homepage,897,732,0.4147,31,1174,41,0.0461,mobile,direct
2026-01-31,dashboard,457,379,0.1627,195,1130,50,0.1085,mobile,organic
2026-01-31,settings,128,95,0.1218,101,212,11,0.0822,desktop,email
2026-01-31,pricing,353,266,0.4617,54,431,22,0.0637,desktop,direct
2026-01-31,onboarding,229,170,0.2937,131,444,35,0.1508,mobile,email
2026-01-31,help,211,161,0.3383,77,366,7,0.0315,desktop,organic
2026-01-30,homepage,1315,922,0.4357,33,1792,50,0.0382,tablet,email
2026-01-30,dashboard,832,673,0.1550,187,2225,120,0.1437,mobile,referral
2026-01-30,settings,183,147,0.1102,78,357,16,0.0885,desktop,organic
2026-01-30,pricing,534,439,0.4595,53,612,33,0.0611,mobile,organic
2026-01-30,onboarding,268,188,0.2393,107,486,47,0.1744,desktop,direct
2026-01-30,help,258,195,0.3842,84,453,8,0.0300,desktop,organic
2026-01-29,homepage,1164,968,0.4346,36,1539,52,0.0443,mobile,referral
2026-01-29,dashboard,901,666,0.2205,163,2190,111,0.1229,desktop,referral
2026-01-29,settings,245,176,0.1982,101,397,17,0.0674,mobile,organic
2026-01-29,pricing,563,453,0.5196,52,721,31,0.0551,mobile,direct
2026-01-29,onboarding,414,316,0.2263,107,881,74,0.1792,desktop,referral
2026-01-29,help,338,245,0.3493,67,546,9,0.0258,tablet,organic
2026-01-28,homepage,1083,894,0.4377,32,1509,47,0.0432,desktop,organic
2026-01-28,dashboard,964,768,0.2257,160,2624,133,0.1378,desktop,social
2026-01-28,settings,231,164,0.1530,78,380,16,0.0690,desktop,email
2026-01-28,pricing,467,340,0.4994,62,585,32,0.0678,desktop,direct
2026-01-28,onboarding,407,329,0.2094,138,862,73,0.1792,desktop,social
2026-01-28,help,270,225,0.3057,64,435,7,0.0255,mobile,email
2026-01-27,homepage,1177,831,0.4215,33,1593,46,0.0388,desktop,referral
2026-01-27,dashboard,745,533,0.2450,196,1834,78,0.1045,mobile,direct
2026-01-27,settings,200,163,0.1216,82,394,14,0.0689,desktop,referral
2026-01-27,pricing,491,385,0.4737,61,585,32,0.0643,tablet,email
2026-01-27,onboarding,328,257,0.2153,128,713,58,0.1761,mobile,direct
2026-01-27,help,266,205,0.3021,72,393,9,0.0338,mobile,direct
2026-01-26,homepage,952,735,0.4802,36,1253,31,0.0322,tablet,direct
2026-01-26,dashboard,784,615,0.1735,162,1903,105,0.1338,desktop,direct
2026-01-26,settings,181,149,0.1937,98,344,16,0.0859,mobile,direct
2026-01-26,pricing,498,378,0.4999,59,580,35,0.0713,desktop,organic
2026-01-26,onboarding,317,250,0.2445,120,602,50,0.1565,tablet,referral
2026-01-26,help,328,237,0.3991,68,565,11,0.0344,tablet,social
2026-01-25,homepage,719,598,0.4439,33,949,33,0.0457,desktop,organic
2026-01-25,dashboard,616,520,0.1631,201,1527,65,0.1059,desktop,direct
2026-01-25,settings,152,127,0.1480,103,255,13,0.0876,desktop,direct
2026-01-25,pricing,327,231,0.4920,54,408,22,0.0679,mobile,direct
2026-01-25,onboarding,194,141,0.2874,118,420,26,0.1355,desktop,referral
2026-01-25,help,180,151,0.3493,84,298,6,0.0306,mobile,social
2026-01-24,homepage,734,523,0.4013,31,913,28,0.0381,mobile,referral
2026-01-24,dashboard,482,405,0.2029,165,1141,68,0.1412,desktop,organic
2026-01-24,settings,102,81,0.1137,80,183,9,0.0848,mobile,referral
2026-01-24,pricing,251,208,0.4800,54,294,14,0.0566,desktop,referral
2026-01-24,onboarding,238,181,0.2877,105,454,39,0.1645,desktop,social
2026-01-24,help,194,160,0.3349,77,318,6,0.0313,mobile,email
2026-01-23,homepage,1279,1038,0.4683,38,1679,50,0.0391,desktop,direct
2026-01-23,dashboard,698,521,0.1872,177,1905,81,0.1155,desktop,social
2026-01-23,settings,161,121,0.1874,90,266,15,0.0931,desktop,direct
2026-01-23,pricing,361,269,0.4568,56,405,25,0.0690,tablet,direct
2026-01-23,onboarding,321,263,0.2313,107,695,45,0.1402,desktop,referral
2026-01-23,help,324,232,0.3117,64,531,10,0.0303,desktop,email
2026-01-22,homepage,1053,757,0.4153,33,1478,46,0.0437,desktop,organic
2026-01-22,dashboard,791,640,0.2128,190,2057,100,0.1262,desktop,organic
2026-01-22,settings,193,154,0.1120,86,360,16,0.0840,desktop,referral
2026-01-22,pricing,559,421,0.5067,60,612,38,0.0686,mobile,organic
2026-01-22,onboarding,386,318,0.2698,117,696,61,0.1586,mobile,organic
2026-01-22,help,261,209,0.3629,78,411,9,0.0359,desktop,email
2026-01-21,homepage,972,734,0.4386,35,1345,36,0.0371,desktop,social
2026-01-21,dashboard,674,544,0.2033,164,1827,91,0.1349,mobile,social
2026-01-21,settings,198,164,0.1645,77,366,14,0.0706,desktop,organic
2026-01-21,pricing,481,387,0.5189,53,525,31,0.0646,desktop,organic
2026-01-21,onboarding,267,195,0.2639,103,578,40,0.1486,desktop,organic
2026-01-21,help,235,197,0.3958,71,397,6,0.0272,desktop,direct
2026-01-20,homepage,1102,904,0.4432,31,1361,46,0.0418,mobile,organic
2026-01-20,dashboard,757,580,0.2291,169,1754,82,0.1079,desktop,referral
2026-01-20,settings,169,129,0.1132,99,322,11,0.0651,desktop,organic
2026-01-20,pricing,526,441,0.5405,57,582,29,0.0560,mobile,referral
2026-01-20,onboarding,402,326,0.2917,106,751,67,0.1675,tablet,organic
2026-01-20,help,334,275,0.3364,74,533,9,0.0270,tablet,referral
2026-01-19,homepage,1364,1064,0.4674,36,1723,54,0.0397,desktop,organic
2026-01-19,dashboard,909,674,0.1825,197,2368,124,0.1364,desktop,organic
2026-01-19,settings,213,175,0.1902,101,377,15,0.0702,mobile,direct
2026-01-19,pricing,443,376,0.5481,54,539,24,0.0539,desktop,organic
2026-01-19,onboarding,366,264,0.2138,138,673,62,0.1692,tablet,direct
2026-01-19,help,291,244,0.3764,85,478,10,0.0354,mobile,organic
2026-01-18,homepage,767,568,0.4016,38,998,28,0.0365,mobile,social
2026-01-18,dashboard,426,324,0.1937,176,959,47,0.1111,tablet,organic
2026-01-18,settings,122,90,0.1020,95,232,8,0.0647,mobile,organic
2026-01-18,pricing,309,254,0.5465,54,383,18,0.0579,desktop,social
2026-01-18,onboarding,217,173,0.2604,105,446,38,0.1752,mobile,email
2026-01-18,help,186,153,0.3754,82,289,6,0.0342,desktop,organic
2026-01-17,homepage,696,542,0.4915,39,902,25,0.0357,desktop,referral
2026-01-17,dashboard,408,288,0.2335,160,1075,44,0.1077,mobile,social
2026-01-17,settings,108,83,0.1575,101,196,10,0.0943,desktop,direct
2026-01-17,pricing,266,195,0.4835,59,303,17,0.0634,mobile,email
