participant_id,task_scenario,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,total_sus_score,task_success,time_seconds,errors
P025,Task B: Report Generation,4,4,4,3,3,4,4,3,2,2,52.5,true,142,0
P025,Task C: Data Import,3,2,2,4,3,2,4,2,2,2,55.0,true,452,3
P026,Task A: Account Setup,5,3,3,2,3,1,3,1,5,4,70.0,true,115,1
P026,Task B: Report Generation,4,1,3,2,5,3,5,1,4,2,80.0,true,256,2
P026,Task C: Data Import,3,3,4,3,3,3,4,2,4,2,62.5,false,309,2
P027,Task A: Account Setup,5,1,5,1,5,1,5,1,3,1,95.0,true,75,0
P027,Task B: Report Generation,5,1,5,1,5,1,4,1,5,1,97.5,true,268,2
P027,Task C: Data Import,5,1,4,2,4,1,4,1,5,3,85.0,true,370,0
P028,Task A: Account Setup,3,2,4,3,3,2,3,3,3,2,60.0,true,97,2
P028,Task B: Report Generation,2,3,2,4,2,2,4,3,3,2,47.5,true,439,1
P028,Task C: Data Import,3,2,5,4,4,3,3,1,4,3,65.0,false,351,3
P029,Task A: Account Setup,4,2,3,2,3,1,4,3,2,5,57.5,true,154,1
P029,Task B: Report Generation,2,4,3,4,3,5,3,3,2,4,32.5,false,319,2
P029,Task C: Data Import,3,3,4,4,3,4,3,4,3,4,42.5,false,330,1
P030,Task A: Account Setup,4,2,4,3,4,2,1,3,4,2,62.5,true,86,0
P030,Task B: Report Generation,3,2,2,2,4,3,3,3,3,1,60.0,true,160,3
P030,Task C: Data Import,3,3,3,3,4,3,2,1,3,3,55.0,false,199,0
