respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P08-30,49,Data Analyst,50-200,3,3,4,18,8,"When I share a link with my team, they always have to log in again even if they already have accounts"
P08-31,54,Data Analyst,50-200,3,4,3,30,8,There's no keyboard shortcut for the one action I do fifty times a day
P26-32,58,Scrum Master,500-2000,5,2,1,8,7,The permissions system is so confusing that we just give everyone admin access
P15-33,29,CTO,10-50,1,1,3,26,1,"The loading time is really frustrating, especially when I'm trying to pull up something in a meeting"
P02-34,36,Engineering Director,500-2000,1,3,5,9,8,"It feels like it was designed by engineers for engineers, not for someone like me"
P06-35,23,Operations Manager,500-2000,3,4,5,4,8,I was pleasantly surprised by how fast the search results came back
P13-36,23,Project Manager,200-500,3,3,2,27,7,"I remember thinking, why is this taking so many clicks?"
P06-37,53,Operations Manager,500-2000,3,3,5,25,9,"Compared to what we used before, this is a huge improvement, but the bar was pretty low"
P28-38,53,Mobile Developer,10-50,5,4,2,9,8,"Compared to what we used before, this is a huge improvement, but the bar was pretty low Though I'd add: i couldn't find where to change my settings, i ended up googling it"
P19-39,36,Solutions Architect,500-2000,3,5,5,10,8,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P19-40,48,Solutions Architect,500-2000,4,3,1,30,5,"The date picker doesn't let me type a date manually, I have to click through months one by one"
P09-41,50,IT Administrator,2000+,1,1,1,22,0,"The error messages are completely useless, they just say something went wrong with no detail"
P16-42,23,QA Engineer,200-500,4,4,1,12,6,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P19-43,27,Solutions Architect,500-2000,4,1,4,16,5,"Compared to what we used before, this is a huge improvement, but the bar was pretty low"
P08-44,42,Data Analyst,50-200,1,3,1,18,3,The help docs are always out of date and show screenshots from an older version
P19-45,26,Solutions Architect,500-2000,5,3,5,18,8,"I genuinely look forward to using the analytics view, it's the best-designed part of the product Though I'd add: the date picker doesn't let me type a date manually, i have to click through months one by one"
P18-46,57,Design Director,2000+,2,2,2,24,2,I have no idea what half the icons in the toolbar mean
P04-47,28,Sales Lead,200-500,3,3,4,6,7,The fact that I can't undo a bulk action makes me nervous every time I use it
P14-48,56,Research Lead,500-2000,4,1,1,26,4,"When I share a link with my team, they always have to log in again even if they already have accounts That said, i genuinely look forward to using the analytics view, it's the best-designed part of the product"
P29-49,30,Head of Training,2000+,4,2,4,16,5,"Switching between projects is painfully slow, there's no quick switcher"
