respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,biggest_challenge_getting_started,what_almost_made_you_quit,advice_for_new_users,missing_from_onboarding,open_feedback
P29,50,Head of Training,2000+,2,3,5,3,18,8,"My manager asked me to pull a report and it took me forty-five minutes to figure out how I know it's a small thing but it matters to us. Also worth noting: the table sort only works on one column at a time and doesn't remember my preference Beyond that, the dark mode has contrast issues that make some status badges completely invisible Also worth noting: there's a bug where if you scroll too fast the page goes blank and you have to reload I've mentioned this to support a few times.","The dark mode is really well done, it's not just inverted colors, someone actually designed it properly Also worth noting: i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Beyond that, i genuinely look forward to using the analytics view, it's the best-designed part of the product","The date picker doesn't let me type a date manually, I have to click through months one by one Something else I've noticed is the comment threading doesn't work properly, replies sometimes appear out of order I'd also mention that when I share a link with my team, they always have to log in again even if they already have accounts I've seen competitors handle this much better.","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Beyond that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported I'd also mention that i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Another thing — we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules This is something I bring up in every feedback survey.","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore I've mentioned this to support a few times. Also worth noting: i've used probably a dozen project management tools and this one has the best learning curve On top of that, the help docs are always out of date and show screenshots from an older version I know it's a small thing but it matters to us."
P15,52,CTO,10-50,3,5,3,4,5,10,"I love the keyboard shortcuts, they save me so much time Also worth noting: the guest access feature is perfect for when we need to loop in contractors or clients temporarily Something else I've noticed is the tool marks tasks as overdue at midnight but our team works across multiple time zones I know it's a small thing but it matters to us. On top of that, i tried to set up the integration with Slack three times and it failed silently each time Beyond that, i like that I can switch between Kanban and list view depending on what I'm working on that day","It's the first tool where I actually trust the automated suggestions because they're contextually relevant Additionally, i've been using it for two years and I'm still discovering features I didn't know existed Additionally, i genuinely look forward to using the analytics view, it's the best-designed part of the product","The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Something else I've noticed is i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Something else I've noticed is the onboarding emails were genuinely helpful, they came at the right pace Something else I've noticed is once I got the hang of it, the workflow felt pretty natural It's been like this for months. Something else I've noticed is the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes","I love the keyboard shortcuts, they save me so much time I think this is a dealbreaker for some users. Also worth noting: it's one of those tools where you know the feature exists, you just can't find it Related to that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse My team has developed workarounds but they're not ideal. On top of that, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week","What I appreciate most is that it doesn't try to do everything, it does its core job well"
P16,30,QA Engineer,200-500,3,4,4,4,5,10,"I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all It's been like this for months. Related to that, the file upload limit is way too small for the kind of documents we work with It's been like this for months.",The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is the help docs are always out of date and show screenshots from an older version I've mentioned this to support a few times. Also worth noting: there's no keyboard shortcut for the one action I do fifty times a day I hope the team is aware of this because it's important.,"It took me two weeks to realize there was a bulk edit feature hidden in a dropdown Also worth noting: it's rare that a tool actually makes me more productive rather than just feeling like more overhead Beyond that, it's one of those tools where you know the feature exists, you just can't find it On top of that, i use it every single day, so even small annoyances add up over time I know it's a small thing but it matters to us. Additionally, the mobile app is fine for checking things, but I'd never try to do real work on it This is something I bring up in every feedback survey.","The way it handles recurring tasks is finally how I always thought it should work in other tools Related to that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Another thing — there's no confirmation dialog before archiving a project, I've done it by accident twice",The onboarding wizard actually taught me things about project management I didn't know before Also worth noting: i've been using it for two years and I'm still discovering features I didn't know existed
P08,29,Data Analyst,50-200,3,3,5,4,23,7,"The notification badge shows a number but when I click it, there's nothing new to see Another thing — i use it every single day, so even small annoyances add up over time I've seen competitors handle this much better. I'd also mention that the date picker doesn't let me type a date manually, I have to click through months one by one Beyond that, the guest access feature is perfect for when we need to loop in contractors or clients temporarily Beyond that, there's a three-second delay every time I switch tabs that breaks my concentration I've mentioned this to support a few times.","The guest access feature is perfect for when we need to loop in contractors or clients temporarily This directly impacts our daily productivity. I'd also mention that i ended up asking a coworker to walk me through it because the help docs didn't make sense Additionally, there's no way to see a chronological history of changes to a single task This directly impacts our daily productivity. Additionally, i have no idea what half the icons in the toolbar mean I hope the team is aware of this because it's important. Also worth noting: i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug","The date picker doesn't let me type a date manually, I have to click through months one by one On top of that, i use it every single day, so even small annoyances add up over time I've seen competitors handle this much better.","I had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Additionally, there's a bug where if you scroll too fast the page goes blank and you have to reload","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I think this is a dealbreaker for some users. On top of that, i can tell the team that built this actually uses their own product, the little details show it I know it's a small thing but it matters to us. Something else I've noticed is my team actually enjoys doing status updates now because the interface makes it quick and painless I think this is a dealbreaker for some users."
P05,26,Junior Developer,50-200,4,4,3,4,4,10,"I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Beyond that, i can create a complete project plan in about twenty minutes that would have taken me half a day before","The workload balancing view finally made it obvious when someone was overloaded Related to that, there's a bug where if you scroll too fast the page goes blank and you have to reload I hope the team is aware of this because it's important. Another thing — i was confused by the terminology, what you call a workspace I would call a project","The dark mode has contrast issues that make some status badges completely invisible Additionally, honestly, I almost gave up during the sign-up process Another thing — when I share a link with my team, they always have to log in again even if they already have accounts On top of that, honestly, I almost gave up during the sign-up process This is something I bring up in every feedback survey. Additionally, i actually really liked how the dashboard shows everything at a glance","The customer support has been phenomenal, they responded to my issue in under an hour Other people on my team feel the same way. Related to that, i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug It's been like this for months.","I can tell the team that built this actually uses their own product, the little details show it Another thing — the tool doesn't warn me before I navigate away from an unsaved form On top of that, the customer support has been phenomenal, they responded to my issue in under an hour I've mentioned this to support a few times."
P22,35,Content Strategist,10-50,3,3,3,3,2,8,I keep getting logged out randomly in the middle of my work I'd also mention that i can never remember where the billing page is buried,"There's a bug where if you scroll too fast the page goes blank and you have to reload It's been like this for months. Beyond that, i can't drag tasks between different project boards, so I end up duplicating them manually","I was confused by the terminology, what you call a workspace I would call a project Another thing — i can't drag tasks between different project boards, so I end up duplicating them manually Another thing — i've used probably a dozen project management tools and this one has the best learning curve On top of that, i recommended it to three other companies and two of them switched within a month Something else I've noticed is the timeline view changed how our whole team plans sprints, it's been a game changer","The notification badge shows a number but when I click it, there's nothing new to see I'd also mention that we switched from a competitor specifically because of the resource allocation view, nothing else had it I've seen competitors handle this much better.",The search bar basically never returns what I'm actually looking for I hope the team is aware of this because it's important.
P19,37,Solutions Architect,500-2000,2,2,1,2,21,3,"I can't tell which items in my inbox need my action versus which are just informational Another thing — the permissions system is so confusing that we just give everyone admin access Also worth noting: the onboarding tutorial was so long I just skipped it, and then I was completely lost I know it's a small thing but it matters to us.","I've used probably a dozen project management tools and this one has the best learning curve Something else I've noticed is i think the biggest strength is how customizable the views are, everyone sets it up differently Also worth noting: i don't think the pricing page made it clear what I was actually getting Related to that, the dark mode has contrast issues that make some status badges completely invisible","Setting up the integration was a breeze, probably the smoothest part of the whole experience Something else I've noticed is the permission system is surprisingly granular, we can control exactly who sees what Another thing — i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary","The commenting system on tasks is way better than email chains, nothing gets lost I'd also mention that the recurring task feature creates duplicates instead of resetting the original task","The loading time is really frustrating, especially when I'm trying to pull up something in a meeting This directly impacts our daily productivity. On top of that, the table sort only works on one column at a time and doesn't remember my preference"
P10,31,Marketing Manager,10-50,5,5,4,5,4,10,"My manager asked me to pull a report and it took me forty-five minutes to figure out how I've mentioned this to support a few times. Also worth noting: the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Also worth noting: the tool marks tasks as overdue at midnight but our team works across multiple time zones I hope the team is aware of this because it's important.","I spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug My team has developed workarounds but they're not ideal. Something else I've noticed is the tool marks tasks as overdue at midnight but our team works across multiple time zones I've mentioned this to support a few times. On top of that, the activity feed gives me a clear picture of what happened while I was away without reading every message",The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is the batch operations saved me so much time during our annual project cleanup,"I've been using it for two years and I'm still discovering features I didn't know existed On top of that, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything My team has developed workarounds but they're not ideal. Related to that, i tried to set it up for my personal projects and it felt like overkill, it's really built for teams On top of that, the audit log is essential for our compliance requirements, it tracks every change automatically Related to that, the activity feed gives me a clear picture of what happened while I was away without reading every message I've seen competitors handle this much better.","The help docs are always out of date and show screenshots from an older version I think this is a dealbreaker for some users. Another thing — i genuinely look forward to using the analytics view, it's the best-designed part of the product"
P30,35,Product Owner,200-500,5,1,4,3,12,6,"The commenting system on tasks is way better than email chains, nothing gets lost Something else I've noticed is the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I think this is a dealbreaker for some users.","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Additionally, i used to spend my Monday mornings organizing my week, now the tool basically does it for me Related to that, it's the first tool where I actually trust the automated suggestions because they're contextually relevant Also worth noting: the notifications are just noise at this point, I ignore all of them","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Related to that, the dark mode has contrast issues that make some status badges completely invisible Another thing — i wish more tools had this level of thought put into the empty states, it's clear what you need to do Something else I've noticed is i was pleasantly surprised by how fast the search results came back","The integration with our CI/CD pipeline means developers never have to leave the tool to update task status Also worth noting: i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Beyond that, the tool marks tasks as overdue at midnight but our team works across multiple time zones I'd also mention that the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Another thing — the permissions system is so confusing that we just give everyone admin access","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date I'd also mention that the session timeout is too short, I step away for ten minutes and have to log in again Related to that, the activity feed gives me a clear picture of what happened while I was away without reading every message This is something I bring up in every feedback survey."
P09,36,IT Administrator,2000+,4,1,3,3,18,6,"I can't drag tasks between different project boards, so I end up duplicating them manually Additionally, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place This directly impacts our daily productivity. Additionally, i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I've seen competitors handle this much better.",I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all I'd also mention that it takes six clicks to do something that should be a right-click context menu action This directly impacts our daily productivity.,"I'm not sure who decided the default view should show everything, it's completely overwhelming I'd also mention that the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week","The search bar basically never returns what I'm actually looking for Other people on my team feel the same way. Also worth noting: the link previews don't work for internal pages, so shared links are just cryptic URLs Something else I've noticed is the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes My team has developed workarounds but they're not ideal.","The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Related to that, i use it every single day, so even small annoyances add up over time"
P13,39,Project Manager,200-500,3,2,2,2,29,2,"The commenting system on tasks is way better than email chains, nothing gets lost Also worth noting: i can't tell which items in my inbox need my action versus which are just informational On top of that, the search is actually intelligent, it finds tasks even when I can't remember the exact title On top of that, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting","I can't export just the current filtered view, it always exports everything Beyond that, the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it","My team actually enjoys doing status updates now because the interface makes it quick and painless Related to that, i love the keyboard shortcuts, they save me so much time Something else I've noticed is the onboarding wizard actually taught me things about project management I didn't know before","There's a bug where if you scroll too fast the page goes blank and you have to reload My team has developed workarounds but they're not ideal. Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand I've seen competitors handle this much better. On top of that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Additionally, i tried to set up the integration with Slack three times and it failed silently each time Another thing — i've never had a tool that actually made meetings shorter, but the shared boards did exactly that I hope the team is aware of this because it's important.","The tooltips appear too slowly and disappear too quickly to actually read them This is something I bring up in every feedback survey. Beyond that, it sends me way too many email notifications and I can't figure out how to turn them off individually My team has developed workarounds but they're not ideal. Also worth noting: the table sort only works on one column at a time and doesn't remember my preference"
P06,41,Operations Manager,500-2000,3,4,2,3,26,5,The way it handles recurring tasks is finally how I always thought it should work in other tools Something else I've noticed is i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other,"When I collapse a section, it re-expands every time I come back to the page Beyond that, when I paste a URL it doesn't auto-detect and create a clickable link Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools Additionally, the dropdown menus close if my cursor drifts even slightly outside the boundary Another thing — i was pleasantly surprised by how fast the search results came back","I can't tell which items in my inbox need my action versus which are just informational On top of that, the tool marks tasks as overdue at midnight but our team works across multiple time zones Related to that, the commenting system on tasks is way better than email chains, nothing gets lost Also worth noting: the notifications are just noise at this point, I ignore all of them I think this is a dealbreaker for some users.","It's rare that a tool actually makes me more productive rather than just feeling like more overhead Also worth noting: the loading time is really frustrating, especially when I'm trying to pull up something in a meeting On top of that, when I paste a URL it doesn't auto-detect and create a clickable link",The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations
P25,40,DevOps Lead,200-500,1,4,4,3,27,8,"The link previews don't work for internal pages, so shared links are just cryptic URLs On top of that, i tried to set it up for my personal projects and it felt like overkill, it's really built for teams","I use it every single day, so even small annoyances add up over time This is something I bring up in every feedback survey. Additionally, i think the biggest improvement they could make is better exporting, the current PDF export is basic I hope the team is aware of this because it's important. Additionally, i love the keyboard shortcuts, they save me so much time","The integration with our CI/CD pipeline means developers never have to leave the tool to update task status Beyond that, i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Other people on my team feel the same way. Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools",The contrast between read and unread items is so subtle I can't tell them apart Also worth noting: what I didn't expect was how much the reporting features improved our client communication,There's a bug where if you scroll too fast the page goes blank and you have to reload
P11,48,VP of Product,500-2000,5,5,4,5,6,10,"I couldn't find where to change my settings, I ended up Googling it Beyond that, i think the biggest improvement they could make is better exporting, the current PDF export is basic Also worth noting: our team velocity actually improved twenty percent in the first quarter after adopting it Additionally, i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all","I tried to set it up for my personal projects and it felt like overkill, it's really built for teams Beyond that, the import feature claimed it succeeded but half the data was silently dropped","The session timeout is too short, I step away for ten minutes and have to log in again Something else I've noticed is i've never had a tool that actually made meetings shorter, but the shared boards did exactly that This directly impacts our daily productivity. Also worth noting: the weekly digest email is the one notification I actually look forward to getting On top of that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes","Compared to what we used before, this is a huge improvement, but the bar was pretty low It's been like this for months. Also worth noting: i genuinely look forward to using the analytics view, it's the best-designed part of the product Related to that, i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I think this is a dealbreaker for some users. I'd also mention that i tried to set it up for my personal projects and it felt like overkill, it's really built for teams On top of that, i can create a complete project plan in about twenty minutes that would have taken me half a day before I hope the team is aware of this because it's important.","I tried to merge two duplicate tasks and lost all the comments from one of them My team has developed workarounds but they're not ideal. Also worth noting: our team adopted it in about two days, which is really fast compared to other tools we've tried I'd also mention that the customer support has been phenomenal, they responded to my issue in under an hour"
P20,29,Product Designer,50-200,2,5,1,3,12,6,"Our team adopted it in about two days, which is really fast compared to other tools we've tried Beyond that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable Something else I've noticed is i can't export just the current filtered view, it always exports everything On top of that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need","I actually really liked how the dashboard shows everything at a glance Related to that, the mobile app crashes at least once a day when I try to upload photos I've seen competitors handle this much better. Something else I've noticed is i can never remember where the billing page is buried","I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other On top of that, there's no way to see a chronological history of changes to a single task I'd also mention that i use it every single day, so even small annoyances add up over time Beyond that, compared to what we used before, this is a huge improvement, but the bar was pretty low Also worth noting: i accidentally deleted a project and there was no way to undo it","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow I've seen competitors handle this much better. On top of that, there's no confirmation dialog before archiving a project, I've done it by accident twice I'd also mention that the onboarding tutorial was so long I just skipped it, and then I was completely lost On top of that, every time there's an update, my custom workflow automations break and I have to rebuild them","I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years"
