respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P08-32,34,Data Analyst,50-200,5,2,1,18,5,I can never remember where the billing page is buried
P29-33,26,Head of Training,2000+,3,4,5,20,10,"Compared to what we used before, this is a huge improvement, but the bar was pretty low"
P11-34,48,VP of Product,500-2000,2,1,2,15,1,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P11-35,57,VP of Product,500-2000,3,4,3,11,7,I can never remember where the billing page is buried
P01-36,33,Product Manager,50-200,1,1,3,24,2,It took me two weeks to realize there was a bulk edit feature hidden in a dropdown
P30-37,45,Product Owner,200-500,4,5,4,7,9,It took me way too long to figure out how to invite my team Though I'd add: it took me two weeks to realize there was a bulk edit feature hidden in a dropdown
P09-38,51,IT Administrator,2000+,4,2,3,18,5,I ended up asking a coworker to walk me through it because the help docs didn't make sense
P19-39,34,Solutions Architect,500-2000,3,4,5,8,8,The collaboration features are actually the main reason we chose this over the competitor
P09-40,26,IT Administrator,2000+,3,4,2,18,8,I accidentally deleted a project and there was no way to undo it
P01-41,33,Product Manager,50-200,4,1,4,16,6,"Compared to what we used before, this is a huge improvement, but the bar was pretty low"
P10-42,58,Marketing Manager,10-50,1,3,2,23,0,There's no keyboard shortcut for the one action I do fifty times a day
P24-43,26,UX Researcher,50-200,4,4,3,10,10,The fact that I can't undo a bulk action makes me nervous every time I use it Though I'd add: the help docs are always out of date and show screenshots from an older version
P10-44,51,Marketing Manager,10-50,1,4,3,5,7,"I love the keyboard shortcuts, they save me so much time"
P24-45,38,UX Researcher,50-200,2,1,4,27,4,"The permissions system is so confusing that we just give everyone admin access That said, i had to watch a youtube tutorial to understand the reporting feature, and that shouldn't be necessary"
P11-46,27,VP of Product,500-2000,2,1,4,21,2,I keep getting logged out randomly in the middle of my work
P27-47,31,Business Analyst,2000+,5,2,4,9,7,I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Though I'd add: the help docs are always out of date and show screenshots from an older version
P25-48,53,DevOps Lead,200-500,2,2,2,26,4,"The dashboard widgets rearrange themselves every time I log in, which is disorienting"
P14-49,26,Research Lead,500-2000,4,2,3,9,8,"The onboarding emails were genuinely helpful, they came at the right pace"
