respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-00033,2026-02-11T16:17:12Z,27,Customer Support,11-50,4,3,3,2,4,Integration with our existing tools was straightforward.,Some recent updates improved things while others added unnecessary complexity.,Improve the onboarding experience for new users.,5,48.4,131.8
R-00034,2025-08-09T17:41:30Z,46,Data Analyst,51-200,3,2,2,1,2,Pricing seems fair for the feature set provided.,The onboarding experience is confusing and poorly documented.,Add offline mode for the mobile app.,3,52.7,164.1
R-00035,2025-08-11T19:26:32Z,48,Freelancer,51-200,2,3,2,3,3,Adequate for small teams but shows limitations at enterprise scale.,Accessibility improvements are badly needed for screen reader users.,Provide more granular notification controls.,6,50.8,194.8
R-00036,2026-02-06T06:44:10Z,40,Freelancer,1-10,4,5,4,4,5,The API documentation is thorough and well-organized.,Adequate for small teams but shows limitations at enterprise scale.,Improve the mobile app performance.,7,94.4,123.2
R-00037,2025-08-25T07:04:47Z,52,Executive,5000+,4,4,4,4,3,The mobile experience is acceptable but not as polished as desktop.,The learning curve is moderate compared to alternatives.,Provide more granular notification controls.,7,55.5,210.8
R-00038,2025-07-04T17:43:41Z,36,Developer,11-50,5,4,5,4,5,The dashboard redesign is a significant improvement over the previous version.,Generally stable with occasional minor issues that are quickly resolved.,Add more export format options.,10,78.1,227.0
R-00039,2025-12-13T18:20:48Z,27,UX Designer,1-10,3,4,4,3,4,Adequate for small teams but shows limitations at enterprise scale.,The latest update broke several workflows that were previously reliable.,Improve the mobile app performance.,6,74.3,158.2
R-00040,2025-10-23T11:18:58Z,51,UX Designer,201-1000,4,4,4,3,4,Onboarding new team members has become much easier.,The product works fine for our basic needs but could offer more advanced features.,Improve accessibility for screen reader users.,10,61.5,41.2
R-00041,2025-07-04T21:53:52Z,32,Product Manager,11-50,4,4,4,5,4,I appreciate the quick response time from the support team.,Nothing comes to mind.,Provide more granular notification controls.,9,76.8,251.5
R-00042,2025-08-14T10:17:46Z,29,Marketing Manager,5000+,3,4,4,4,4,The keyboard shortcuts significantly speed up my workflow.,The integration with our CRM tool has persistent sync issues.,Add offline mode for the mobile app.,7,60.8,107.9
R-00043,2026-02-07T09:59:45Z,63,Sales Representative,11-50,3,4,4,4,4,The mobile app has been reliable and well-designed.,Accessibility improvements are badly needed for screen reader users.,Reduce the number of clicks for common tasks.,8,69.1,210.2
R-00044,2026-03-06T11:46:31Z,50,Developer,11-50,4,5,4,5,5,The notification system keeps me informed without being overwhelming.,Generally stable with occasional minor issues that are quickly resolved.,Provide more detailed API documentation.,9,82.2,138.1
R-00045,2025-10-29T17:30:33Z,22,Marketing Manager,11-50,4,3,4,3,3,The API documentation is thorough and well-organized.,The reporting feature lacks important customization options.,Improve the onboarding experience for new users.,6,73.0,345.9
R-00046,2025-11-25T19:28:20Z,32,UX Designer,51-200,5,4,4,4,4,The keyboard shortcuts significantly speed up my workflow.,Some recent updates improved things while others added unnecessary complexity.,Improve the billing and invoicing module.,9,70.1,130.2
R-00047,2025-11-26T14:32:13Z,42,Customer Support,201-1000,5,4,5,4,5,The search functionality works exactly as expected.,Adequate for small teams but shows limitations at enterprise scale.,Add team analytics and productivity metrics.,10,87.5,202.1
R-00048,2025-07-24T15:28:26Z,54,UX Designer,1001-5000,2,3,3,2,2,The mobile experience is acceptable but not as polished as desktop.,The latest update broke several workflows that were previously reliable.,Provide more granular notification controls.,5,54.6,193.7
R-00049,2025-12-28T08:41:03Z,27,QA Engineer,51-200,4,2,3,4,5,The API documentation is thorough and well-organized.,The latest update broke several workflows that were previously reliable.,Reduce the number of clicks for common tasks.,7,83.1,200.2
R-00050,2025-07-11T22:06:32Z,36,Developer,51-200,4,4,5,4,4,I appreciate the quick response time from the support team.,Pricing seems fair for the feature set provided.,Add offline mode for the mobile app.,6,87.4,293.7
R-00051,2025-08-09T08:32:46Z,21,Marketing Manager,201-1000,5,3,5,5,5,The search functionality works exactly as expected.,Works as advertised but nothing stands out as exceptional.,Improve the billing and invoicing module.,8,80.1,137.2
R-00052,2025-07-12T15:17:29Z,50,UX Designer,11-50,2,3,3,4,3,The product works fine for our basic needs but could offer more advanced features.,Generally stable with occasional minor issues that are quickly resolved.,Add team analytics and productivity metrics.,4,52.9,15
R-00053,2026-01-18T17:48:34Z,63,Marketing Manager,51-200,3,3,3,3,3,The collaborative features have improved our team communication.,The latest update broke several workflows that were previously reliable.,Add better data visualization options.,6,41.7,220.2
R-00054,2026-03-08T13:05:09Z,42,Developer,1001-5000,2,2,2,1,2,The learning curve is moderate compared to alternatives.,The mobile app crashes frequently when handling large files.,Add more keyboard shortcuts for power users.,1,54.5,173.0
R-00055,2025-10-16T21:34:31Z,38,Developer,201-1000,4,1,3,3,3,Some aspects are intuitive while others require documentation to understand.,The integration with our CRM tool has persistent sync issues.,Provide more granular notification controls.,5,61.2,276.6
R-00056,2025-09-01T11:12:28Z,39,Customer Support,1-10,4,3,4,5,5,The search functionality works exactly as expected.,Pricing seems fair for the feature set provided.,Add more keyboard shortcuts for power users.,8,87.0,130.4
R-00057,2025-11-16T22:20:39Z,64,Customer Support,51-200,4,3,3,4,4,Adequate for small teams but shows limitations at enterprise scale.,The mobile experience is acceptable but not as polished as desktop.,Improve the onboarding experience for new users.,3,74.7,294.5
R-00058,2025-09-08T11:33:45Z,29,Sales Representative,1-10,3,4,4,3,3,Some recent updates improved things while others added unnecessary complexity.,Works as advertised but nothing stands out as exceptional.,Add more export format options.,5,68.5,104.0
R-00059,2025-08-04T17:40:35Z,26,Customer Support,11-50,4,3,5,3,4,The API documentation is thorough and well-organized.,The onboarding experience is confusing and poorly documented.,Add support for custom workflows.,6,76.7,66.5
R-00060,2025-08-09T10:06:46Z,33,UX Designer,11-50,3,2,3,2,4,Generally stable with occasional minor issues that are quickly resolved.,The onboarding experience is confusing and poorly documented.,Improve the search with fuzzy matching.,7,56.5,49.2
R-00061,2025-10-16T11:00:50Z,20,UX Designer,11-50,4,5,5,5,4,The dashboard redesign is a significant improvement over the previous version.,The interface is clean but occasionally confusing for new users.,Add more export format options.,10,76.5,113.2
R-00062,2025-08-30T13:35:25Z,39,Developer,51-200,3,2,3,4,2,The interface is clean but occasionally confusing for new users.,The pricing increase was not justified by the features added.,Provide more granular notification controls.,6,65.9,64.9
R-00063,2025-11-06T09:35:57Z,44,Developer,11-50,4,3,4,4,4,The interface is clean but occasionally confusing for new users.,Pricing seems fair for the feature set provided.,Reduce the number of clicks for common tasks.,5,86.4,232.8
R-00064,2026-01-01T22:12:00Z,37,Data Analyst,11-50,4,5,5,5,5,The custom report builder is incredibly powerful.,Some recent updates improved things while others added unnecessary complexity.,Reduce the number of clicks for common tasks.,10,90.6,177.9
R-00065,2025-07-16T21:38:40Z,54,Developer,11-50,3,3,3,3,4,Some recent updates improved things while others added unnecessary complexity.,Adequate for small teams but shows limitations at enterprise scale.,Provide more granular notification controls.,5,48.7,236.5
R-00066,2025-08-31T07:28:40Z,47,Marketing Manager,11-50,3,4,3,4,3,Pricing seems fair for the feature set provided.,The latest update broke several workflows that were previously reliable.,Add team analytics and productivity metrics.,5,50.8,15.7
R-00067,2025-07-08T18:26:53Z,23,Marketing Manager,1-10,5,4,4,4,4,The collaborative features have improved our team communication.,Works as advertised but nothing stands out as exceptional.,Provide more granular notification controls.,7,78.6,177.0
R-00068,2025-07-02T15:17:35Z,18,Developer,11-50,2,1,2,2,2,Some aspects are intuitive while others require documentation to understand.,The mobile app crashes frequently when handling large files.,Add dark mode support across all screens.,0,33.9,194.8
R-00069,2025-10-20T17:29:05Z,18,Customer Support,5000+,4,4,3,3,2,The collaborative features have improved our team communication.,Some aspects are intuitive while others require documentation to understand.,Reduce the number of clicks for common tasks.,5,60.0,224.3
R-00070,2025-10-24T12:17:56Z,46,UX Designer,5000+,4,4,4,2,4,Some aspects are intuitive while others require documentation to understand.,The pricing increase was not justified by the features added.,Improve the billing and invoicing module.,5,59.3,327.8
R-00071,2026-01-14T10:34:36Z,43,UX Designer,201-1000,3,2,2,2,2,Adequate for small teams but shows limitations at enterprise scale.,Search results are often irrelevant or incomplete.,Add more export format options.,3,44.7,160.2
R-00072,2025-08-29T22:42:40Z,38,UX Designer,1-10,2,2,3,4,3,Hard to find positives right now.,Performance degrades significantly during peak hours.,Improve the billing and invoicing module.,5,56.5,108.4
R-00073,2025-08-21T11:58:22Z,39,Developer,51-200,4,4,3,3,3,Performance has been consistently fast even with large datasets.,Performance degrades significantly during peak hours.,Improve the billing and invoicing module.,6,80.4,106.0
R-00074,2026-01-22T15:02:59Z,29,Customer Support,201-1000,4,3,5,5,4,The dashboard redesign is a significant improvement over the previous version.,The interface is clean but occasionally confusing for new users.,Add more export format options.,9,84.7,78.5
R-00075,2025-10-10T10:08:42Z,27,Developer,5000+,4,4,3,4,4,The dashboard redesign is a significant improvement over the previous version.,Adequate for small teams but shows limitations at enterprise scale.,Provide more detailed API documentation.,8,68.7,231.4
R-00076,2025-10-13T19:05:46Z,42,UX Designer,201-1000,3,3,4,3,4,Some recent updates improved things while others added unnecessary complexity.,Pricing seems fair for the feature set provided.,Add team analytics and productivity metrics.,5,68.9,121.9
R-00077,2025-08-19T18:08:20Z,40,Sales Representative,1-10,3,4,3,3,4,The new reporting features save me considerable time each week.,Search results are often irrelevant or incomplete.,Improve the onboarding experience for new users.,4,49.0,344.2
R-00078,2025-09-30T13:23:23Z,42,Developer,1001-5000,2,3,2,3,3,Works as advertised but nothing stands out as exceptional.,The pricing increase was not justified by the features added.,Reduce the number of clicks for common tasks.,5,60.7,199.5
R-00079,2025-12-07T18:43:52Z,44,QA Engineer,11-50,4,3,4,5,5,Onboarding new team members has become much easier.,No major complaints.,Provide more granular notification controls.,10,88.3,184.1
R-00080,2025-12-11T10:36:32Z,36,Developer,51-200,1,1,2,1,2,Hard to find positives right now.,Search results are often irrelevant or incomplete.,Improve accessibility for screen reader users.,2,23.2,40.6
R-00081,2025-12-19T17:07:50Z,37,UX Designer,51-200,2,3,4,4,3,The notification system keeps me informed without being overwhelming.,Pricing seems fair for the feature set provided.,Add more export format options.,6,52.9,155.8
R-00082,2025-11-22T07:07:55Z,39,QA Engineer,51-200,4,4,5,4,5,The notification system keeps me informed without being overwhelming.,Adequate for small teams but shows limitations at enterprise scale.,Add better data visualization options.,8,89.6,116.5
R-00083,2025-07-19T09:22:46Z,41,Product Manager,201-1000,4,4,4,3,3,The notification system keeps me informed without being overwhelming.,Search results are often irrelevant or incomplete.,Improve the onboarding experience for new users.,6,64.8,249.4
R-00084,2026-02-20T07:04:20Z,18,Developer,1-10,4,5,4,5,4,The keyboard shortcuts significantly speed up my workflow.,No major complaints.,Provide more granular notification controls.,8,89.3,233.5
R-00085,2025-08-10T19:07:50Z,56,UX Designer,11-50,4,3,3,3,3,The product works fine for our basic needs but could offer more advanced features.,Pricing seems fair for the feature set provided.,Add support for custom workflows.,7,62.3,160.8
R-00086,2026-03-14T07:38:25Z,30,Executive,201-1000,4,4,3,4,4,Adequate for small teams but shows limitations at enterprise scale.,The latest update broke several workflows that were previously reliable.,Improve the mobile app performance.,7,74.7,166.9
R-00087,2025-11-25T20:37:26Z,41,Data Analyst,11-50,3,2,2,1,3,Some recent updates improved things while others added unnecessary complexity.,The reporting feature lacks important customization options.,Provide more detailed API documentation.,2,49.8,117.4
R-00088,2025-08-10T21:35:22Z,45,Product Manager,201-1000,3,3,2,2,3,Generally stable with occasional minor issues that are quickly resolved.,The mobile app crashes frequently when handling large files.,Improve accessibility for screen reader users.,3,63.2,197.4
R-00089,2025-11-23T21:15:24Z,37,Executive,1-10,2,2,2,3,2,The interface is clean but occasionally confusing for new users.,The mobile app crashes frequently when handling large files.,Add support for custom workflows.,3,38.0,113.3
R-00090,2025-10-20T19:57:38Z,45,Developer,201-1000,2,2,2,2,2,The mobile experience is acceptable but not as polished as desktop.,The integration with our CRM tool has persistent sync issues.,Provide more detailed API documentation.,4,40.8,34.2
R-00091,2026-02-16T11:59:55Z,43,UX Designer,11-50,3,2,3,3,2,Hard to find positives right now.,The integration with our CRM tool has persistent sync issues.,Reduce the number of clicks for common tasks.,2,62.5,147.9
R-00092,2026-03-15T08:38:36Z,33,Marketing Manager,5000+,3,2,3,4,3,The mobile experience is acceptable but not as polished as desktop.,The onboarding experience is confusing and poorly documented.,Add team analytics and productivity metrics.,5,54.3,127.7
R-00093,2025-09-21T20:23:46Z,37,Customer Support,11-50,5,5,5,5,5,Data export options are comprehensive and flexible.,Some recent updates improved things while others added unnecessary complexity.,Provide more detailed API documentation.,9,82.1,182.5
R-00094,2026-02-22T22:41:07Z,45,Sales Representative,1001-5000,4,4,5,5,5,The custom report builder is incredibly powerful.,No major complaints.,Reduce the number of clicks for common tasks.,10,64.9,199.8
R-00095,2026-01-30T14:56:45Z,34,QA Engineer,201-1000,1,1,1,2,1,Pricing seems fair for the feature set provided.,The latest update broke several workflows that were previously reliable.,Add dark mode support across all screens.,0,47.6,120.7
R-00096,2025-09-02T09:09:54Z,28,UX Designer,1001-5000,3,4,4,2,5,The product works fine for our basic needs but could offer more advanced features.,Pricing seems fair for the feature set provided.,Improve the search with fuzzy matching.,8,77.0,333.2
R-00097,2026-03-09T13:48:16Z,49,Developer,201-1000,3,3,3,3,3,Some aspects are intuitive while others require documentation to understand.,Generally stable with occasional minor issues that are quickly resolved.,Add more keyboard shortcuts for power users.,5,69.6,136.8
R-00098,2025-09-20T15:30:45Z,45,Developer,11-50,3,3,4,3,4,The dashboard redesign is a significant improvement over the previous version.,Pricing seems fair for the feature set provided.,Improve accessibility for screen reader users.,5,77.6,172.4
R-00099,2026-01-24T21:39:57Z,57,UX Designer,11-50,5,4,5,5,4,The new reporting features save me considerable time each week.,The mobile experience is acceptable but not as polished as desktop.,Improve the onboarding experience for new users.,10,99.6,373.1
R-00100,2025-12-23T13:19:13Z,40,UX Designer,11-50,3,3,3,2,4,The dashboard redesign is a significant improvement over the previous version.,The integration with our CRM tool has persistent sync issues.,Add team analytics and productivity metrics.,5,67.3,138.6
R-00101,2025-08-20T16:32:04Z,27,Developer,5000+,3,5,4,3,4,Data export options are comprehensive and flexible.,The mobile experience is acceptable but not as polished as desktop.,Add support for custom workflows.,7,61.0,145.0
R-00102,2026-02-19T11:02:38Z,30,UX Designer,11-50,3,4,3,4,4,The search functionality works exactly as expected.,Some recent updates improved things while others added unnecessary complexity.,Provide more detailed API documentation.,5,65.0,83.2
R-00103,2025-07-27T16:50:40Z,41,Product Manager,51-200,3,3,3,2,2,The product works fine for our basic needs but could offer more advanced features.,The onboarding experience is confusing and poorly documented.,Reduce the number of clicks for common tasks.,4,53.4,284.9
R-00104,2025-10-08T20:00:16Z,24,Sales Representative,201-1000,3,2,3,3,3,The mobile experience is acceptable but not as polished as desktop.,Customer support response times have gotten worse recently.,Add dark mode support across all screens.,4,69.3,148.9
R-00105,2025-10-02T21:00:20Z,50,Customer Support,51-200,3,3,2,4,4,The custom report builder is incredibly powerful.,The reporting feature lacks important customization options.,Improve the billing and invoicing module.,7,77.5,184.5
R-00106,2026-03-14T15:20:49Z,29,QA Engineer,1-10,4,3,3,4,4,Onboarding new team members has become much easier.,The learning curve is moderate compared to alternatives.,Improve accessibility for screen reader users.,6,64.3,89.8
R-00107,2026-01-30T14:14:59Z,36,UX Designer,5000+,3,3,5,4,3,The collaborative features have improved our team communication.,Customer support response times have gotten worse recently.,Improve accessibility for screen reader users.,5,75.6,186.2
R-00108,2026-01-26T17:41:51Z,25,UX Designer,51-200,4,3,4,3,4,The dashboard redesign is a significant improvement over the previous version.,The latest update broke several workflows that were previously reliable.,Reduce the number of clicks for common tasks.,7,63.5,130.4
R-00109,2025-10-19T22:28:54Z,35,Developer,1-10,5,5,4,5,4,Performance has been consistently fast even with large datasets.,No major complaints.,Reduce the number of clicks for common tasks.,8,68.2,115.4
R-00110,2026-01-09T07:06:03Z,38,Data Analyst,11-50,3,2,2,2,2,Pricing seems fair for the feature set provided.,The mobile app crashes frequently when handling large files.,Improve the billing and invoicing module.,4,56.3,190.6
R-00111,2025-11-03T16:36:34Z,42,Sales Representative,11-50,3,4,3,4,3,Some recent updates improved things while others added unnecessary complexity.,The latest update broke several workflows that were previously reliable.,Improve the billing and invoicing module.,4,78.1,179.0
R-00112,2025-12-12T20:14:29Z,29,Developer,11-50,4,3,3,5,5,The search functionality works exactly as expected.,Pricing seems fair for the feature set provided.,Add support for custom workflows.,7,76.2,15
R-00113,2026-01-08T06:36:27Z,33,Freelancer,5000+,4,3,4,4,4,The new reporting features save me considerable time each week.,Accessibility improvements are badly needed for screen reader users.,Improve the mobile app performance.,10,71.0,39.6
R-00114,2025-08-14T20:39:41Z,33,Freelancer,201-1000,3,3,4,4,3,The learning curve is moderate compared to alternatives.,The latest update broke several workflows that were previously reliable.,Improve the mobile app performance.,7,77.1,46.3
R-00115,2026-02-07T06:25:36Z,43,Developer,201-1000,3,3,4,4,3,Generally stable with occasional minor issues that are quickly resolved.,The latest update broke several workflows that were previously reliable.,Add more export format options.,4,70.7,193.1
R-00116,2025-12-29T10:12:49Z,22,UX Designer,11-50,5,4,4,5,5,I appreciate the quick response time from the support team.,The learning curve is moderate compared to alternatives.,Improve the billing and invoicing module.,9,89.7,197.4
R-00117,2026-02-03T14:14:59Z,47,Executive,201-1000,5,5,5,5,5,The dark mode option is a welcome addition.,Nothing comes to mind.,Improve the billing and invoicing module.,10,82.2,103.7
R-00118,2025-10-14T18:37:52Z,41,UX Designer,5000+,2,2,2,3,4,Generally stable with occasional minor issues that are quickly resolved.,Performance degrades significantly during peak hours.,Provide more granular notification controls.,6,56.2,188.6
R-00119,2026-01-01T21:16:32Z,43,Product Manager,51-200,5,4,5,4,5,The dark mode option is a welcome addition.,Some aspects are intuitive while others require documentation to understand.,Reduce the number of clicks for common tasks.,10,80.5,196.1
R-00120,2026-01-16T21:01:17Z,56,Marketing Manager,1001-5000,5,5,5,4,5,Data export options are comprehensive and flexible.,The product works fine for our basic needs but could offer more advanced features.,Add more keyboard shortcuts for power users.,9,84.1,175.8
R-00121,2026-01-29T11:26:11Z,28,UX Designer,51-200,5,4,4,5,4,The dashboard redesign is a significant improvement over the previous version.,Some recent updates improved things while others added unnecessary complexity.,Provide more detailed API documentation.,8,92.1,232.8
R-00122,2025-12-12T06:50:01Z,32,Developer,1001-5000,5,5,5,4,5,The notification system keeps me informed without being overwhelming.,The interface is clean but occasionally confusing for new users.,Add better data visualization options.,10,91.6,194.3
R-00123,2025-08-03T09:30:29Z,50,Freelancer,1001-5000,3,2,3,3,4,The notification system keeps me informed without being overwhelming.,Adequate for small teams but shows limitations at enterprise scale.,Add dark mode support across all screens.,4,55.7,84.0
R-00124,2026-03-02T21:47:53Z,25,Customer Support,11-50,4,4,3,4,4,Performance has been consistently fast even with large datasets.,Generally stable with occasional minor issues that are quickly resolved.,Add team analytics and productivity metrics.,6,69.2,179.5
R-00125,2025-12-02T16:45:29Z,57,Marketing Manager,51-200,1,2,2,1,2,Generally stable with occasional minor issues that are quickly resolved.,The latest update broke several workflows that were previously reliable.,Provide more granular notification controls.,3,38.0,230.7
R-00126,2025-10-02T06:09:40Z,40,Product Manager,201-1000,4,3,4,3,4,Works as advertised but nothing stands out as exceptional.,The mobile app crashes frequently when handling large files.,Improve the onboarding experience for new users.,8,70.0,173.1
R-00127,2025-11-21T22:59:21Z,50,Developer,1001-5000,4,2,4,3,3,The custom report builder is incredibly powerful.,The integration with our CRM tool has persistent sync issues.,Improve the search with fuzzy matching.,7,67.7,50.4
R-00128,2025-09-03T09:14:29Z,18,Customer Support,1-10,3,3,4,2,3,Some aspects are intuitive while others require documentation to understand.,The learning curve is moderate compared to alternatives.,Reduce the number of clicks for common tasks.,6,46.9,135.9
R-00129,2025-10-22T06:12:46Z,37,Marketing Manager,51-200,3,3,4,3,3,Some recent updates improved things while others added unnecessary complexity.,The integration with our CRM tool has persistent sync issues.,Add better data visualization options.,5,67.4,237.4
R-00130,2025-10-24T10:34:39Z,52,Developer,11-50,5,5,5,5,5,Data export options are comprehensive and flexible.,Some recent updates improved things while others added unnecessary complexity.,Add dark mode support across all screens.,10,100,240.9
R-00131,2025-12-07T12:59:46Z,38,Data Analyst,5000+,4,5,5,4,3,Integration with our existing tools was straightforward.,Pricing seems fair for the feature set provided.,Add support for custom workflows.,9,85.8,129.2
R-00132,2025-12-27T08:14:17Z,33,UX Designer,51-200,3,3,3,3,4,The custom report builder is incredibly powerful.,The product works fine for our basic needs but could offer more advanced features.,Add offline mode for the mobile app.,6,69.4,270.0
R-00133,2026-02-27T13:42:28Z,48,Developer,1-10,3,5,4,4,3,The notification system keeps me informed without being overwhelming.,Some aspects are intuitive while others require documentation to understand.,Reduce the number of clicks for common tasks.,8,68.0,121.1
