respondent_id,timestamp,age,role,q1_rating,q2_rating,open_ended_response,nps_score
VL-00014,2025-12-23T17:00:00Z,34,QA Engineer,2,1,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Response submitted from mobile device.,7
VL-00015,2026-01-11T08:00:00Z,25,Data Analyst,3,4,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. I have submitted 7 support tickets about these issues.,0
VL-00016,2025-11-13T19:00:00Z,37,Developer,1,5,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. Our team of 24 people depends on this tool for critical workflows.,4
VL-00017,2025-12-02T15:00:00Z,27,Marketing Manager,2,1,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. I have submitted 1 support tickets about these issues.,7
VL-00018,2026-02-13T09:00:00Z,32,Marketing Manager,1,5,I wanted to provide feedback specifically about the collaborative features since our team relies heavily on real-time collaboration. The concurrent editing feature for documents works reasonably well for two to three users but we have experienced significant issues with more than five simultaneous editors. Changes sometimes conflict and the resolution mechanism is not transparent about what happened to conflicting edits. We have lost content on at least two occasions when multiple people were editing the same section simultaneously. The commenting system is functional but lacks threading which makes it difficult to follow conversations on documents with many comments. We end up creating separate chat threads to discuss document feedback which defeats the purpose of in-context commenting. The sharing model is confusing because it mixes organization-level permissions with document-level permissions and it is not always clear which takes precedence. We had a situation where a document was shared with an external stakeholder who could see it even after we revoked their organization access because the document-level share was still active. This is a security concern that needs to be addressed. The notification system for collaborative activities generates too much noise. When a document has ten collaborators every edit by every person generates a notification to everyone else. We need more intelligent notification batching and the ability to watch specific sections rather than entire documents. I have submitted 6 support tickets about these issues.,8
VL-00019,2025-11-11T14:00:00Z,20,Marketing Manager,2,1,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Response submitted from tablet device.,0
VL-00020,2025-11-01T08:00:00Z,31,Data Analyst,4,3,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. Our team of 50 people depends on this tool for critical workflows.,0
VL-00021,2026-01-24T10:00:00Z,39,Customer Support,3,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. I have submitted 3 support tickets about these issues.,9
VL-00022,2025-12-12T20:00:00Z,32,Marketing Manager,1,5,I wanted to provide feedback specifically about the collaborative features since our team relies heavily on real-time collaboration. The concurrent editing feature for documents works reasonably well for two to three users but we have experienced significant issues with more than five simultaneous editors. Changes sometimes conflict and the resolution mechanism is not transparent about what happened to conflicting edits. We have lost content on at least two occasions when multiple people were editing the same section simultaneously. The commenting system is functional but lacks threading which makes it difficult to follow conversations on documents with many comments. We end up creating separate chat threads to discuss document feedback which defeats the purpose of in-context commenting. The sharing model is confusing because it mixes organization-level permissions with document-level permissions and it is not always clear which takes precedence. We had a situation where a document was shared with an external stakeholder who could see it even after we revoked their organization access because the document-level share was still active. This is a security concern that needs to be addressed. The notification system for collaborative activities generates too much noise. When a document has ten collaborators every edit by every person generates a notification to everyone else. We need more intelligent notification batching and the ability to watch specific sections rather than entire documents. This feedback is based on 20 months of daily usage.,7
VL-00023,2025-10-17T18:00:00Z,39,QA Engineer,2,1,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. Our team of 25 people depends on this tool for critical workflows.,9
VL-00024,2025-12-05T21:00:00Z,40,Developer,5,5,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. This feedback is based on 13 months of daily usage.,10
VL-00025,2025-12-20T09:00:00Z,25,Product Manager,4,5,I have been using this product for approximately six months now and my experience has been quite mixed. On one hand the core functionality is solid and the interface is generally well-designed with clear visual hierarchy and consistent patterns across most screens. The onboarding process was smooth and I was able to get my team up and running within a couple of days which was impressive. The dashboard provides a good overview of key metrics and the reporting feature has saved me significant time compared to our previous manual process. The integration with Slack has been particularly valuable for keeping the team informed about project updates without requiring everyone to log into the platform constantly. However there are several areas where I think significant improvements are needed. The search functionality is frustratingly limited and often returns irrelevant results. The mobile experience is poor with frequent crashes and a layout that clearly was not designed for smaller screens. The pricing has increased substantially over the past year without corresponding feature improvements. Customer support response times have deteriorated from hours to days. The data export feature is unreliable and occasionally produces corrupted files. I would give an overall rating of three out of five with the potential to be a five if these issues are addressed in the next few releases. Our team of 48 people depends on this tool for critical workflows.,8
VL-00026,2026-01-22T19:00:00Z,36,Marketing Manager,3,2,As a UX designer I want to share detailed feedback about the interaction patterns in the application. The navigation model works well for the primary workflows but falls apart for secondary and tertiary tasks. Users frequently get lost when trying to access settings or help documentation because these are buried under a generic More menu that provides no information scent. The form validation approach is inconsistent across the application. Some forms validate inline as you type while others only show errors after submission. The error messages themselves vary from helpful and specific to generic and unhelpful. For example the login form shows specific messages about incorrect passwords while the registration form simply says validation failed without indicating which fields need attention. The modal usage is excessive with some workflows requiring users to navigate through three or four stacked modals which creates a claustrophobic and disorienting experience. I would strongly recommend converting multi-step modal workflows into dedicated pages with proper URL routing and browser back button support. The color system needs work as well. The current palette does not provide sufficient contrast ratios for WCAG AA compliance particularly for the gray text on white backgrounds used extensively in secondary content areas. Our team of 7 people depends on this tool for critical workflows.,3
VL-00027,2025-12-19T14:00:00Z,57,QA Engineer,1,3,Our organization has been evaluating this tool against three competitors for our enterprise deployment and I want to share our findings. In terms of feature completeness this product scores highest with coverage across all twelve capability areas we evaluated. However it scores lowest on ease of use which is a critical factor for our deployment where we need to onboard over 500 non-technical users. The administrative controls are comprehensive but overwhelming. The permissions system alone has over forty distinct permission flags which is far more granular than necessary for our use case and creates a significant configuration burden. We would prefer a role-based system with five to seven predefined roles that cover common use cases with the option to create custom roles for edge cases. The single sign-on integration was the most complex we have encountered. While it does support SAML 2.0 and OIDC the configuration process required direct database access for some settings which is unacceptable from a security perspective. The documentation for SSO setup was outdated and referenced UI elements that no longer exist in the current version. Our IT security team spent three days getting SSO working correctly. The audit logging capability is basic compared to what we need for compliance. We require detailed logs of all data access and modification events with tamper-proof storage and configurable retention policies. The current system only logs authentication events and high-level actions without the granularity needed for SOC 2 compliance. Response submitted from desktop device.,8
VL-00028,2025-10-25T17:00:00Z,41,UX Designer,4,2,I wanted to provide feedback specifically about the collaborative features since our team relies heavily on real-time collaboration. The concurrent editing feature for documents works reasonably well for two to three users but we have experienced significant issues with more than five simultaneous editors. Changes sometimes conflict and the resolution mechanism is not transparent about what happened to conflicting edits. We have lost content on at least two occasions when multiple people were editing the same section simultaneously. The commenting system is functional but lacks threading which makes it difficult to follow conversations on documents with many comments. We end up creating separate chat threads to discuss document feedback which defeats the purpose of in-context commenting. The sharing model is confusing because it mixes organization-level permissions with document-level permissions and it is not always clear which takes precedence. We had a situation where a document was shared with an external stakeholder who could see it even after we revoked their organization access because the document-level share was still active. This is a security concern that needs to be addressed. The notification system for collaborative activities generates too much noise. When a document has ten collaborators every edit by every person generates a notification to everyone else. We need more intelligent notification batching and the ability to watch specific sections rather than entire documents. Our team of 37 people depends on this tool for critical workflows.,2
VL-00029,2025-11-08T21:00:00Z,60,Marketing Manager,1,1,I wanted to provide feedback specifically about the collaborative features since our team relies heavily on real-time collaboration. The concurrent editing feature for documents works reasonably well for two to three users but we have experienced significant issues with more than five simultaneous editors. Changes sometimes conflict and the resolution mechanism is not transparent about what happened to conflicting edits. We have lost content on at least two occasions when multiple people were editing the same section simultaneously. The commenting system is functional but lacks threading which makes it difficult to follow conversations on documents with many comments. We end up creating separate chat threads to discuss document feedback which defeats the purpose of in-context commenting. The sharing model is confusing because it mixes organization-level permissions with document-level permissions and it is not always clear which takes precedence. We had a situation where a document was shared with an external stakeholder who could see it even after we revoked their organization access because the document-level share was still active. This is a security concern that needs to be addressed. The notification system for collaborative activities generates too much noise. When a document has ten collaborators every edit by every person generates a notification to everyone else. We need more intelligent notification batching and the ability to watch specific sections rather than entire documents. Response submitted from desktop device.,3
VL-00030,2025-10-06T13:00:00Z,58,Marketing Manager,3,5,From a technical perspective the platform demonstrates solid engineering fundamentals. The API is well-documented and follows RESTful conventions consistently which made our custom integration straightforward to implement. Response times are generally under 200 milliseconds for standard queries which is acceptable for our use case. The webhook system works reliably and we have built several automated workflows around it. However I have noticed that performance degrades significantly when working with datasets larger than 10000 records. Pagination helps but the initial load time for filtered views can exceed 5 seconds which disrupts workflow. The batch operations API has a hard limit of 100 items per request which requires us to implement our own batching logic for larger operations. I would appreciate seeing improvements in bulk data handling and perhaps a dedicated analytics query engine for large dataset operations. The current approach of loading everything through the standard REST API creates unnecessary overhead for data-intensive use cases. Additionally the lack of GraphQL support means we often over-fetch data when we only need specific fields from complex nested objects. I have submitted 2 support tickets about these issues.,6
