variant,user_id,converted,time_on_page_seconds,clicks,bounce,device,revenue
A,usr_790855,false,34.1,3,false,desktop,0.0
A,usr_805477,false,48.3,4,false,desktop,0.0
A,usr_577538,false,54.5,6,false,desktop,0.0
A,usr_254739,true,52.0,1,false,mobile,68.5
A,usr_943170,false,59.6,5,false,tablet,0.0
B,usr_239816,false,47.8,5,false,mobile,0.0
B,usr_742412,false,41.9,1,false,mobile,0.0
A,usr_879779,false,65.5,4,true,tablet,0.0
B,usr_757193,false,8.9,3,false,desktop,0.0
A,usr_245095,false,32.2,4,false,desktop,0.0
B,usr_668969,true,53.6,4,false,mobile,40.77
A,usr_998348,false,3.0,4,true,tablet,0.0
B,usr_994905,false,14.6,2,false,tablet,0.0
A,usr_611945,false,61.0,4,false,desktop,0.0
B,usr_859359,false,52.7,5,true,desktop,0.0
B,usr_720644,true,37.8,2,false,mobile,51.76
B,usr_443254,false,39.2,3,false,desktop,0.0
B,usr_364525,false,26.7,3,false,mobile,0.0
A,usr_781725,false,39.1,4,true,desktop,0.0
A,usr_751517,false,46.1,3,true,desktop,0.0
B,usr_904150,false,20.9,5,false,desktop,0.0
A,usr_426147,true,38.5,3,false,desktop,79.83
B,usr_515922,false,14.7,1,true,tablet,0.0
B,usr_991597,false,50.2,1,true,mobile,0.0
B,usr_793655,false,22.0,5,false,desktop,0.0
A,usr_554582,false,61.3,2,false,tablet,0.0
B,usr_745830,false,25.1,3,false,mobile,0.0
B,usr_437960,false,68.1,5,true,tablet,0.0
B,usr_697530,false,77.3,4,true,mobile,0.0
A,usr_472060,false,75.2,2,true,mobile,0.0
A,usr_641722,false,43.2,2,false,tablet,0.0
B,usr_777278,false,58.2,3,false,mobile,0.0
A,usr_421080,false,33.8,3,false,mobile,0.0
B,usr_468900,false,43.6,4,true,mobile,0.0
A,usr_878967,false,57.5,5,false,mobile,0.0
B,usr_205409,false,34.2,4,false,mobile,0.0
A,usr_387636,true,33.7,7,false,desktop,30.34
A,usr_112861,false,25.4,3,true,mobile,0.0
B,usr_219629,false,47.8,5,true,mobile,0.0
A,usr_950544,false,64.8,4,false,mobile,0.0
A,usr_913373,false,51.4,1,false,mobile,0.0
B,usr_696251,false,55.9,3,true,mobile,0.0
A,usr_377501,false,3.0,4,true,mobile,0.0
B,usr_822858,false,49.8,3,false,mobile,0.0
B,usr_174637,false,70.9,3,false,mobile,0.0
A,usr_545790,false,20.5,4,true,desktop,0.0
A,usr_273982,false,64.8,5,false,mobile,0.0
B,usr_822131,false,7.4,3,false,desktop,0.0
A,usr_553014,false,77.3,5,false,mobile,0.0
A,usr_901909,false,54.2,6,false,mobile,0.0
B,usr_391668,false,44.4,2,true,desktop,0.0
B,usr_528184,false,24.8,4,false,desktop,0.0
B,usr_794769,false,28.8,1,false,tablet,0.0
B,usr_221552,false,34.5,1,false,tablet,0.0
B,usr_533321,false,33.9,2,false,desktop,0.0
A,usr_313446,false,30.3,3,false,desktop,0.0
A,usr_760626,false,93.2,5,false,mobile,0.0
A,usr_335615,false,67.3,3,false,tablet,0.0
B,usr_851413,false,39.8,2,false,desktop,0.0
B,usr_678043,false,46.8,1,true,desktop,0.0
A,usr_389666,false,31.7,2,true,mobile,0.0
A,usr_396578,false,82.5,2,false,mobile,0.0
B,usr_664742,false,31.3,3,false,mobile,0.0
A,usr_831380,false,27.5,5,true,desktop,0.0
B,usr_839485,false,27.0,6,false,tablet,0.0
A,usr_619389,false,44.8,5,true,tablet,0.0
B,usr_204555,false,40.3,3,false,mobile,0.0
A,usr_178463,false,30.8,2,false,mobile,0.0
B,usr_993744,false,66.5,5,false,mobile,0.0
B,usr_667296,true,31.9,1,false,desktop,24.93
A,usr_883041,false,46.8,1,true,desktop,0.0
A,usr_827712,true,42.2,4,false,desktop,38.63
A,usr_656968,false,59.8,4,false,desktop,0.0
B,usr_749813,false,53.5,2,false,mobile,0.0
B,usr_367729,false,37.4,2,false,mobile,0.0
A,usr_563187,false,50.6,3,false,tablet,0.0
B,usr_986365,false,75.0,3,false,desktop,0.0
B,usr_702733,false,32.2,6,false,desktop,0.0
A,usr_693419,false,52.1,7,false,tablet,0.0
B,usr_913423,false,37.4,2,false,mobile,0.0
A,usr_758765,false,65.5,6,true,desktop,0.0
B,usr_867934,false,44.6,2,true,desktop,0.0
B,usr_656639,false,59.8,5,false,mobile,0.0
B,usr_882824,false,70.3,2,false,tablet,0.0
A,usr_809176,false,53.4,6,true,mobile,0.0
B,usr_114594,false,32.4,1,true,desktop,0.0
B,usr_962367,false,65.1,2,false,mobile,0.0
B,usr_739717,true,22.7,4,false,desktop,18.81
B,usr_780776,false,50.2,3,false,desktop,0.0
A,usr_346205,false,20.3,4,false,tablet,0.0
B,usr_715870,false,36.8,3,false,mobile,0.0
B,usr_393328,false,3.1,4,false,desktop,0.0
A,usr_818987,false,41.1,3,true,desktop,0.0
A,usr_989227,false,58.7,6,false,mobile,0.0
A,usr_925013,false,47.8,3,false,desktop,0.0
A,usr_714867,false,40.2,4,false,desktop,0.0
A,usr_390743,false,57.1,5,true,tablet,0.0
A,usr_238205,false,46.2,5,true,desktop,0.0
A,usr_232915,false,51.1,2,false,mobile,0.0
A,usr_573962,false,86.6,4,false,mobile,0.0
B,usr_580292,true,77.6,3,false,mobile,49.45
B,usr_177060,false,43.3,3,false,tablet,0.0
B,usr_499407,false,46.6,1,true,tablet,0.0
A,usr_994217,false,59.8,1,false,mobile,0.0
A,usr_533914,false,33.6,3,false,desktop,0.0
B,usr_492483,false,43.5,2,true,tablet,0.0
B,usr_201255,false,44.9,3,false,mobile,0.0
B,usr_802559,false,41.9,2,false,desktop,0.0
A,usr_401601,false,22.0,3,false,mobile,0.0
A,usr_988432,false,39.1,2,false,desktop,0.0
B,usr_986209,false,65.6,1,false,mobile,0.0
B,usr_130359,false,22.2,3,true,desktop,0.0
A,usr_693830,true,69.3,3,false,mobile,0
A,usr_882354,false,40.1,4,true,mobile,0.0
B,usr_914571,false,46.8,2,false,tablet,0.0
A,usr_806707,false,23.1,5,false,desktop,0.0
A,usr_891615,false,75.7,5,false,mobile,0.0
B,usr_147623,false,47.7,3,false,desktop,0.0
A,usr_901280,false,74.8,4,true,desktop,0.0
B,usr_658453,false,59.5,1,true,mobile,0.0
A,usr_557409,false,60.3,2,false,desktop,0.0
B,usr_403578,true,25.6,5,false,desktop,30.16
B,usr_192410,true,18.6,2,false,desktop,65.96
A,usr_514991,false,53.1,6,true,tablet,0.0
A,usr_656379,false,32.2,6,false,mobile,0.0
A,usr_347745,false,49.8,4,false,desktop,0.0
A,usr_285751,false,23.5,4,false,tablet,0.0
B,usr_757685,false,16.9,3,false,desktop,0.0
A,usr_469038,false,45.0,4,false,mobile,0.0
A,usr_775981,false,30.4,3,false,tablet,0.0
A,usr_571579,false,57.0,6,false,tablet,0.0
A,usr_572407,false,29.2,6,false,desktop,0.0
A,usr_141043,false,24.7,4,true,desktop,0.0
B,usr_396635,false,35.8,3,false,desktop,0.0
B,usr_169113,false,29.2,4,false,desktop,0.0
A,usr_449555,false,58.4,3,false,desktop,0.0
B,usr_235215,false,37.5,4,false,mobile,0.0
A,usr_802667,false,97.4,4,true,mobile,0.0
B,usr_633188,false,42.5,4,false,desktop,0.0
B,usr_301332,false,63.9,4,true,desktop,0.0
A,usr_794083,false,56.9,5,true,desktop,0.0
A,usr_856215,false,39.1,3,false,desktop,0.0
B,usr_888939,false,29.0,3,false,mobile,0.0
B,usr_975679,false,23.2,2,false,desktop,0.0
B,usr_627335,false,56.5,1,true,mobile,0.0
B,usr_154714,false,36.0,3,false,mobile,0.0
A,usr_398910,false,24.5,4,false,desktop,0.0
A,usr_332823,false,71.2,3,false,mobile,0.0
B,usr_347231,true,40.1,4,false,desktop,83.73
B,usr_929822,true,52.0,4,false,desktop,46.78
A,usr_895702,false,60.2,4,true,mobile,0.0
A,usr_675462,false,18.3,5,true,tablet,0.0
A,usr_150068,false,40.4,3,false,desktop,0.0
B,usr_725726,false,18.9,2,true,mobile,0.0
A,usr_744674,false,55.3,6,false,desktop,0.0
B,usr_170966,false,44.2,1,true,tablet,0.0
B,usr_145649,false,43.6,3,false,mobile,0.0
B,usr_352838,false,47.5,1,false,mobile,0.0
A,usr_469412,false,68.1,6,false,mobile,0.0
B,usr_762423,false,30.3,1,true,desktop,0.0
A,usr_145934,false,44.6,5,false,mobile,0.0
B,usr_365618,false,31.2,6,true,desktop,0.0
B,usr_386488,false,57.3,1,false,desktop,0.0
B,usr_455505,false,3.6,3,false,tablet,0.0
A,usr_862400,false,56.4,4,true,desktop,0.0
A,usr_183958,false,18.0,4,true,desktop,0.0
B,usr_468623,false,55.8,2,false,desktop,0.0
A,usr_178686,false,17.4,3,true,mobile,0.0
A,usr_249715,false,41.8,4,true,mobile,0.0
B,usr_479742,false,19.9,2,false,desktop,0.0
B,usr_565504,false,26.4,3,false,mobile,0.0
A,usr_218959,false,5.4,3,true,desktop,0.0
B,usr_838237,false,30.5,6,false,desktop,0.0
A,usr_242321,false,63.7,3,true,tablet,0.0
B,usr_800280,true,7.1,2,false,desktop,76.76
A,usr_932250,false,22.2,6,true,desktop,0.0
B,usr_127560,false,35.5,1,true,desktop,0.0
A,usr_168941,false,55.5,3,false,desktop,0.0
A,usr_231414,false,24.6,2,true,tablet,0.0
A,usr_905077,false,56.1,4,true,tablet,0.0
A,usr_418897,false,41.8,3,false,desktop,0.0
B,usr_987025,false,24.4,4,false,desktop,0.0
A,usr_626986,false,47.3,3,false,mobile,0.0
B,usr_983456,true,35.2,3,false,tablet,51.78
B,usr_782759,false,35.2,3,false,desktop,0.0
B,usr_773088,false,48.1,1,false,tablet,0.0
A,usr_822063,false,32.9,4,false,desktop,0.0
B,usr_853258,false,29.4,4,false,desktop,0.0
A,usr_434617,false,35.6,4,true,desktop,0.0
B,usr_745270,false,60.8,1,false,desktop,0.0
B,usr_299055,false,23.2,3,false,mobile,0.0
A,usr_194423,false,60.1,3,false,tablet,0.0
A,usr_395023,false,38.5,2,false,mobile,0.0
A,usr_551860,false,32.8,5,true,desktop,0.0
A,usr_697983,false,46.8,5,false,mobile,0.0
B,usr_965401,false,71.7,6,false,tablet,0.0
B,usr_684929,false,45.9,5,false,tablet,0.0
A,usr_140804,false,25.4,4,false,desktop,0.0
A,usr_443897,false,26.8,5,false,tablet,0.0
B,usr_631958,false,39.9,2,false,mobile,0.0
B,usr_447329,false,16.7,2,false,mobile,0.0
A,usr_725905,false,59.1,1,false,mobile,0.0
A,usr_711868,false,45.3,1,true,mobile,0.0
A,usr_133104,false,59.9,5,false,mobile,0.0
B,usr_824042,false,24.9,2,false,desktop,0.0
A,usr_840058,false,33.0,6,false,desktop,0.0
B,usr_281594,false,18.6,2,false,mobile,0.0
B,usr_739711,false,41.0,4,false,mobile,0.0
B,usr_908634,false,34.3,2,false,desktop,0.0
B,usr_401769,false,7.0,6,false,desktop,0.0
A,usr_404561,false,80.9,5,false,desktop,0.0
B,usr_324381,false,59.4,2,true,desktop,0.0
A,usr_354235,false,47.0,5,true,desktop,0.0
B,usr_852204,false,73.0,6,false,mobile,0.0
A,usr_526673,false,22.1,4,false,mobile,0.0
B,usr_436768,true,40.6,1,false,desktop,61.65
A,usr_283568,false,74.3,4,false,desktop,0.0
B,usr_295361,false,38.1,6,true,tablet,0.0
A,usr_451317,false,28.5,2,false,desktop,0.0
B,usr_386090,true,33.2,4,false,desktop,76.9
B,usr_853504,false,43.0,1,false,desktop,0.0
A,usr_740632,false,57.8,2,true,tablet,0.0
A,usr_293757,false,49.3,4,false,tablet,0.0
B,usr_890371,false,20.8,2,true,desktop,0.0
B,usr_826420,false,29.2,3,false,desktop,0.0
B,usr_823821,false,32.1,5,true,desktop,0.0
A,usr_601410,false,30.3,3,false,desktop,0.0
B,usr_894139,false,46.3,4,false,mobile,0.0
A,usr_651033,false,65.5,5,true,desktop,0.0
A,usr_700521,false,65.4,2,false,mobile,0.0
B,usr_195359,false,47.9,3,false,tablet,0.0
A,usr_685941,false,48.3,2,false,mobile,0.0
A,usr_706403,false,38.1,2,true,desktop,0.0
A,usr_595002,false,48.6,1,false,desktop,0.0
B,usr_492650,false,63.6,1,false,tablet,0.0
A,usr_785280,false,66.1,4,true,tablet,0.0
A,usr_975373,true,36.9,6,false,desktop,28.31
A,usr_359535,false,44.7,5,false,mobile,0.0
A,usr_948799,false,90.9,7,true,mobile,0.0
A,usr_205797,false,34.8,2,true,mobile,0.0
A,usr_521805,false,12.8,4,true,desktop,0.0
B,usr_345536,false,13.5,2,false,mobile,0.0
B,usr_348411,false,56.6,2,false,desktop,0.0
A,usr_683761,false,36.0,5,false,tablet,0.0
B,usr_149161,false,28.1,2,false,tablet,0.0
B,usr_528090,false,14.5,3,false,desktop,0.0
B,usr_999197,false,23.9,5,false,mobile,0.0
A,usr_507286,false,33.2,2,false,desktop,0.0
A,usr_661654,false,14.5,3,false,mobile,0.0
A,usr_297303,false,82.5,3,true,mobile,0.0
B,usr_417915,true,30.1,7,false,tablet,38.32
A,usr_883159,false,48.4,6,true,tablet,0.0
A,usr_678897,false,19.5,4,true,desktop,0.0
B,usr_637727,false,48.2,1,false,tablet,0.0
B,usr_312994,false,28.1,3,true,desktop,0.0
B,usr_680189,false,31.9,3,false,tablet,0.0
B,usr_697467,false,28.7,1,true,mobile,0.0
B,usr_858705,false,59.0,5,true,mobile,0.0
B,usr_292988,false,36.4,3,true,tablet,0.0
A,usr_957730,false,17.8,5,true,mobile,0.0
A,usr_109585,false,68.8,4,false,desktop,0.0
B,usr_791309,true,41.1,3,false,mobile,42.24
B,usr_117975,false,41.1,1,true,mobile,0.0
A,usr_649857,false,63.0,1,true,desktop,0.0
B,usr_182857,false,33.4,1,true,desktop,0.0
A,usr_785491,false,24.4,5,false,tablet,0.0
B,usr_158840,false,47.2,6,false,mobile,0.0
B,usr_693343,false,55.2,6,true,tablet,0.0
B,usr_384263,true,17.1,6,false,desktop,38.68
A,usr_288066,false,71.7,3,false,tablet,0.0
B,usr_180674,false,11.0,2,false,desktop,0.0
B,usr_502491,false,71.7,3,false,mobile,0.0
B,usr_156304,false,56.4,4,false,desktop,0.0
B,usr_911131,false,41.5,1,true,desktop,0.0
B,usr_552825,false,18.9,5,false,desktop,0.0
A,usr_847748,false,22.0,5,true,desktop,0.0
B,usr_432061,true,53.4,2,false,desktop,58.66
A,usr_296494,false,36.7,3,true,desktop,0.0
A,usr_725920,false,51.0,3,false,mobile,0.0
A,usr_860053,false,57.6,6,true,tablet,0.0
B,usr_277735,false,35.3,2,false,desktop,0.0
B,usr_414313,true,44.0,3,false,mobile,73.05
B,usr_722651,false,45.0,3,false,mobile,0.0
B,usr_943135,false,13.0,4,false,tablet,0.0
A,usr_415029,false,49.8,5,false,desktop,0.0
B,usr_405605,false,73.6,2,false,mobile,0.0
B,usr_956156,false,54.3,3,false,mobile,0.0
A,usr_814827,true,44.7,1,false,mobile,60.97
A,usr_958747,false,87.6,3,true,mobile,0.0
B,usr_790658,false,30.6,2,false,desktop,0.0
B,usr_660324,false,57.0,2,false,mobile,0.0
B,usr_835716,false,21.2,3,false,tablet,0.0
B,usr_274418,true,38.1,5,false,mobile,54.91
B,usr_889245,false,43.4,3,true,desktop,0.0
A,usr_567432,false,33.2,2,true,desktop,0.0
A,usr_606222,false,53.7,4,false,desktop,0.0
A,usr_465249,false,50.5,5,false,desktop,0.0
B,usr_857065,false,33.8,6,true,mobile,0.0
B,usr_779445,false,60.6,2,false,desktop,0.0
A,usr_447067,false,54.1,5,true,mobile,0.0
B,usr_514798,false,44.6,5,false,desktop,0.0
A,usr_315780,false,51.7,2,false,desktop,0.0
A,usr_483561,false,42.2,7,false,desktop,0.0
B,usr_725969,false,48.7,4,false,desktop,0.0
A,usr_953266,false,75.9,3,false,mobile,0.0
B,usr_223586,true,32.1,4,false,desktop,37.41
B,usr_543588,false,51.2,2,false,desktop,0.0
A,usr_613426,false,20.7,5,false,desktop,0.0
A,usr_608149,false,24.0,5,false,desktop,0.0
B,usr_535820,false,39.0,4,false,mobile,0.0
A,usr_406278,false,65.2,3,false,desktop,0.0
B,usr_676429,false,73.3,3,false,mobile,0.0
A,usr_896922,false,77.5,4,false,mobile,0.0
A,usr_412170,true,46.7,3,false,tablet,91.69
A,usr_560398,false,52.2,3,false,tablet,0.0
B,usr_845279,false,20.9,1,false,mobile,0.0
A,usr_697766,false,29.6,3,false,desktop,0.0
B,usr_700556,false,60.8,3,true,desktop,0.0
B,usr_162165,false,62.3,5,true,tablet,0.0
B,usr_968726,false,31.4,4,false,desktop,0.0
B,usr_493396,false,49.3,3,false,mobile,0.0
B,usr_828449,false,53.4,3,true,tablet,0.0
A,usr_866437,false,35.3,1,false,tablet,0.0
B,usr_328411,false,25.8,3,false,tablet,0.0
A,usr_693643,false,72.5,2,true,tablet,0.0
B,usr_117072,false,37.5,3,false,desktop,0.0
A,usr_822040,false,34.9,7,false,tablet,0.0
A,usr_786385,true,31.7,2,false,desktop,78.56
A,usr_550081,false,61.0,5,true,mobile,0.0
A,usr_644676,true,51.9,3,false,mobile,17.27
B,usr_827744,true,19.7,5,false,desktop,71.87
B,usr_243790,false,45.9,5,false,desktop,0.0
A,usr_656278,false,30.7,4,true,mobile,0.0
A,usr_531709,false,68.3,4,true,mobile,0.0
A,usr_718213,false,94.9,1,true,mobile,0.0
A,usr_360221,false,67.5,2,false,mobile,0.0
B,usr_315425,false,24.7,3,true,mobile,0.0
A,usr_618927,false,29.9,3,false,desktop,0.0
A,usr_478638,false,41.7,5,false,tablet,0.0
A,usr_899776,false,31.2,5,true,mobile,0.0
A,usr_141761,false,58.4,3,false,tablet,0.0
B,usr_544150,true,52.3,1,false,mobile,51.7
B,usr_187657,false,46.0,6,false,desktop,0.0
B,usr_714923,false,41.0,2,false,mobile,0.0
A,usr_160718,false,63.5,5,true,desktop,0.0
A,usr_225245,false,66.0,4,true,desktop,0.0
B,usr_275073,false,55.3,1,true,desktop,0.0
A,usr_451284,false,81.8,5,false,mobile,0.0
A,usr_620248,false,25.0,4,true,mobile,0.0
B,usr_910894,false,36.1,2,false,desktop,0.0
A,usr_112884,false,37.4,4,false,desktop,0.0
A,usr_679720,false,43.5,3,true,mobile,0.0
B,usr_384434,false,62.8,5,true,mobile,0.0
A,usr_943409,true,17.3,5,false,mobile,74.96
B,usr_443199,false,18.5,2,false,desktop,0.0
A,usr_586462,false,56.0,6,false,desktop,0.0
A,usr_257880,false,44.6,4,false,desktop,0.0
A,usr_451291,false,61.5,5,true,desktop,0.0
A,usr_540208,true,24.6,6,false,mobile,51.4
A,usr_146032,false,18.1,3,false,tablet,0.0
A,usr_708982,false,48.0,3,false,desktop,0.0
B,usr_794622,false,38.9,4,false,tablet,0.0
B,usr_433507,false,52.6,3,false,mobile,0.0
A,usr_262959,false,41.4,4,false,desktop,0.0
A,usr_573869,false,52.7,4,false,desktop,0.0
A,usr_325465,false,64.9,4,true,mobile,0.0
A,usr_810078,false,65.4,7,false,desktop,0.0
A,usr_199326,false,53.8,4,false,mobile,0.0
A,usr_237064,false,28.5,1,true,desktop,0.0
B,usr_952227,false,45.1,5,false,desktop,0.0
A,usr_988432,false,73.9,4,true,mobile,0.0
B,usr_961599,false,30.0,4,false,mobile,0.0
A,usr_388339,false,69.4,4,true,desktop,0.0
B,usr_623125,false,49.4,3,true,desktop,0.0
A,usr_773870,false,24.1,2,false,tablet,0.0
B,usr_919898,false,46.8,2,false,mobile,0.0
B,usr_507247,true,35.0,3,false,desktop,64.04
B,usr_655149,false,26.5,3,true,desktop,0.0
A,usr_379473,false,63.9,3,false,mobile,0.0
B,usr_472039,false,12.9,4,false,tablet,0.0
B,usr_720298,false,47.9,5,false,desktop,0.0
A,usr_977340,false,39.4,2,false,tablet,0.0
A,usr_158896,false,45.8,4,false,desktop,0.0
A,usr_945619,false,44.9,6,true,desktop,0.0
A,usr_254887,false,32.3,4,false,mobile,0.0
A,usr_491738,false,12.1,3,true,mobile,0.0
A,usr_867926,false,38.4,6,true,tablet,0.0
B,usr_334081,false,37.5,1,true,mobile,0.0
A,usr_864234,false,65.3,1,false,desktop,0.0
A,usr_290926,false,33.9,5,false,mobile,0.0
B,usr_247475,true,35.8,2,false,desktop,72.4
A,usr_961574,false,68.8,3,true,mobile,0.0
A,usr_826847,false,45.7,4,false,desktop,0.0
B,usr_274418,false,25.4,4,true,tablet,0.0
B,usr_927043,false,36.2,2,true,tablet,0.0
A,usr_409234,false,58.0,5,false,desktop,0.0
A,usr_867541,false,61.2,4,false,desktop,0.0
B,usr_838726,false,54.2,6,true,desktop,0.0
A,usr_447177,false,35.6,1,false,desktop,0.0
B,usr_792687,false,56.8,4,false,desktop,0.0
A,usr_157152,false,37.7,6,false,desktop,0.0
A,usr_201698,false,43.1,4,false,desktop,0.0
B,usr_923002,false,34.5,2,false,desktop,0.0
A,usr_489043,false,33.3,4,false,tablet,0.0
A,usr_977740,true,45.4,1,false,desktop,67.76
B,usr_893202,false,51.9,4,false,mobile,0.0
B,usr_700534,false,15.1,6,false,tablet,0.0
A,usr_226124,false,66.7,5,true,tablet,0.0
A,usr_232315,true,41.6,3,false,desktop,39.74
A,usr_974625,false,46.4,1,true,mobile,0.0
B,usr_678870,false,8.2,4,false,desktop,0.0
B,usr_217984,false,16.2,2,false,desktop,0.0
A,usr_690016,false,80.4,1,false,mobile,0.0
B,usr_501650,false,33.1,3,false,mobile,0.0
B,usr_140666,false,36.2,3,false,desktop,0.0
B,usr_490532,false,34.0,4,false,desktop,0.0
A,usr_339030,false,13.5,5,true,desktop,0.0
B,usr_734366,false,51.5,6,false,mobile,0.0
B,usr_960899,false,59.9,4,false,desktop,0.0
A,usr_282176,false,52.1,3,false,desktop,0.0
B,usr_838862,false,23.1,3,false,desktop,0.0
A,usr_353690,false,61.0,6,false,desktop,0.0
B,usr_460971,false,37.8,1,false,desktop,0.0
B,usr_152062,false,67.3,2,false,desktop,0.0
A,usr_382154,false,87.4,1,false,mobile,0.0
B,usr_238741,false,57.0,3,false,mobile,0.0
B,usr_847362,false,26.1,4,false,tablet,0.0
B,usr_328808,false,51.6,2,true,mobile,0.0
B,usr_688730,false,41.2,4,true,mobile,0.0
B,usr_771712,false,17.2,1,false,desktop,0.0
A,usr_257212,false,90.0,5,false,mobile,0.0
B,usr_792616,false,55.6,3,false,desktop,0.0
B,usr_524252,true,32.8,1,false,desktop,69.87
A,usr_819656,false,82.7,6,false,mobile,0.0
A,usr_981473,false,34.6,3,false,mobile,0.0
A,usr_812730,false,67.8,4,false,tablet,0.0
B,usr_926372,false,51.1,2,true,tablet,0.0
A,usr_765213,false,39.9,7,false,mobile,0.0
B,usr_655575,true,51.8,3,false,desktop,49.38
