date,step,users,conversion_rate,avg_time_seconds,drop_off_reason
2025-12-09,retain,60,0.3488,2039.5,churned_competition
2025-12-10,landing,4987,1.0,35.2,bounce_no_engagement
2025-12-10,signup,576,0.1155,92.3,privacy_concerns
2025-12-10,onboard,377,0.6545,297.2,missing_integration
2025-12-10,activate,183,0.4854,691.1,low_engagement
2025-12-10,retain,53,0.2896,1973.6,seasonal_usage
2025-12-11,landing,4550,1.0,38.4,bounce_no_engagement
2025-12-11,signup,567,0.1246,151.8,form_too_long
2025-12-11,onboard,378,0.6667,309.5,tutorial_skipped
2025-12-11,activate,151,0.3995,660.3,low_engagement
2025-12-11,retain,45,0.298,2450.3,churned_pricing
2025-12-12,landing,5227,1.0,37.5,pricing_concerns
2025-12-12,signup,633,0.1211,107.7,pricing_page_exit
2025-12-12,onboard,424,0.6698,388.1,tutorial_skipped
2025-12-12,activate,200,0.4717,732.6,alternative_found
2025-12-12,retain,60,0.3,2599.1,downgraded
2025-12-13,landing,2861,1.0,49.2,competitor_preference
2025-12-13,signup,322,0.1125,193.1,pricing_page_exit
2025-12-13,onboard,200,0.6211,281.2,setup_too_complex
2025-12-13,activate,90,0.45,399.7,poor_performance
2025-12-13,retain,27,0.3,1939.3,downgraded
2025-12-14,landing,3235,1.0,42.3,unclear_value_prop
2025-12-14,signup,347,0.1073,145.7,form_too_long
2025-12-14,onboard,238,0.6859,398.6,feature_mismatch
2025-12-14,activate,104,0.437,661.7,team_adoption_failed
2025-12-14,retain,31,0.2981,1826.3,churned_pricing
2025-12-15,landing,5059,1.0,23.7,pricing_concerns
2025-12-15,signup,559,0.1105,147.4,privacy_concerns
2025-12-15,onboard,358,0.6404,252.3,missing_integration
2025-12-15,activate,152,0.4246,577.7,missing_key_feature
2025-12-15,retain,45,0.2961,1720.2,churned_competition
2025-12-16,landing,5107,1.0,23.2,page_load_slow
2025-12-16,signup,575,0.1126,82.4,social_login_failed
2025-12-16,onboard,352,0.6122,346.8,setup_too_complex
2025-12-16,activate,165,0.4688,724.1,low_engagement
2025-12-16,retain,45,0.2727,1190.5,seasonal_usage
2025-12-17,landing,4772,1.0,34.5,unclear_value_prop
2025-12-17,signup,569,0.1192,139.4,email_verification_abandoned
2025-12-17,onboard,350,0.6151,118.8,time_constraint
2025-12-17,activate,152,0.4343,601.4,low_engagement
2025-12-17,retain,47,0.3092,1942.6,churned_competition
2025-12-18,landing,4907,1.0,38.1,competitor_preference
2025-12-18,signup,635,0.1294,133.2,pricing_page_exit
2025-12-18,onboard,429,0.6756,417.6,time_constraint
2025-12-18,activate,189,0.4406,594.6,missing_key_feature
2025-12-18,retain,56,0.2963,1206.6,churned_no_need
2025-12-19,landing,4659,1.0,42.1,pricing_concerns
2025-12-19,signup,560,0.1202,134.4,email_verification_abandoned
2025-12-19,onboard,388,0.6929,370.9,setup_too_complex
2025-12-19,activate,170,0.4381,674.6,team_adoption_failed
2025-12-19,retain,50,0.2941,1723.4,downgraded
2025-12-20,landing,3527,1.0,50.9,competitor_preference
2025-12-20,signup,432,0.1225,146.1,privacy_concerns
2025-12-20,onboard,277,0.6412,195.8,missing_integration
2025-12-20,activate,125,0.4513,674.7,alternative_found
2025-12-20,retain,38,0.304,1889.3,downgraded
2025-12-21,landing,3029,1.0,36.4,pricing_concerns
2025-12-21,signup,366,0.1208,144.6,email_verification_abandoned
2025-12-21,onboard,242,0.6612,196.4,feature_mismatch
2025-12-21,activate,114,0.4711,489.8,alternative_found
2025-12-21,retain,34,0.2982,1648.8,seasonal_usage
2025-12-22,landing,3915,1.0,37.0,bounce_no_engagement
2025-12-22,signup,443,0.1132,125.5,form_too_long
2025-12-22,onboard,285,0.6433,178.5,setup_too_complex
2025-12-22,activate,128,0.4491,760.1,missing_key_feature
2025-12-22,retain,40,0.3125,1421.4,churned_competition
2025-12-23,landing,6110,1.0,25.4,competitor_preference
2025-12-23,signup,743,0.1216,118.9,privacy_concerns
2025-12-23,onboard,479,0.6447,211.6,time_constraint
2025-12-23,activate,203,0.4238,566.7,low_engagement
2025-12-23,retain,58,0.2857,1898.3,seasonal_usage
2025-12-24,landing,5357,1.0,21.6,competitor_preference
2025-12-24,signup,659,0.123,115.0,social_login_failed
2025-12-24,onboard,433,0.6571,577.2,tutorial_skipped
2025-12-24,activate,186,0.4296,616.2,team_adoption_failed
2025-12-24,retain,58,0.3118,1218.7,churned_pricing
2025-12-25,landing,5833,1.0,33.6,unclear_value_prop
2025-12-25,signup,725,0.1243,98.3,social_login_failed
2025-12-25,onboard,445,0.6138,216.3,tutorial_skipped
2025-12-25,activate,202,0.4539,555.8,poor_performance
2025-12-25,retain,58,0.2871,1727.1,churned_no_need
2025-12-26,landing,5185,1.0,23.6,bounce_no_engagement
2025-12-26,signup,637,0.1229,69.2,form_too_long
2025-12-26,onboard,400,0.6279,253.4,tutorial_skipped
2025-12-26,activate,160,0.4,569.6,poor_performance
2025-12-26,retain,48,0.3,1658.8,churned_no_need
2025-12-27,landing,3161,1.0,35.5,pricing_concerns
2025-12-27,signup,390,0.1234,154.2,form_too_long
2025-12-27,onboard,233,0.5974,251.8,setup_too_complex
2025-12-27,activate,108,0.4635,587.0,low_engagement
2025-12-27,retain,30,0.2778,1207.3,seasonal_usage
2025-12-28,landing,3521,1.0,25.1,unclear_value_prop
2025-12-28,signup,403,0.1145,177.9,pricing_page_exit
2025-12-28,onboard,257,0.6377,245.3,tutorial_skipped
2025-12-28,activate,111,0.4319,718.0,alternative_found
2025-12-28,retain,32,0.2883,1761.6,seasonal_usage
2025-12-29,landing,5187,1.0,25.3,pricing_concerns
2025-12-29,signup,593,0.1143,128.5,form_too_long
2025-12-29,onboard,400,0.6745,444.1,tutorial_skipped
2025-12-29,activate,196,0.49,754.7,poor_performance
2025-12-29,retain,59,0.301,1753.3,churned_competition
2025-12-30,landing,5325,1.0,48.3,competitor_preference
2025-12-30,signup,651,0.1223,136.4,form_too_long
2025-12-30,onboard,408,0.6267,491.0,feature_mismatch
2025-12-30,activate,193,0.473,529.3,team_adoption_failed
2025-12-30,retain,53,0.2746,2023.6,churned_no_need
2025-12-31,landing,5484,1.0,36.7,unclear_value_prop
2025-12-31,signup,678,0.1236,88.7,social_login_failed
2025-12-31,onboard,423,0.6239,336.2,missing_integration
2025-12-31,activate,176,0.4161,619.3,alternative_found
2025-12-31,retain,54,0.3068,1390.7,churned_no_need
2026-01-01,landing,4612,1.0,27.3,pricing_concerns
2026-01-01,signup,563,0.1221,140.5,privacy_concerns
2026-01-01,onboard,355,0.6306,344.6,tutorial_skipped
2026-01-01,activate,163,0.4592,698.5,missing_key_feature
2026-01-01,retain,47,0.2883,1619.3,seasonal_usage
2026-01-02,landing,5220,1.0,58.0,unclear_value_prop
2026-01-02,signup,634,0.1215,132.7,social_login_failed
2026-01-02,onboard,392,0.6183,263.5,missing_integration
2026-01-02,activate,180,0.4592,776.8,low_engagement
2026-01-02,retain,50,0.2778,727.5,churned_competition
2026-01-03,landing,3067,1.0,42.8,unclear_value_prop
2026-01-03,signup,358,0.1167,116.8,form_too_long
2026-01-03,onboard,221,0.6173,349.8,setup_too_complex
2026-01-03,activate,110,0.4977,489.2,missing_key_feature
2026-01-03,retain,35,0.3182,1819.9,seasonal_usage
2026-01-04,landing,3103,1.0,46.9,competitor_preference
2026-01-04,signup,411,0.1325,71.8,pricing_page_exit
2026-01-04,onboard,255,0.6204,183.5,time_constraint
2026-01-04,activate,113,0.4431,662.1,team_adoption_failed
2026-01-04,retain,34,0.3009,1655.3,seasonal_usage
2026-01-05,landing,5598,1.0,36.3,bounce_no_engagement
2026-01-05,signup,691,0.1234,92.6,form_too_long
2026-01-05,onboard,434,0.6281,391.1,setup_too_complex
2026-01-05,activate,189,0.4355,546.8,poor_performance
2026-01-05,retain,57,0.3016,1977.2,downgraded
2026-01-06,landing,5046,1.0,15.3,bounce_no_engagement
2026-01-06,signup,577,0.1143,141.5,pricing_page_exit
2026-01-06,onboard,339,0.5875,189.8,missing_integration
2026-01-06,activate,142,0.4189,742.8,team_adoption_failed
2026-01-06,retain,41,0.2887,2117.6,churned_no_need
2026-01-07,landing,5340,1.0,41.2,competitor_preference
2026-01-07,signup,650,0.1217,110.9,privacy_concerns
2026-01-07,onboard,421,0.6477,222.4,time_constraint
2026-01-07,activate,185,0.4394,863.6,team_adoption_failed
2026-01-07,retain,55,0.2973,1338.8,seasonal_usage
2026-01-08,landing,5367,1.0,32.2,pricing_concerns
2026-01-08,signup,580,0.1081,129.6,social_login_failed
2026-01-08,onboard,420,0.7241,376.8,time_constraint
2026-01-08,activate,197,0.469,681.2,poor_performance
2026-01-08,retain,55,0.2792,2093.3,seasonal_usage
2026-01-09,landing,5592,1.0,30.3,unclear_value_prop
2026-01-09,signup,684,0.1223,98.4,privacy_concerns
2026-01-09,onboard,484,0.7076,336.8,feature_mismatch
2026-01-09,activate,213,0.4401,781.1,team_adoption_failed
2026-01-09,retain,64,0.3005,2586.3,churned_competition
2026-01-10,landing,3306,1.0,56.8,competitor_preference
2026-01-10,signup,417,0.1261,151.2,social_login_failed
2026-01-10,onboard,257,0.6163,343.4,setup_too_complex
2026-01-10,activate,125,0.4864,645.4,team_adoption_failed
2026-01-10,retain,38,0.304,1794.0,churned_no_need
2026-01-11,landing,3065,1.0,29.5,pricing_concerns
2026-01-11,signup,353,0.1152,95.4,form_too_long
2026-01-11,onboard,216,0.6119,387.1,tutorial_skipped
2026-01-11,activate,98,0.4537,526.1,low_engagement
2026-01-11,retain,30,0.3061,2197.5,churned_competition
2026-01-12,landing,5537,1.0,37.3,pricing_concerns
2026-01-12,signup,600,0.1084,152.0,social_login_failed
2026-01-12,onboard,405,0.675,318.8,tutorial_skipped
2026-01-12,activate,166,0.4099,577.7,missing_key_feature
2026-01-12,retain,50,0.3012,1194.4,churned_competition
2026-01-13,landing,4762,1.0,30.2,pricing_concerns
2026-01-13,signup,565,0.1186,166.0,social_login_failed
2026-01-13,onboard,387,0.685,356.0,setup_too_complex
2026-01-13,activate,184,0.4755,614.7,poor_performance
2026-01-13,retain,55,0.2989,1343.8,churned_competition
2026-01-14,landing,5869,1.0,38.0,unclear_value_prop
2026-01-14,signup,735,0.1252,73.4,pricing_page_exit
2026-01-14,onboard,443,0.6027,207.5,feature_mismatch
2026-01-14,activate,208,0.4695,405.0,low_engagement
2026-01-14,retain,56,0.2692,2297.1,churned_pricing
2026-01-15,landing,6106,1.0,17.0,competitor_preference
2026-01-15,signup,700,0.1146,157.5,email_verification_abandoned
2026-01-15,onboard,474,0.6771,156.3,feature_mismatch
2026-01-15,activate,185,0.3903,542.5,missing_key_feature
2026-01-15,retain,55,0.2973,1694.7,churned_pricing
2026-01-16,landing,5845,1.0,52.0,unclear_value_prop
2026-01-16,signup,689,0.1179,96.2,email_verification_abandoned
2026-01-16,onboard,454,0.6589,322.2,tutorial_skipped
2026-01-16,activate,219,0.4824,721.5,team_adoption_failed
2026-01-16,retain,67,0.3059,1856.7,seasonal_usage
2026-01-17,landing,3166,1.0,29.6,pricing_concerns
2026-01-17,signup,395,0.1248,126.8,form_too_long
2026-01-17,onboard,257,0.6506,169.1,feature_mismatch
2026-01-17,activate,119,0.463,910.1,missing_key_feature
2026-01-17,retain,35,0.2941,1703.7,churned_competition
2026-01-18,landing,3803,1.0,17.8,bounce_no_engagement
2026-01-18,signup,448,0.1178,134.5,pricing_page_exit
2026-01-18,onboard,295,0.6585,198.6,feature_mismatch
2026-01-18,activate,130,0.4407,570.7,alternative_found
2026-01-18,retain,39,0.3,1249.8,churned_competition
2026-01-19,landing,6009,1.0,33.8,bounce_no_engagement
2026-01-19,signup,779,0.1296,121.3,email_verification_abandoned
2026-01-19,onboard,549,0.7047,229.8,time_constraint
2026-01-19,activate,236,0.4299,748.9,team_adoption_failed
2026-01-19,retain,70,0.2966,1609.9,churned_no_need
2026-01-20,landing,6229,1.0,33.9,bounce_no_engagement
2026-01-20,signup,750,0.1204,134.5,social_login_failed
2026-01-20,onboard,495,0.66,325.4,setup_too_complex
2026-01-20,activate,212,0.4283,603.7,poor_performance
2026-01-20,retain,62,0.2925,1754.5,churned_no_need
2026-01-21,landing,5310,1.0,35.3,competitor_preference
2026-01-21,signup,614,0.1156,104.7,privacy_concerns
2026-01-21,onboard,402,0.6547,375.8,time_constraint
2026-01-21,activate,182,0.4527,652.8,team_adoption_failed
2026-01-21,retain,57,0.3132,1639.2,churned_pricing
2026-01-22,landing,6317,1.0,34.9,page_load_slow
2026-01-22,signup,721,0.1141,142.1,form_too_long
2026-01-22,onboard,485,0.6727,351.2,feature_mismatch
2026-01-22,activate,236,0.4866,565.3,missing_key_feature
2026-01-22,retain,79,0.3347,2283.9,churned_no_need
2026-01-23,landing,6069,1.0,51.1,competitor_preference
2026-01-23,signup,778,0.1282,159.9,privacy_concerns
2026-01-23,onboard,498,0.6401,416.7,feature_mismatch
2026-01-23,activate,208,0.4177,460.1,team_adoption_failed
2026-01-23,retain,59,0.2837,2324.2,downgraded
2026-01-24,landing,3818,1.0,34.2,unclear_value_prop
2026-01-24,signup,459,0.1202,105.7,social_login_failed
2026-01-24,onboard,287,0.6253,303.6,setup_too_complex
2026-01-24,activate,139,0.4843,645.6,low_engagement
2026-01-24,retain,41,0.295,1801.2,churned_competition
2026-01-25,landing,3182,1.0,43.9,unclear_value_prop
2026-01-25,signup,373,0.1172,159.6,form_too_long
2026-01-25,onboard,234,0.6273,223.0,time_constraint
2026-01-25,activate,106,0.453,502.9,team_adoption_failed
2026-01-25,retain,30,0.283,1821.5,churned_no_need
2026-01-26,landing,6052,1.0,24.8,page_load_slow
2026-01-26,signup,735,0.1214,117.8,privacy_concerns
2026-01-26,onboard,486,0.6612,274.2,time_constraint
2026-01-26,activate,214,0.4403,733.9,team_adoption_failed
2026-01-26,retain,66,0.3084,1862.9,churned_no_need
2026-01-27,landing,6065,1.0,31.5,competitor_preference
2026-01-27,signup,766,0.1263,155.6,privacy_concerns
2026-01-27,onboard,500,0.6527,203.1,time_constraint
2026-01-27,activate,215,0.43,407.3,alternative_found
2026-01-27,retain,60,0.2791,1909.0,churned_competition
2026-01-28,landing,5402,1.0,34.6,competitor_preference
2026-01-28,signup,621,0.115,104.2,social_login_failed
2026-01-28,onboard,405,0.6522,239.0,tutorial_skipped
2026-01-28,activate,184,0.4543,608.0,poor_performance
2026-01-28,retain,52,0.2826,2402.4,churned_pricing
2026-01-29,landing,5947,1.0,22.8,competitor_preference
2026-01-29,signup,740,0.1244,135.9,social_login_failed
2026-01-29,onboard,474,0.6405,313.4,setup_too_complex
2026-01-29,activate,213,0.4494,816.8,alternative_found
2026-01-29,retain,68,0.3192,2149.4,churned_no_need
2026-01-30,landing,6116,1.0,38.5,bounce_no_engagement
2026-01-30,signup,715,0.1169,149.6,privacy_concerns
2026-01-30,onboard,419,0.586,233.1,missing_integration
2026-01-30,activate,199,0.4749,621.6,low_engagement
2026-01-30,retain,62,0.3116,1760.8,downgraded
2026-01-31,landing,3492,1.0,38.6,competitor_preference
2026-01-31,signup,444,0.1271,146.5,social_login_failed
2026-01-31,onboard,262,0.5901,302.8,missing_integration
2026-01-31,activate,120,0.458,709.6,team_adoption_failed
2026-01-31,retain,36,0.3,2410.1,churned_pricing
2026-02-01,landing,3747,1.0,25.9,pricing_concerns
2026-02-01,signup,447,0.1193,145.1,pricing_page_exit
2026-02-01,onboard,282,0.6309,331.0,tutorial_skipped
2026-02-01,activate,125,0.4433,407.0,alternative_found
2026-02-01,retain,37,0.296,1943.6,seasonal_usage
2026-02-02,landing,5622,1.0,35.9,page_load_slow
2026-02-02,signup,658,0.117,99.3,social_login_failed
2026-02-02,onboard,403,0.6125,338.2,setup_too_complex
2026-02-02,activate,175,0.4342,658.5,alternative_found
2026-02-02,retain,48,0.2743,2021.3,churned_competition
2026-02-03,landing,6451,1.0,26.6,bounce_no_engagement
2026-02-03,signup,807,0.1251,90.1,email_verification_abandoned
2026-02-03,onboard,498,0.6171,181.6,time_constraint
2026-02-03,activate,222,0.4458,812.5,alternative_found
2026-02-03,retain,70,0.3153,1017.0,seasonal_usage
2026-02-04,landing,5950,1.0,32.0,unclear_value_prop
2026-02-04,signup,700,0.1176,132.8,email_verification_abandoned
2026-02-04,onboard,454,0.6486,172.3,time_constraint
2026-02-04,activate,187,0.4119,759.0,low_engagement
2026-02-04,retain,52,0.2781,1151.0,churned_no_need
2026-02-05,landing,6298,1.0,23.7,pricing_concerns
2026-02-05,signup,745,0.1183,99.7,email_verification_abandoned
2026-02-05,onboard,496,0.6658,332.0,setup_too_complex
2026-02-05,activate,226,0.4556,476.3,team_adoption_failed
2026-02-05,retain,64,0.2832,1623.2,churned_pricing
2026-02-06,landing,6118,1.0,41.7,page_load_slow
2026-02-06,signup,730,0.1193,174.0,pricing_page_exit
2026-02-06,onboard,495,0.6781,431.2,time_constraint
2026-02-06,activate,223,0.4505,550.4,low_engagement
2026-02-06,retain,65,0.2915,2148.4,churned_pricing
2026-02-07,landing,3851,1.0,29.8,pricing_concerns
2026-02-07,signup,439,0.114,64.9,privacy_concerns
2026-02-07,onboard,306,0.697,257.9,setup_too_complex
2026-02-07,activate,138,0.451,794.4,alternative_found
2026-02-07,retain,43,0.3116,1576.4,seasonal_usage
2026-02-08,landing,4258,1.0,28.7,pricing_concerns
2026-02-08,signup,499,0.1172,120.3,pricing_page_exit
2026-02-08,onboard,345,0.6914,394.5,missing_integration
2026-02-08,activate,161,0.4667,386.9,missing_key_feature
2026-02-08,retain,49,0.3043,1675.6,churned_pricing
2026-02-09,landing,6630,1.0,55.6,competitor_preference
2026-02-09,signup,729,0.11,152.6,form_too_long
2026-02-09,onboard,450,0.6173,304.4,tutorial_skipped
2026-02-09,activate,198,0.44,744.0,missing_key_feature
2026-02-09,retain,65,0.3283,1588.5,churned_competition
2026-02-10,landing,5563,1.0,45.5,pricing_concerns
2026-02-10,signup,753,0.1354,130.3,pricing_page_exit
2026-02-10,onboard,528,0.7012,326.7,tutorial_skipped
2026-02-10,activate,229,0.4337,353.6,missing_key_feature
2026-02-10,retain,68,0.2969,2243.4,churned_no_need
2026-02-11,landing,6686,1.0,27.4,bounce_no_engagement
2026-02-11,signup,855,0.1279,76.0,privacy_concerns
2026-02-11,onboard,626,0.7322,309.4,missing_integration
2026-02-11,activate,271,0.4329,934.2,missing_key_feature
2026-02-11,retain,78,0.2878,2652.1,churned_competition
2026-02-12,landing,6689,1.0,28.8,competitor_preference
2026-02-12,signup,810,0.1211,96.7,form_too_long
2026-02-12,onboard,554,0.684,140.3,time_constraint
2026-02-12,activate,246,0.444,258.4,poor_performance
2026-02-12,retain,72,0.2927,898.4,churned_pricing
2026-02-13,landing,6451,1.0,22.9,bounce_no_engagement
2026-02-13,signup,811,0.1257,132.7,pricing_page_exit
2026-02-13,onboard,524,0.6461,217.8,tutorial_skipped
2026-02-13,activate,237,0.4523,385.8,missing_key_feature
2026-02-13,retain,66,0.2785,1219.0,churned_competition
2026-02-14,landing,3871,1.0,35.1,pricing_concerns
2026-02-14,signup,460,0.1188,131.4,email_verification_abandoned
2026-02-14,onboard,299,0.65,418.6,setup_too_complex
2026-02-14,activate,140,0.4682,412.8,poor_performance
2026-02-14,retain,37,0.2643,2074.6,churned_competition
2026-02-15,landing,3653,1.0,48.3,pricing_concerns
2026-02-15,signup,442,0.121,101.0,privacy_concerns
2026-02-15,onboard,277,0.6267,355.4,time_constraint
2026-02-15,activate,136,0.491,494.0,missing_key_feature
2026-02-15,retain,41,0.3015,1812.6,seasonal_usage
2026-02-16,landing,5738,1.0,25.2,page_load_slow
2026-02-16,signup,711,0.1239,116.8,email_verification_abandoned
2026-02-16,onboard,492,0.692,332.0,feature_mismatch
2026-02-16,activate,221,0.4492,664.7,poor_performance
2026-02-16,retain,68,0.3077,2310.6,churned_pricing
2026-02-17,landing,6066,1.0,25.8,competitor_preference
2026-02-17,signup,747,0.1231,89.0,email_verification_abandoned
2026-02-17,onboard,481,0.6439,252.5,missing_integration
2026-02-17,activate,213,0.4428,770.2,missing_key_feature
2026-02-17,retain,61,0.2864,1928.1,churned_competition
2026-02-18,landing,6588,1.0,34.8,unclear_value_prop
2026-02-18,signup,755,0.1146,135.1,email_verification_abandoned
2026-02-18,onboard,556,0.7364,336.9,setup_too_complex
2026-02-18,activate,230,0.4137,379.5,poor_performance
2026-02-18,retain,64,0.2783,1476.7,churned_pricing
2026-02-19,landing,6464,1.0,35.3,pricing_concerns
2026-02-19,signup,814,0.1259,115.2,email_verification_abandoned
2026-02-19,onboard,519,0.6376,185.4,feature_mismatch
2026-02-19,activate,233,0.4489,667.1,low_engagement
2026-02-19,retain,77,0.3305,2134.7,downgraded
2026-02-20,landing,7625,1.0,18.9,bounce_no_engagement
2026-02-20,signup,894,0.1172,67.1,form_too_long
2026-02-20,onboard,580,0.6488,404.3,missing_integration
2026-02-20,activate,280,0.4828,568.5,missing_key_feature
2026-02-20,retain,89,0.3179,1685.1,seasonal_usage
2026-02-21,landing,3816,1.0,39.8,competitor_preference
2026-02-21,signup,500,0.131,93.9,email_verification_abandoned
2026-02-21,onboard,346,0.692,363.0,time_constraint
2026-02-21,activate,158,0.4566,658.1,low_engagement
2026-02-21,retain,50,0.3165,1728.8,churned_no_need
2026-02-22,landing,3737,1.0,15.0,pricing_concerns
2026-02-22,signup,462,0.1236,106.6,social_login_failed
2026-02-22,onboard,284,0.6147,291.5,setup_too_complex
2026-02-22,activate,119,0.419,1043.9,missing_key_feature
2026-02-22,retain,31,0.2605,1450.9,downgraded
2026-02-23,landing,6528,1.0,36.6,unclear_value_prop
2026-02-23,signup,801,0.1227,150.9,email_verification_abandoned
2026-02-23,onboard,513,0.6404,222.7,time_constraint
2026-02-23,activate,241,0.4698,635.7,alternative_found
2026-02-23,retain,68,0.2822,1848.7,churned_competition
2026-02-24,landing,6433,1.0,37.7,pricing_concerns
2026-02-24,signup,781,0.1214,136.5,pricing_page_exit
2026-02-24,onboard,522,0.6684,213.3,feature_mismatch
2026-02-24,activate,244,0.4674,1114.2,low_engagement
2026-02-24,retain,68,0.2787,1704.8,downgraded
2026-02-25,landing,6621,1.0,31.8,competitor_preference
2026-02-25,signup,757,0.1143,63.8,form_too_long
2026-02-25,onboard,477,0.6301,506.7,tutorial_skipped
2026-02-25,activate,203,0.4256,723.6,low_engagement
2026-02-25,retain,61,0.3005,1577.8,churned_pricing
2026-02-26,landing,5538,1.0,38.4,competitor_preference
2026-02-26,signup,585,0.1056,141.3,pricing_page_exit
2026-02-26,onboard,370,0.6325,243.8,tutorial_skipped
2026-02-26,activate,155,0.4189,293.9,poor_performance
2026-02-26,retain,55,0.3548,1193.6,seasonal_usage
2026-02-27,landing,7013,1.0,47.7,pricing_concerns
2026-02-27,signup,835,0.1191,129.1,form_too_long
2026-02-27,onboard,507,0.6072,270.3,tutorial_skipped
2026-02-27,activate,222,0.4379,655.7,team_adoption_failed
2026-02-27,retain,72,0.3243,2267.8,churned_competition
2026-02-28,landing,3565,1.0,40.7,unclear_value_prop
2026-02-28,signup,445,0.1248,144.0,privacy_concerns
2026-02-28,onboard,286,0.6427,131.4,feature_mismatch
2026-02-28,activate,135,0.472,763.1,poor_performance
2026-02-28,retain,38,0.2815,1758.5,downgraded
