respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P20,29,Product Designer,50-200,4,4,1,3,9,6,"I spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Something else I've noticed is the file upload limit is way too small for the kind of documents we work with My team has developed workarounds but they're not ideal. Beyond that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back It's been like this for months. I'd also mention that the dependency arrows in the Gantt chart overlap so much they're completely unreadable Something else I've noticed is there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish This directly impacts our daily productivity.","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Also worth noting: the file upload limit is way too small for the kind of documents we work with I've mentioned this to support a few times. Beyond that, there's no keyboard shortcut for the one action I do fifty times a day Something else I've noticed is there's no keyboard shortcut for the one action I do fifty times a day","I like that I can switch between Kanban and list view depending on what I'm working on that day I hope the team is aware of this because it's important. Another thing — i can't set different notification preferences for different projects Beyond that, the mobile app is fine for checking things, but I'd never try to do real work on it","The guest access feature is perfect for when we need to loop in contractors or clients temporarily I've seen competitors handle this much better. Related to that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers This directly impacts our daily productivity. I'd also mention that the commenting system on tasks is way better than email chains, nothing gets lost Beyond that, the link previews don't work for internal pages, so shared links are just cryptic URLs","I needed to train five new team members and there's no way to share my custom views with them Something else I've noticed is there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish My team has developed workarounds but they're not ideal. Beyond that, it's rare that a tool actually makes me more productive rather than just feeling like more overhead"
P23,46,Account Executive,500-2000,5,1,3,3,7,7,"The import feature claimed it succeeded but half the data was silently dropped Also worth noting: the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Other people on my team feel the same way. Something else I've noticed is i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need I know it's a small thing but it matters to us.","I can tell the team that built this actually uses their own product, the little details show it On top of that, i created a template but there's no way to share it with the rest of my organization Another thing — it took me way too long to figure out how to invite my team This directly impacts our daily productivity. Additionally, what makes it work for us is that it's flexible enough for both our engineering and marketing teams Related to that, when I collapse a section, it re-expands every time I come back to the page","Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Additionally, the session timeout is too short, I step away for ten minutes and have to log in again Beyond that, it feels like it was designed by engineers for engineers, not for someone like me On top of that, i was pleasantly surprised by how fast the search results came back","The link previews don't work for internal pages, so shared links are just cryptic URLs Something else I've noticed is the error messages are completely useless, they just say something went wrong with no detail This directly impacts our daily productivity. Beyond that, the dark mode has contrast issues that make some status badges completely invisible I hope the team is aware of this because it's important. I'd also mention that i actually really liked how the dashboard shows everything at a glance On top of that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported","The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it I know it's a small thing but it matters to us. Beyond that, it took me way too long to figure out how to invite my team I hope the team is aware of this because it's important."
P21,42,Engineering Manager,200-500,5,5,1,4,3,9,"The integration with our CI/CD pipeline means developers never have to leave the tool to update task status This is something I bring up in every feedback survey. Another thing — my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything On top of that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported","My biggest fear is that they'll change the interface in a major update and I'll have to relearn everything I know it's a small thing but it matters to us. Another thing — when I paste a URL it doesn't auto-detect and create a clickable link On top of that, the way archived projects are handled is clean, they're out of the way but easy to find when you need them","I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Related to that, the placeholder text in the search box vanishes too quickly before I can read what formats are supported Another thing — there's a three-second delay every time I switch tabs that breaks my concentration I'd also mention that it's rare that a tool actually makes me more productive rather than just feeling like more overhead My team has developed workarounds but they're not ideal. Something else I've noticed is i wish more tools had this level of thought put into the empty states, it's clear what you need to do","The import feature claimed it succeeded but half the data was silently dropped I've seen competitors handle this much better. Something else I've noticed is compared to what we used before, this is a huge improvement, but the bar was pretty low Also worth noting: i can tell the team that built this actually uses their own product, the little details show it Something else I've noticed is it's one of those tools where you know the feature exists, you just can't find it","The calendar integration was the tipping point for us, we were already using it but that made it indispensable Other people on my team feel the same way. I'd also mention that the placeholder text in the search box vanishes too quickly before I can read what formats are supported I've seen competitors handle this much better."
P30,35,Product Owner,200-500,3,2,1,2,27,2,"The batch operations saved me so much time during our annual project cleanup Additionally, the color contrast is so low I can barely read the secondary text On top of that, i can't export just the current filtered view, it always exports everything I think this is a dealbreaker for some users. Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand I hope the team is aware of this because it's important. Beyond that, the API documentation is actually readable, which is rare, our developers integrated it in a day","I love the keyboard shortcuts, they save me so much time Another thing — the date picker doesn't let me type a date manually, I have to click through months one by one I know it's a small thing but it matters to us. Something else I've noticed is i keep getting logged out randomly in the middle of my work Also worth noting: i keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Beyond that, i created a template but there's no way to share it with the rest of my organization My team has developed workarounds but they're not ideal.","There's a bug where if you scroll too fast the page goes blank and you have to reload I know it's a small thing but it matters to us. Another thing — the activity feed gives me a clear picture of what happened while I was away without reading every message Additionally, i can't filter by two criteria at the same time without using some advanced syntax I don't understand Beyond that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore I think this is a dealbreaker for some users.","The customer support has been phenomenal, they responded to my issue in under an hour Related to that, i would absolutely recommend it to my team, with a few caveats","Every time I export a report, the formatting is completely off and I have to fix it in Excel Additionally, there's a bug where if you scroll too fast the page goes blank and you have to reload"
P28,28,Mobile Developer,10-50,4,3,4,4,10,8,"The guest access feature is perfect for when we need to loop in contractors or clients temporarily Something else I've noticed is there's a bug where if you scroll too fast the page goes blank and you have to reload Something else I've noticed is the guest access feature is perfect for when we need to loop in contractors or clients temporarily I know it's a small thing but it matters to us. Related to that, i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Other people on my team feel the same way. Related to that, my team actually enjoys doing status updates now because the interface makes it quick and painless Another thing — i recommended it to three other companies and two of them switched within a month I know it's a small thing but it matters to us. Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel","I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Beyond that, compared to what we used before, this is a huge improvement, but the bar was pretty low I think this is a dealbreaker for some users. On top of that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need","Setting up the integration was a breeze, probably the smoothest part of the whole experience I know it's a small thing but it matters to us. Something else I've noticed is the weekly digest email is the one notification I actually look forward to getting I hope the team is aware of this because it's important. Related to that, the color contrast is so low I can barely read the secondary text Also worth noting: the tooltips appear too slowly and disappear too quickly to actually read them Additionally, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once","The recurring task feature creates duplicates instead of resetting the original task Related to that, the way it handles recurring tasks is finally how I always thought it should work in other tools I hope the team is aware of this because it's important."
P13,39,Project Manager,200-500,2,4,3,3,4,5,"I accidentally deleted a project and there was no way to undo it I hope the team is aware of this because it's important. Additionally, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything Additionally, i couldn't find where to change my settings, I ended up Googling it","I accidentally deleted a project and there was no way to undo it I hope the team is aware of this because it's important. Also worth noting: i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention It's been like this for months. On top of that, the timeline view changed how our whole team plans sprints, it's been a game changer Beyond that, i was confused by the terminology, what you call a workspace I would call a project","It took me way too long to figure out how to invite my team Related to that, our team velocity actually improved twenty percent in the first quarter after adopting it","The tool marks tasks as overdue at midnight but our team works across multiple time zones On top of that, when I collapse a section, it re-expands every time I come back to the page Another thing — i actually really liked how the dashboard shows everything at a glance Something else I've noticed is the tool shows me information I don't have permission to act on, which is confusing This is something I bring up in every feedback survey.","It's one of those tools where you know the feature exists, you just can't find it"
P05,26,Junior Developer,50-200,4,1,2,2,22,5,The help docs are always out of date and show screenshots from an older version Also worth noting: the help docs are always out of date and show screenshots from an older version Other people on my team feel the same way.,"The search bar basically never returns what I'm actually looking for Related to that, i remember thinking, why is this taking so many clicks?","There's a three-second delay every time I switch tabs that breaks my concentration I know it's a small thing but it matters to us. Related to that, i can't tell which items in my inbox need my action versus which are just informational Additionally, when I share a link with my team, they always have to log in again even if they already have accounts On top of that, when I share a link with my team, they always have to log in again even if they already have accounts","It took me two weeks to realize there was a bulk edit feature hidden in a dropdown Something else I've noticed is there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Related to that, when I share a link with my team, they always have to log in again even if they already have accounts Another thing — it sends me way too many email notifications and I can't figure out how to turn them off individually I'd also mention that it does what I need about eighty percent of the time, the other twenty percent I work around",The help docs are always out of date and show screenshots from an older version This directly impacts our daily productivity.
P10,31,Marketing Manager,10-50,5,5,2,4,18,8,"When I share a link with my team, they always have to log in again even if they already have accounts This is something I bring up in every feedback survey. Also worth noting: the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Something else I've noticed is the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once On top of that, once I got the hang of it, the workflow felt pretty natural This is something I bring up in every feedback survey.","I've never had a tool that actually made meetings shorter, but the shared boards did exactly that I'd also mention that the tool doesn't warn me before I navigate away from an unsaved form This is something I bring up in every feedback survey. Also worth noting: the customer support has been phenomenal, they responded to my issue in under an hour","The integration with our CI/CD pipeline means developers never have to leave the tool to update task status Another thing — compared to what we used before, this is a huge improvement, but the bar was pretty low This is something I bring up in every feedback survey. Related to that, it does what I need about eighty percent of the time, the other twenty percent I work around","It's the first tool where I actually trust the automated suggestions because they're contextually relevant Another thing — i think the biggest improvement they could make is better exporting, the current PDF export is basic I've mentioned this to support a few times. Beyond that, we switched from a competitor specifically because of the resource allocation view, nothing else had it This directly impacts our daily productivity. Beyond that, the audit log is essential for our compliance requirements, it tracks every change automatically This is something I bring up in every feedback survey. Related to that, compared to what we used before, this is a huge improvement, but the bar was pretty low Other people on my team feel the same way.","I'm not sure who decided the default view should show everything, it's completely overwhelming"
P27,31,Business Analyst,2000+,3,5,2,3,15,6,"I can't snooze a task notification for a specific time, it's either dismiss or nothing Something else I've noticed is the search bar basically never returns what I'm actually looking for Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place I've seen competitors handle this much better. Beyond that, i created a template but there's no way to share it with the rest of my organization","It's rare that a tool actually makes me more productive rather than just feeling like more overhead Also worth noting: the weekly digest email is the one notification I actually look forward to getting It's been like this for months. Something else I've noticed is the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Something else I've noticed is the customer support has been phenomenal, they responded to my issue in under an hour I've mentioned this to support a few times.","Switching between projects is painfully slow, there's no quick switcher Also worth noting: the collaboration features are actually the main reason we chose this over the competitor I'd also mention that there's a three-second delay every time I switch tabs that breaks my concentration This is something I bring up in every feedback survey. Also worth noting: the table sort only works on one column at a time and doesn't remember my preference","We switched from a competitor specifically because of the resource allocation view, nothing else had it Beyond that, the comment threading doesn't work properly, replies sometimes appear out of order","The customer support has been phenomenal, they responded to my issue in under an hour"
P19,37,Solutions Architect,500-2000,2,3,2,2,7,4,"The search bar basically never returns what I'm actually looking for Another thing — i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Beyond that, the customer support has been phenomenal, they responded to my issue in under an hour Also worth noting: i keep getting logged out randomly in the middle of my work Something else I've noticed is i love the keyboard shortcuts, they save me so much time","The contrast between read and unread items is so subtle I can't tell them apart Also worth noting: the way archived projects are handled is clean, they're out of the way but easy to find when you need them Additionally, the color contrast is so low I can barely read the secondary text Related to that, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I'd also mention that i remember thinking, why is this taking so many clicks? I know it's a small thing but it matters to us.","The recurring task feature creates duplicates instead of resetting the original task Also worth noting: the permission system is surprisingly granular, we can control exactly who sees what Something else I've noticed is the placeholder text in the search box vanishes too quickly before I can read what formats are supported","The dashboard widgets rearrange themselves every time I log in, which is disorienting This directly impacts our daily productivity. Also worth noting: the search bar basically never returns what I'm actually looking for Related to that, when I share a link with my team, they always have to log in again even if they already have accounts I know it's a small thing but it matters to us.","I needed to train five new team members and there's no way to share my custom views with them On top of that, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown It's been like this for months. Something else I've noticed is the weekly digest email is the one notification I actually look forward to getting"
P24,24,UX Researcher,50-200,2,4,4,3,16,7,"The way it handles recurring tasks is finally how I always thought it should work in other tools I've seen competitors handle this much better. Beyond that, there's a three-second delay every time I switch tabs that breaks my concentration My team has developed workarounds but they're not ideal. On top of that, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Another thing — the dark mode has contrast issues that make some status badges completely invisible Also worth noting: the permissions system is so confusing that we just give everyone admin access","The timeline view changed how our whole team plans sprints, it's been a game changer On top of that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling On top of that, the error messages are completely useless, they just say something went wrong with no detail Also worth noting: i can't tell which items in my inbox need my action versus which are just informational Beyond that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow","The tool shows me information I don't have permission to act on, which is confusing I'd also mention that the error messages are completely useless, they just say something went wrong with no detail My team has developed workarounds but they're not ideal.","I appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Something else I've noticed is i've been using it for two years and I'm still discovering features I didn't know existed Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before Something else I've noticed is there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore On top of that, the file upload limit is way too small for the kind of documents we work with"
P26,33,Scrum Master,500-2000,4,4,5,4,2,7,"The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Also worth noting: i've used probably a dozen project management tools and this one has the best learning curve Another thing — the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Additionally, the comment threading doesn't work properly, replies sometimes appear out of order I've mentioned this to support a few times.","The onboarding emails were genuinely helpful, they came at the right pace I think this is a dealbreaker for some users. On top of that, my manager asked me to pull a report and it took me forty-five minutes to figure out how","The audit log is essential for our compliance requirements, it tracks every change automatically Related to that, the calendar integration was the tipping point for us, we were already using it but that made it indispensable Related to that, the search is actually intelligent, it finds tasks even when I can't remember the exact title Also worth noting: i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Another thing — our team adopted it in about two days, which is really fast compared to other tools we've tried","I've used probably a dozen project management tools and this one has the best learning curve Something else I've noticed is what I appreciate most is that it doesn't try to do everything, it does its core job well","Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Also worth noting: i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary I've seen competitors handle this much better."
P15,52,CTO,10-50,5,4,2,4,10,7,"Our team velocity actually improved twenty percent in the first quarter after adopting it I've mentioned this to support a few times. I'd also mention that i wish more tools had this level of thought put into the empty states, it's clear what you need to do I've seen competitors handle this much better. I'd also mention that i can tell the team that built this actually uses their own product, the little details show it Another thing — i couldn't find where to change my settings, I ended up Googling it This directly impacts our daily productivity. Related to that, i keep getting logged out randomly in the middle of my work It's been like this for months.","The notifications are just noise at this point, I ignore all of them My team has developed workarounds but they're not ideal. Another thing — the activity feed gives me a clear picture of what happened while I was away without reading every message","I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Beyond that, the permission system is surprisingly granular, we can control exactly who sees what I've seen competitors handle this much better.","I use it every single day, so even small annoyances add up over time Other people on my team feel the same way. Related to that, the link previews don't work for internal pages, so shared links are just cryptic URLs I know it's a small thing but it matters to us. On top of that, the color contrast is so low I can barely read the secondary text Additionally, i'm not sure who decided the default view should show everything, it's completely overwhelming Also worth noting: i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years I've mentioned this to support a few times.","There's a three-second delay every time I switch tabs that breaks my concentration On top of that, when I saw the new design, my first reaction was, where did everything go?"
