respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P10-38,33,Marketing Manager,10-50,5,1,3,16,8,I keep getting logged out randomly in the middle of my work
P18-39,33,Design Director,2000+,5,1,4,10,7,It sends me way too many email notifications and I can't figure out how to turn them off individually
P11-40,54,VP of Product,500-2000,1,3,4,27,5,The permissions system is so confusing that we just give everyone admin access
P05-41,48,Junior Developer,50-200,1,5,2,20,8,"I would absolutely recommend it to my team, with a few caveats"
P30-42,46,Product Owner,200-500,2,4,4,7,7,"The dashboard widgets rearrange themselves every time I log in, which is disorienting"
P12-43,46,Frontend Developer,50-200,3,5,4,27,10,"Honestly, I almost gave up during the sign-up process"
P10-44,35,Marketing Manager,10-50,1,5,3,12,8,"It feels like it was designed by engineers for engineers, not for someone like me"
P06-45,24,Operations Manager,500-2000,5,5,1,4,8,"It does what I need about eighty percent of the time, the other twenty percent I work around"
P10-46,42,Marketing Manager,10-50,5,5,4,8,7,"I remember thinking, why is this taking so many clicks?"
P22-47,51,Content Strategist,10-50,3,5,1,10,5,"The notifications are just noise at this point, I ignore all of them"
P01-48,52,Product Manager,50-200,5,3,5,10,8,"It does what I need about eighty percent of the time, the other twenty percent I work around"
P02-49,34,Engineering Director,500-2000,2,1,1,14,4,"I can never remember where the billing page is buried That said, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
