respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P02,45,Engineering Director,500-2000,4,4,4,4,4,9,I can create a complete project plan in about twenty minutes that would have taken me half a day before Also worth noting: i accidentally deleted a project and there was no way to undo it,"Our team adopted it in about two days, which is really fast compared to other tools we've tried Another thing — my manager asked me to pull a report and it took me forty-five minutes to figure out how I'd also mention that the activity feed gives me a clear picture of what happened while I was away without reading every message Beyond that, the guest access feature is perfect for when we need to loop in contractors or clients temporarily","I created a template but there's no way to share it with the rest of my organization On top of that, i think the biggest improvement they could make is better exporting, the current PDF export is basic Other people on my team feel the same way. Another thing — the template library saved us weeks of setup time when we started a new client project Other people on my team feel the same way.","Compared to what we used before, this is a huge improvement, but the bar was pretty low Also worth noting: the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Another thing — what makes it work for us is that it's flexible enough for both our engineering and marketing teams","I use it every single day, so even small annoyances add up over time"
P25,40,DevOps Lead,200-500,5,2,4,4,4,9,I can't set different notification preferences for different projects This directly impacts our daily productivity. Also worth noting: the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Another thing — i showed it to our operations team and they immediately saw how it could replace three tools they were using,"When I collapse a section, it re-expands every time I come back to the page Related to that, the mobile app is fine for checking things, but I'd never try to do real work on it Also worth noting: what I didn't expect was how much the reporting features improved our client communication On top of that, the weekly digest email is the one notification I actually look forward to getting I think this is a dealbreaker for some users. Related to that, our design team loves the file attachment previews, they can see mockups right in the task without opening another tool","What I appreciate most is that it doesn't try to do everything, it does its core job well It's been like this for months. Also worth noting: every time there's an update, my custom workflow automations break and I have to rebuild them This is something I bring up in every feedback survey.","My team actually enjoys doing status updates now because the interface makes it quick and painless Another thing — the search is actually intelligent, it finds tasks even when I can't remember the exact title Another thing — the commenting system on tasks is way better than email chains, nothing gets lost","I can't attach more than one file at a time, so uploading ten documents takes forever This directly impacts our daily productivity. I'd also mention that the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations"
P05,26,Junior Developer,50-200,3,2,3,3,8,8,"I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Something else I've noticed is the file upload limit is way too small for the kind of documents we work with This directly impacts our daily productivity.","We switched from a competitor specifically because of the resource allocation view, nothing else had it My team has developed workarounds but they're not ideal. Something else I've noticed is the search is actually intelligent, it finds tasks even when I can't remember the exact title Another thing — i needed to train five new team members and there's no way to share my custom views with them",It took me way too long to figure out how to invite my team I hope the team is aware of this because it's important. Also worth noting: the permissions system is so confusing that we just give everyone admin access,"When I share a link with my team, they always have to log in again even if they already have accounts Another thing — the contrast between read and unread items is so subtle I can't tell them apart Another thing — the file upload limit is way too small for the kind of documents we work with Also worth noting: the placeholder text in the search box vanishes too quickly before I can read what formats are supported","What I appreciate most is that it doesn't try to do everything, it does its core job well This directly impacts our daily productivity. Another thing — the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations"
P06,41,Operations Manager,500-2000,4,3,5,4,3,7,"When I saw the new design, my first reaction was, where did everything go? On top of that, when I share a link with my team, they always have to log in again even if they already have accounts Related to that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Other people on my team feel the same way.","The notification badge shows a number but when I click it, there's nothing new to see On top of that, the workload balancing view finally made it obvious when someone was overloaded","I've used probably a dozen project management tools and this one has the best learning curve It's been like this for months. Also worth noting: the dashboard widgets rearrange themselves every time I log in, which is disorienting Something else I've noticed is the weekly digest email is the one notification I actually look forward to getting","I genuinely look forward to using the analytics view, it's the best-designed part of the product Something else I've noticed is it feels like it was designed by engineers for engineers, not for someone like me","The real-time collaboration is what sold our CEO, she could see everyone's updates live"
P10,31,Marketing Manager,10-50,1,3,4,3,26,7,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Also worth noting: it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Additionally, the offline mode is crucial for me because I travel a lot and can't always count on good internet This directly impacts our daily productivity.","The tool marks tasks as overdue at midnight but our team works across multiple time zones Something else I've noticed is the error messages are completely useless, they just say something went wrong with no detail On top of that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Beyond that, once I got the hang of it, the workflow felt pretty natural",I can't set different notification preferences for different projects Other people on my team feel the same way. I'd also mention that i can never remember where the billing page is buried Another thing — the contrast between read and unread items is so subtle I can't tell them apart,"What makes it work for us is that it's flexible enough for both our engineering and marketing teams Additionally, the color contrast is so low I can barely read the secondary text I've mentioned this to support a few times. I'd also mention that the batch operations saved me so much time during our annual project cleanup"
P03,28,UX Designer,10-50,3,3,1,2,6,0,"There's a bug where if you scroll too fast the page goes blank and you have to reload Another thing — there's no confirmation dialog before archiving a project, I've done it by accident twice Another thing — the tool sends email notifications for my own actions, which clutters my inbox","The way archived projects are handled is clean, they're out of the way but easy to find when you need them Also worth noting: the dashboard widgets rearrange themselves every time I log in, which is disorienting","I showed it to our operations team and they immediately saw how it could replace three tools they were using I think this is a dealbreaker for some users. I'd also mention that the dependency arrows in the Gantt chart overlap so much they're completely unreadable I hope the team is aware of this because it's important. Beyond that, the integration with our CI/CD pipeline means developers never have to leave the tool to update task status Something else I've noticed is there's no confirmation dialog before archiving a project, I've done it by accident twice Also worth noting: the print view is unusable, it cuts off text and doesn't paginate properly","I created a template but there's no way to share it with the rest of my organization I've mentioned this to support a few times. Additionally, the guest access feature is perfect for when we need to loop in contractors or clients temporarily Also worth noting: i needed to train five new team members and there's no way to share my custom views with them","Setting up the integration was a breeze, probably the smoothest part of the whole experience I'd also mention that the way it handles recurring tasks is finally how I always thought it should work in other tools"
P22,35,Content Strategist,10-50,1,2,5,3,14,5,"The way it handles recurring tasks is finally how I always thought it should work in other tools Something else I've noticed is our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Also worth noting: the search is actually intelligent, it finds tasks even when I can't remember the exact title Another thing — the dark mode is really well done, it's not just inverted colors, someone actually designed it properly It's been like this for months.","I tried to set up the integration with Slack three times and it failed silently each time My team has developed workarounds but they're not ideal. Also worth noting: we switched from a competitor specifically because of the resource allocation view, nothing else had it Related to that, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years My team has developed workarounds but they're not ideal. Beyond that, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","Switching between projects is painfully slow, there's no quick switcher I think this is a dealbreaker for some users. Another thing — the batch operations saved me so much time during our annual project cleanup Other people on my team feel the same way. Another thing — every time there's an update, my custom workflow automations break and I have to rebuild them This directly impacts our daily productivity. Additionally, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Also worth noting: the tooltips appear too slowly and disappear too quickly to actually read them","I can never remember where the billing page is buried Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand Related to that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me Beyond that, i love the keyboard shortcuts, they save me so much time It's been like this for months. I'd also mention that when I share a link with my team, they always have to log in again even if they already have accounts","There's no keyboard shortcut for the one action I do fifty times a day Something else I've noticed is i needed to train five new team members and there's no way to share my custom views with them I'd also mention that the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes It's been like this for months."
P28,28,Mobile Developer,10-50,4,4,3,4,6,7,"I ended up asking a coworker to walk me through it because the help docs didn't make sense Another thing — our team adopted it in about two days, which is really fast compared to other tools we've tried","It took me two weeks to realize there was a bulk edit feature hidden in a dropdown My team has developed workarounds but they're not ideal. Something else I've noticed is i think the biggest strength is how customizable the views are, everyone sets it up differently Beyond that, the collaboration features are actually the main reason we chose this over the competitor Related to that, i created a template but there's no way to share it with the rest of my organization Another thing — i'm not sure who decided the default view should show everything, it's completely overwhelming I hope the team is aware of this because it's important.","We switched from a competitor specifically because of the resource allocation view, nothing else had it This directly impacts our daily productivity. Also worth noting: our team velocity actually improved twenty percent in the first quarter after adopting it","The workload balancing view finally made it obvious when someone was overloaded I've seen competitors handle this much better. Another thing — what makes it work for us is that it's flexible enough for both our engineering and marketing teams Beyond that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me Related to that, the contrast between read and unread items is so subtle I can't tell them apart This is something I bring up in every feedback survey.","It feels like it was designed by engineers for engineers, not for someone like me I know it's a small thing but it matters to us."
P20,29,Product Designer,50-200,4,4,5,4,18,9,"It does what I need about eighty percent of the time, the other twenty percent I work around Beyond that, we switched from a competitor specifically because of the resource allocation view, nothing else had it Also worth noting: i've used probably a dozen project management tools and this one has the best learning curve","The real-time collaboration is what sold our CEO, she could see everyone's updates live This directly impacts our daily productivity. Also worth noting: i was confused by the terminology, what you call a workspace I would call a project Another thing — it handles large projects with hundreds of tasks without slowing down, which not every tool can claim","I keep getting logged out randomly in the middle of my work This is something I bring up in every feedback survey. On top of that, i tried to merge two duplicate tasks and lost all the comments from one of them","The fact that I can't undo a bulk action makes me nervous every time I use it Another thing — when I share a link with my team, they always have to log in again even if they already have accounts","The date picker doesn't let me type a date manually, I have to click through months one by one Related to that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I think this is a dealbreaker for some users. Another thing — the permission system is surprisingly granular, we can control exactly who sees what My team has developed workarounds but they're not ideal."
P30,35,Product Owner,200-500,4,3,3,3,30,7,"Our team velocity actually improved twenty percent in the first quarter after adopting it Related to that, setting up the integration was a breeze, probably the smoothest part of the whole experience My team has developed workarounds but they're not ideal. Something else I've noticed is i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention I'd also mention that switching between projects is painfully slow, there's no quick switcher","The help docs are always out of date and show screenshots from an older version Beyond that, there's a bug where if you scroll too fast the page goes blank and you have to reload This is something I bring up in every feedback survey. Another thing — we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Beyond that, there's a three-second delay every time I switch tabs that breaks my concentration I'd also mention that i can never remember where the billing page is buried This directly impacts our daily productivity.","Once I got the hang of it, the workflow felt pretty natural Beyond that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I know it's a small thing but it matters to us. I'd also mention that the table sort only works on one column at a time and doesn't remember my preference Also worth noting: it feels like it was designed by engineers for engineers, not for someone like me Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary This directly impacts our daily productivity.","The search bar basically never returns what I'm actually looking for This is something I bring up in every feedback survey. Beyond that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other","The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes"
P21,42,Engineering Manager,200-500,3,3,5,4,10,10,"I had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Related to that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Additionally, the collaboration features are actually the main reason we chose this over the competitor On top of that, i was pleasantly surprised by how fast the search results came back Related to that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me","I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Other people on my team feel the same way. On top of that, the commenting system on tasks is way better than email chains, nothing gets lost On top of that, i genuinely look forward to using the analytics view, it's the best-designed part of the product Additionally, the tool shows me information I don't have permission to act on, which is confusing On top of that, it handles large projects with hundreds of tasks without slowing down, which not every tool can claim","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Beyond that, the search is actually intelligent, it finds tasks even when I can't remember the exact title Something else I've noticed is when I saw the new design, my first reaction was, where did everything go?","It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive On top of that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me Something else I've noticed is the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes","I remember thinking, why is this taking so many clicks? On top of that, i genuinely look forward to using the analytics view, it's the best-designed part of the product I'd also mention that i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary"
P04,38,Sales Lead,200-500,3,4,5,4,4,10,"The weekly digest email is the one notification I actually look forward to getting Also worth noting: our team velocity actually improved twenty percent in the first quarter after adopting it I know it's a small thing but it matters to us. Beyond that, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Also worth noting: it feels like it was designed by engineers for engineers, not for someone like me",The file upload limit is way too small for the kind of documents we work with Another thing — my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything I'd also mention that i showed it to our operations team and they immediately saw how it could replace three tools they were using,"I don't think the pricing page made it clear what I was actually getting Also worth noting: i keep getting logged out randomly in the middle of my work Related to that, i wish more tools had this level of thought put into the empty states, it's clear what you need to do","Setting up the integration was a breeze, probably the smoothest part of the whole experience Other people on my team feel the same way. Also worth noting: the real-time collaboration is what sold our CEO, she could see everyone's updates live I've seen competitors handle this much better. Additionally, the permission system is surprisingly granular, we can control exactly who sees what Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place","The calendar integration was the tipping point for us, we were already using it but that made it indispensable Beyond that, my manager asked me to pull a report and it took me forty-five minutes to figure out how"
P17,25,Support Specialist,50-200,2,1,5,3,29,5,"The chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Additionally, there's a three-second delay every time I switch tabs that breaks my concentration Something else I've noticed is there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Also worth noting: there's no keyboard shortcut for the one action I do fifty times a day","The loading time is really frustrating, especially when I'm trying to pull up something in a meeting Related to that, it takes six clicks to do something that should be a right-click context menu action Additionally, i can create a complete project plan in about twenty minutes that would have taken me half a day before I hope the team is aware of this because it's important. Something else I've noticed is what I didn't expect was how much the reporting features improved our client communication Related to that, the offline mode is crucial for me because I travel a lot and can't always count on good internet","It feels like it was designed by engineers for engineers, not for someone like me On top of that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Other people on my team feel the same way.","The tooltips appear too slowly and disappear too quickly to actually read them I've seen competitors handle this much better. On top of that, the recurring task feature creates duplicates instead of resetting the original task I know it's a small thing but it matters to us. Related to that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back","I created a template but there's no way to share it with the rest of my organization Other people on my team feel the same way. Additionally, we switched from a competitor specifically because of the resource allocation view, nothing else had it Beyond that, the notifications are just noise at this point, I ignore all of them This directly impacts our daily productivity."
P19,37,Solutions Architect,500-2000,3,5,2,3,25,7,"The tool shows me information I don't have permission to act on, which is confusing Other people on my team feel the same way. Additionally, the mobile app crashes at least once a day when I try to upload photos","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Related to that, the dashboard widgets rearrange themselves every time I log in, which is disorienting I'd also mention that my team actually enjoys doing status updates now because the interface makes it quick and painless It's been like this for months. Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand","The search bar basically never returns what I'm actually looking for I know it's a small thing but it matters to us. Additionally, i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful On top of that, the error messages are completely useless, they just say something went wrong with no detail Something else I've noticed is the onboarding tutorial was so long I just skipped it, and then I was completely lost","The audit log is essential for our compliance requirements, it tracks every change automatically I'd also mention that i can't drag tasks between different project boards, so I end up duplicating them manually It's been like this for months.","I would absolutely recommend it to my team, with a few caveats Also worth noting: my team actually enjoys doing status updates now because the interface makes it quick and painless I think this is a dealbreaker for some users."
P07,34,Customer Success Lead,200-500,1,2,1,1,25,0,"The guest access feature is perfect for when we need to loop in contractors or clients temporarily Something else I've noticed is the mobile app is fine for checking things, but I'd never try to do real work on it I think this is a dealbreaker for some users. Beyond that, the loading time is really frustrating, especially when I'm trying to pull up something in a meeting","I love the keyboard shortcuts, they save me so much time Related to that, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other I've seen competitors handle this much better.",I have no idea what half the icons in the toolbar mean I'd also mention that the tool doesn't warn me before I navigate away from an unsaved form Something else I've noticed is the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it I've mentioned this to support a few times.,"When I share a link with my team, they always have to log in again even if they already have accounts Another thing — the API documentation is actually readable, which is rare, our developers integrated it in a day I'd also mention that i can tell the team that built this actually uses their own product, the little details show it I've seen competitors handle this much better.",The help docs are always out of date and show screenshots from an older version
