respondent_id,role,region,language,I1_overall_trust,I2_invoice_ease,I3_receipt_speed,I4_approval_clarity,I5_reconciliation_confidence,I6_spanish_clarity,I7_support_helpfulness,I8_alert_usefulness
R097,owner,Portland,en,3,4,2,3,4,4,2,3
R098,owner,Austin,en,3,4,4,3,3,3,2,2
R099,owner,Chicago,en,4,4,4,3,2,4,2,1
R100,owner,Phoenix,es,4,2,4,3,2,2,2,2
R101,owner,Atlanta,en,3,3,2,2,4,3,3,1
R102,owner,Seattle,en,2,3,3,4,3,4,4,2
R103,accountant,Houston,en,3,3,3,4,3,4,4,4
R104,accountant,Miami,es,3,5,5,4,2,2,4,3
R105,bookkeeper,Seattle,en,4,2,4,4,2,4,2,3
R106,bookkeeper,Portland,en,2,3,2,2,4,2,3,4
R107,teller,Portland,en,5,5,4,5,5,5,4,4
R108,teller,Austin,en,3,3,3,4,3,4,4,5
R109,branch-manager,Phoenix,es,4,4,5,4,5,3,5,4
R110,ops-admin,Chicago,en,3,3,4,3,2,4,4,1
R111,ops-admin,Atlanta,en,4,3,4,4,3,4,3,1
R112,owner,Denver,en,2,4,2,2,3,3,4,1
R113,owner,Portland,en,4,4,2,3,3,4,3,1
R114,owner,Austin,en,4,4,3,4,4,4,3,1
R115,owner,Chicago,en,2,2,3,4,3,3,4,1
R116,owner,Phoenix,es,2,4,4,2,4,2,4,3
R117,owner,Atlanta,en,2,3,3,4,2,3,2,1
R118,owner,Seattle,en,4,3,3,2,3,2,2,2
R119,accountant,Houston,en,4,5,5,4,3,3,3,3
R120,accountant,Miami,es,5,4,5,4,2,4,4,3
