record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-075-R029,P09,operations analyst,pt-BR,sus,7,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R030,P10,patient,en,sus,1,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R031,P11,caregiver,en,sus,2,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R032,P12,care coordinator,en,sus,3,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R033,P13,nurse manager,es,sus,4,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R034,P14,clinic admin,pt-BR,sus,5,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R035,P15,operations analyst,en,sus,6,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R036,P16,patient,en,sus,7,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R037,P17,caregiver,en,sus,1,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R038,P18,care coordinator,es,sus,2,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R039,P19,nurse manager,pt-BR,sus,3,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R040,P20,clinic admin,en,sus,4,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R041,P21,operations analyst,en,sus,5,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R042,P22,patient,en,sus,6,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R043,P23,caregiver,es,sus,7,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R044,P24,care coordinator,pt-BR,sus,1,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R045,P25,nurse manager,en,sus,2,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R046,P26,clinic admin,en,sus,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R047,P27,operations analyst,en,sus,4,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R048,P28,patient,es,sus,5,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R049,P29,caregiver,pt-BR,sus,6,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R050,P30,care coordinator,en,sus,7,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R051,P31,nurse manager,en,sus,1,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R052,P32,clinic admin,en,sus,2,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R053,P33,operations analyst,es,sus,3,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R054,P34,patient,pt-BR,sus,4,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R055,P35,caregiver,en,sus,5,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R056,P36,care coordinator,en,sus,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R057,P37,nurse manager,en,sus,7,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R058,P38,clinic admin,es,sus,1,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R059,P39,operations analyst,pt-BR,sus,2,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R060,P40,patient,en,sus,3,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R061,P41,caregiver,en,sus,4,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R062,P42,care coordinator,en,sus,5,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R063,P43,nurse manager,es,sus,6,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R064,P44,clinic admin,pt-BR,sus,7,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R065,P45,operations analyst,en,sus,1,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R066,P46,patient,en,sus,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R067,P47,caregiver,en,sus,3,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R068,P48,care coordinator,es,sus,4,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R069,P01,nurse manager,pt-BR,sus,5,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R070,P02,clinic admin,en,sus,6,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R071,P03,operations analyst,en,sus,7,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R072,P04,patient,en,sus,1,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R073,P05,caregiver,es,sus,2,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R074,P06,care coordinator,pt-BR,sus,3,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R075,P07,nurse manager,en,sus,4,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R076,P08,clinic admin,en,sus,5,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R077,P09,operations analyst,en,sus,6,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R078,P10,patient,es,sus,7,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R079,P11,caregiver,pt-BR,sus,1,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-075-R080,P12,care coordinator,en,sus,2,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
