respondent_id,role,language,clinic_type,readiness_trust,reminder_clarity,caregiver_confidence,time_saved_minutes,nps,open_feedback
R084,clinic admin,en,community,2,3,1,3,8,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R085,patient,en,specialty,3,1,1,10,6,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R086,caregiver,es,specialty,4,4,1,17,4,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R087,care coordinator,pt-BR,community,5,2,1,24,2,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R088,nurse manager,en,specialty,2,5,1,31,0,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R089,clinic admin,en,specialty,3,3,1,38,9,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R090,patient,es,community,4,1,1,0,7,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R091,caregiver,pt-BR,specialty,5,4,1,7,5,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R092,care coordinator,en,specialty,2,2,1,14,3,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R093,nurse manager,en,community,3,5,1,21,1,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R094,clinic admin,es,specialty,4,3,1,28,10,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R095,patient,pt-BR,specialty,5,1,1,35,8,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R096,caregiver,en,community,2,4,1,42,6,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R097,care coordinator,en,specialty,3,2,1,4,4,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R098,nurse manager,es,specialty,4,5,1,11,2,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R099,clinic admin,pt-BR,community,5,3,1,18,0,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R100,patient,en,specialty,2,1,1,25,9,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R101,caregiver,en,specialty,3,4,1,32,7,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R102,care coordinator,es,community,4,2,1,39,5,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R103,nurse manager,pt-BR,specialty,5,5,1,1,3,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R104,clinic admin,en,specialty,2,3,1,8,1,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R105,patient,en,community,3,1,1,15,10,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R106,caregiver,es,specialty,4,4,1,22,8,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R107,care coordinator,pt-BR,specialty,5,2,1,29,6,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R108,nurse manager,en,community,2,5,1,36,4,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R109,clinic admin,en,specialty,3,3,1,43,2,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R110,patient,es,specialty,4,1,1,5,0,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R111,caregiver,pt-BR,community,5,4,1,12,9,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R112,care coordinator,en,specialty,2,2,1,19,7,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R113,nurse manager,en,specialty,3,5,1,26,5,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R114,clinic admin,es,community,4,3,1,33,3,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R115,patient,pt-BR,specialty,5,1,1,40,1,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R116,caregiver,en,specialty,2,4,1,2,10,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R117,care coordinator,en,community,3,2,1,9,8,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R118,nurse manager,es,specialty,4,5,1,16,6,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R119,clinic admin,pt-BR,specialty,5,3,1,23,4,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R120,patient,en,community,2,1,1,30,2,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R121,caregiver,en,specialty,3,4,1,37,0,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R122,care coordinator,es,specialty,4,2,1,44,9,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R123,nurse manager,pt-BR,community,5,5,1,6,7,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R124,clinic admin,en,specialty,2,3,1,13,5,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R125,patient,en,specialty,3,1,1,20,3,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R126,caregiver,es,community,4,4,1,27,1,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R127,care coordinator,pt-BR,specialty,5,2,1,34,10,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R128,nurse manager,en,specialty,2,5,1,41,8,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R129,clinic admin,en,community,3,3,1,3,6,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R130,patient,es,specialty,4,1,1,10,4,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R131,caregiver,pt-BR,specialty,5,4,1,17,2,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R132,care coordinator,en,community,2,2,1,24,0,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R133,nurse manager,en,specialty,3,5,1,31,9,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R134,clinic admin,es,specialty,4,3,1,38,7,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R135,patient,pt-BR,community,5,1,1,0,5,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R136,caregiver,en,specialty,2,4,1,7,3,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R137,care coordinator,en,specialty,3,2,1,14,1,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R138,nurse manager,es,community,4,5,1,21,10,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R139,clinic admin,pt-BR,specialty,5,3,1,28,8,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R140,patient,en,specialty,2,1,1,35,6,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R141,caregiver,en,community,3,4,1,42,4,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R142,care coordinator,es,specialty,4,2,1,4,2,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R143,nurse manager,pt-BR,specialty,5,5,1,11,0,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R144,clinic admin,en,community,2,3,1,18,9,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R145,patient,en,specialty,3,1,1,25,7,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R146,caregiver,es,specialty,4,4,1,32,5,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R147,care coordinator,pt-BR,community,5,2,1,39,3,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R148,nurse manager,en,specialty,2,5,1,1,1,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R149,clinic admin,en,specialty,3,3,1,8,10,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R150,patient,es,community,4,1,1,15,8,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R151,caregiver,pt-BR,specialty,5,4,1,22,6,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R152,care coordinator,en,specialty,2,2,1,29,4,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R153,nurse manager,en,community,3,5,1,36,2,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R154,clinic admin,es,specialty,4,3,1,43,0,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R155,patient,pt-BR,specialty,5,1,1,5,9,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R156,caregiver,en,community,2,4,1,12,7,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R157,care coordinator,en,specialty,3,2,1,19,5,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R158,nurse manager,es,specialty,4,5,1,26,3,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R159,clinic admin,pt-BR,community,5,3,1,33,1,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R160,patient,en,specialty,2,1,1,40,10,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R161,caregiver,en,specialty,3,4,1,2,8,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R162,care coordinator,es,community,4,2,1,9,6,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R163,nurse manager,pt-BR,specialty,5,5,1,16,4,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R164,clinic admin,en,specialty,2,3,1,23,2,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R165,patient,en,community,3,1,1,30,0,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R166,caregiver,es,specialty,4,4,1,37,9,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R167,care coordinator,pt-BR,specialty,5,2,1,44,7,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R168,nurse manager,en,community,2,5,1,6,5,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R169,clinic admin,en,specialty,3,3,1,13,3,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R170,patient,es,specialty,4,1,1,20,1,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R171,caregiver,pt-BR,community,5,4,1,27,10,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R172,care coordinator,en,specialty,2,2,1,34,8,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R173,nurse manager,en,specialty,3,5,1,41,6,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R174,clinic admin,es,community,4,3,1,3,4,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R175,patient,pt-BR,specialty,5,1,1,10,2,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R176,caregiver,en,specialty,2,4,1,17,0,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R177,care coordinator,en,community,3,2,1,24,9,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R178,nurse manager,es,specialty,4,5,1,31,7,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R179,clinic admin,pt-BR,specialty,5,3,1,38,5,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R180,patient,en,community,2,1,1,0,3,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R181,caregiver,en,specialty,3,4,1,7,1,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R182,care coordinator,es,specialty,4,2,1,14,10,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R183,nurse manager,pt-BR,community,5,5,1,21,8,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R184,clinic admin,en,specialty,2,3,1,28,6,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R185,patient,en,specialty,3,1,1,35,4,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R186,caregiver,es,community,4,4,1,42,2,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R187,care coordinator,pt-BR,specialty,5,2,1,4,0,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R188,nurse manager,en,specialty,2,5,1,11,9,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R189,clinic admin,en,community,3,3,1,18,7,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R190,patient,es,specialty,4,1,1,25,5,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R191,caregiver,pt-BR,specialty,5,4,1,32,3,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R192,care coordinator,en,community,2,2,1,39,1,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R193,nurse manager,en,specialty,3,5,1,1,10,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R194,clinic admin,es,specialty,4,3,1,8,8,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R195,patient,pt-BR,community,5,1,1,15,6,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R196,caregiver,en,specialty,2,4,1,22,4,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R197,care coordinator,en,specialty,3,2,1,29,2,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R198,nurse manager,es,community,4,5,1,36,0,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R199,clinic admin,pt-BR,specialty,5,3,1,43,9,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R200,patient,en,specialty,2,1,1,5,7,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R201,caregiver,en,community,3,4,1,12,5,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R202,care coordinator,es,specialty,4,2,1,19,3,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R203,nurse manager,pt-BR,specialty,5,5,1,26,1,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R204,clinic admin,en,community,2,3,1,33,10,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R205,patient,en,specialty,3,1,1,40,8,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R206,caregiver,es,specialty,4,4,1,2,6,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R207,care coordinator,pt-BR,community,5,2,1,9,4,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R208,nurse manager,en,specialty,2,5,1,16,2,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R209,clinic admin,en,specialty,3,3,1,23,0,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R210,patient,es,community,4,1,1,30,9,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R211,caregiver,pt-BR,specialty,5,4,1,37,7,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R212,care coordinator,en,specialty,2,2,1,44,5,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R213,nurse manager,en,community,3,5,1,6,3,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R214,clinic admin,es,specialty,4,3,1,13,1,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R215,patient,pt-BR,specialty,5,1,1,20,10,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R216,caregiver,en,community,2,4,1,27,8,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R217,care coordinator,en,specialty,3,2,1,34,6,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R218,nurse manager,es,specialty,4,5,1,41,4,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R219,clinic admin,pt-BR,community,5,3,1,3,2,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R220,patient,en,specialty,2,1,1,10,0,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R221,caregiver,en,specialty,3,4,1,17,9,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
