record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-079-R011,P43,operations analyst,en,rural clinic,"specialist referral handoff",umux,7,low,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R012,P44,patient,en,urban specialty clinic,"same-day cancellation recovery",umux,1,medium,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R013,P45,caregiver,es,community health center,"post-operative checklist review",umux,2,high,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R014,P46,care coordinator,pt-BR,pediatric clinic,"multilingual reminder escalation",umux,3,low,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R015,P47,nurse manager,en,oncology clinic,"insurance document clarification",umux,4,medium,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R016,P48,clinic admin,en,rural clinic,"readiness dashboard triage",umux,5,high,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R017,P01,operations analyst,en,urban specialty clinic,"pre-visit lab completion",umux,6,low,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R018,P02,patient,es,community health center,"caregiver invitation and consent",umux,7,medium,"patients miss reminders sent during working hours; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R019,P03,caregiver,pt-BR,pediatric clinic,"specialist referral handoff",umux,1,high,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R020,P04,care coordinator,en,oncology clinic,"same-day cancellation recovery",umux,2,low,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R021,P05,nurse manager,en,rural clinic,"post-operative checklist review",umux,3,medium,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R022,P06,clinic admin,en,urban specialty clinic,"multilingual reminder escalation",umux,4,high,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R023,P07,operations analyst,es,community health center,"insurance document clarification",umux,5,low,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R024,P08,patient,pt-BR,pediatric clinic,"readiness dashboard triage",umux,6,medium,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R025,P09,caregiver,en,oncology clinic,"pre-visit lab completion",umux,7,high,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R026,P10,care coordinator,en,rural clinic,"caregiver invitation and consent",umux,1,low,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R027,P11,nurse manager,en,urban specialty clinic,"specialist referral handoff",umux,2,medium,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R028,P12,clinic admin,es,community health center,"same-day cancellation recovery",umux,3,high,"patients miss reminders sent during working hours; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R029,P13,operations analyst,pt-BR,pediatric clinic,"post-operative checklist review",umux,4,low,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R030,P14,patient,en,oncology clinic,"multilingual reminder escalation",umux,5,medium,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R031,P15,caregiver,en,rural clinic,"insurance document clarification",umux,6,high,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R032,P16,care coordinator,en,urban specialty clinic,"readiness dashboard triage",umux,7,low,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R033,P17,nurse manager,es,community health center,"pre-visit lab completion",umux,1,medium,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R034,P18,clinic admin,pt-BR,pediatric clinic,"caregiver invitation and consent",umux,2,high,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R035,P19,operations analyst,en,oncology clinic,"specialist referral handoff",umux,3,low,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R036,P20,patient,en,rural clinic,"same-day cancellation recovery",umux,4,medium,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R037,P21,caregiver,en,urban specialty clinic,"post-operative checklist review",umux,5,high,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R038,P22,care coordinator,es,community health center,"multilingual reminder escalation",umux,6,low,"patients miss reminders sent during working hours; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R039,P23,nurse manager,pt-BR,pediatric clinic,"insurance document clarification",umux,7,medium,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R040,P24,clinic admin,en,oncology clinic,"readiness dashboard triage",umux,1,high,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R041,P25,operations analyst,en,rural clinic,"pre-visit lab completion",umux,2,low,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R042,P26,patient,en,urban specialty clinic,"caregiver invitation and consent",umux,3,medium,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R043,P27,caregiver,es,community health center,"specialist referral handoff",umux,4,high,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R044,P28,care coordinator,pt-BR,pediatric clinic,"same-day cancellation recovery",umux,5,low,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R045,P29,nurse manager,en,oncology clinic,"post-operative checklist review",umux,6,medium,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R046,P30,clinic admin,en,rural clinic,"multilingual reminder escalation",umux,7,high,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R047,P31,operations analyst,en,urban specialty clinic,"insurance document clarification",umux,1,low,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R048,P32,patient,es,community health center,"readiness dashboard triage",umux,2,medium,"patients miss reminders sent during working hours; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R049,P33,caregiver,pt-BR,pediatric clinic,"pre-visit lab completion",umux,3,high,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R050,P34,care coordinator,en,oncology clinic,"caregiver invitation and consent",umux,4,low,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R051,P35,nurse manager,en,rural clinic,"specialist referral handoff",umux,5,medium,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R052,P36,clinic admin,en,urban specialty clinic,"same-day cancellation recovery",umux,6,high,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R053,P37,operations analyst,es,community health center,"post-operative checklist review",umux,7,low,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation; source says the decision cannot be trusted without source freshness, owner, and review state.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R054,P38,patient,pt-BR,pediatric clinic,"multilingual reminder escalation",umux,1,medium,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only; source says the decision cannot be trusted without source freshness, owner, and review state.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R055,P39,caregiver,en,oncology clinic,"insurance document clarification",umux,2,high,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language; source says the decision cannot be trusted without source freshness, owner, and review state.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R056,P40,care coordinator,en,rural clinic,"readiness dashboard triage",umux,3,low,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence; source says the decision cannot be trusted without source freshness, owner, and review state.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R057,P41,nurse manager,en,urban specialty clinic,"pre-visit lab completion",umux,4,medium,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps; source says the decision cannot be trusted without source freshness, owner, and review state.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R058,P42,clinic admin,es,community health center,"caregiver invitation and consent",umux,5,high,"patients miss reminders sent during working hours; requested surface the source and freshness of each task; source says the decision cannot be trusted without source freshness, owner, and review state.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R059,P43,operations analyst,pt-BR,pediatric clinic,"specialist referral handoff",umux,6,low,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation; source says the decision cannot be trusted without source freshness, owner, and review state.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-079-R060,P44,patient,en,oncology clinic,"same-day cancellation recovery",umux,7,medium,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels; source says the decision cannot be trusted without source freshness, owner, and review state.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Synthetic CareNav Renewal corpus row. Preserve participant, method, language, journey, metric definition, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
