record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-077-R014,P44,care coordinator,pt-BR,umux,1,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R015,P45,nurse manager,en,umux,2,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R016,P46,clinic admin,en,umux,3,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R017,P47,operations analyst,en,umux,4,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R018,P48,patient,es,umux,5,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R019,P01,caregiver,pt-BR,umux,6,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R020,P02,care coordinator,en,umux,7,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R021,P03,nurse manager,en,umux,1,"care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R022,P04,clinic admin,en,umux,2,"readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R023,P05,operations analyst,es,umux,3,"patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R024,P06,patient,pt-BR,umux,4,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R025,P07,caregiver,en,umux,5,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R026,P08,care coordinator,en,umux,6,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R027,P09,nurse manager,en,umux,7,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R028,P10,clinic admin,es,umux,1,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R029,P11,operations analyst,pt-BR,umux,2,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R030,P12,patient,en,umux,3,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R031,P13,caregiver,en,umux,4,"care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R032,P14,care coordinator,en,umux,5,"readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R033,P15,nurse manager,es,umux,6,"patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R034,P16,clinic admin,pt-BR,umux,7,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R035,P17,operations analyst,en,umux,1,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R036,P18,patient,en,umux,2,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R037,P19,caregiver,en,umux,3,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R038,P20,care coordinator,es,umux,4,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R039,P21,nurse manager,pt-BR,umux,5,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R040,P22,clinic admin,en,umux,6,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R041,P23,operations analyst,en,umux,7,"care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R042,P24,patient,en,umux,1,"readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R043,P25,caregiver,es,umux,2,"patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R044,P26,care coordinator,pt-BR,umux,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R045,P27,nurse manager,en,umux,4,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R046,P28,clinic admin,en,umux,5,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R047,P29,operations analyst,en,umux,6,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R048,P30,patient,es,umux,7,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R049,P31,caregiver,pt-BR,umux,1,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R050,P32,care coordinator,en,umux,2,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R051,P33,nurse manager,en,umux,3,"care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R052,P34,clinic admin,en,umux,4,"readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R053,P35,operations analyst,es,umux,5,"patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R054,P36,patient,pt-BR,umux,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R055,P37,caregiver,en,umux,7,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R056,P38,care coordinator,en,umux,1,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R057,P39,nurse manager,en,umux,2,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R058,P40,clinic admin,es,umux,3,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R059,P41,operations analyst,pt-BR,umux,4,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R060,P42,patient,en,umux,5,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R061,P43,caregiver,en,umux,6,"care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R062,P44,care coordinator,en,umux,7,"readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R063,P45,nurse manager,es,umux,1,"patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R064,P46,clinic admin,pt-BR,umux,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R065,P47,operations analyst,en,umux,3,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R066,P48,patient,en,umux,4,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R067,P01,caregiver,en,umux,5,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R068,P02,care coordinator,es,umux,6,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R069,P03,nurse manager,pt-BR,umux,7,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R070,P04,clinic admin,en,umux,1,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R071,P05,operations analyst,en,umux,2,"care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R072,P06,patient,en,umux,3,"readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R073,P07,caregiver,es,umux,4,"patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R074,P08,care coordinator,pt-BR,umux,5,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R075,P09,nurse manager,en,umux,6,"caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R076,P10,clinic admin,en,umux,7,"the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R077,P11,operations analyst,en,umux,1,"forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R078,P12,patient,es,umux,2,"Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R079,P13,caregiver,pt-BR,umux,3,"staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-077-R080,P14,care coordinator,en,umux,4,"patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
