record_id,participant_id,role,language,clinic,journey,metric,value,confidence,open_feedback,contradiction,source_note,report_ready,required_gate
CR-087-R015,P07,nurse manager,en,community health center,"insurance document clarification",tree-test,5,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, when the caregiver boundary was still ambiguous, source CR-087, turn 15); caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal tree-test row 15; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R016,P08,clinic admin,es,pediatric clinic,"readiness dashboard triage",tree-test,6,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (readiness dashboard triage, while checking whether the newest document was included, source CR-087, turn 16); the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal tree-test row 16; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R017,P09,operations analyst,pt-BR,oncology clinic,"pre-visit lab completion",tree-test,7,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (pre-visit lab completion, before a coordinator could approve the next action, source CR-087, turn 17); forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal tree-test row 17; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R018,P10,patient,en,rural clinic,"caregiver invitation and consent",tree-test,1,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (caregiver invitation and consent, because the source trail changed the decision, source CR-087, turn 18); Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal tree-test row 18; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R019,P11,caregiver,en,urban specialty clinic,"specialist referral handoff",tree-test,2,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, after comparing the portal task with the staff note, source CR-087, turn 19); staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal tree-test row 19; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R020,P12,care coordinator,en,community health center,"same-day cancellation recovery",tree-test,3,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, when the caregiver boundary was still ambiguous, source CR-087, turn 20); patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal tree-test row 20; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R021,P13,nurse manager,es,pediatric clinic,"post-operative checklist review",tree-test,4,low,"Necesito ver la tarea, la fecha y quien la reviso antes de decir que la visita esta lista (post-operative checklist review, while checking whether the newest document was included, source CR-087, turn 21); care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal tree-test row 21; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R022,P14,clinic admin,pt-BR,oncology clinic,"multilingual reminder escalation",tree-test,5,medium,"A mensagem em portugues parecia simples, mas o portal usava outra palavra para o mesmo passo (multilingual reminder escalation, before a coordinator could approve the next action, source CR-087, turn 22); readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal tree-test row 22; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R023,P15,operations analyst,en,rural clinic,"insurance document clarification",tree-test,6,high,"I trust the reminder more when it admits what it does not know yet (insurance document clarification, because the source trail changed the decision, source CR-087, turn 23); patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal tree-test row 23; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R024,P16,patient,en,urban specialty clinic,"readiness dashboard triage",tree-test,7,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, after comparing the portal task with the staff note, source CR-087, turn 24); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal tree-test row 24; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R025,P17,caregiver,en,community health center,"pre-visit lab completion",tree-test,1,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, when the caregiver boundary was still ambiguous, source CR-087, turn 25); caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal tree-test row 25; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R026,P18,care coordinator,es,pediatric clinic,"caregiver invitation and consent",tree-test,2,high,"La recomendacion sirve si tambien muestra que evidencia todavia necesita revision (caregiver invitation and consent, while checking whether the newest document was included, source CR-087, turn 26); the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal tree-test row 26; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R027,P19,nurse manager,pt-BR,oncology clinic,"specialist referral handoff",tree-test,3,low,"Preciso ver a tarefa, a data e quem revisou antes de dizer que a consulta esta pronta (specialist referral handoff, before a coordinator could approve the next action, source CR-087, turn 27); forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal tree-test row 27; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R028,P20,clinic admin,en,rural clinic,"same-day cancellation recovery",tree-test,4,medium,"The automation is helpful only when I can see why it chose that next action (same-day cancellation recovery, because the source trail changed the decision, source CR-087, turn 28); Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal tree-test row 28; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R029,P21,operations analyst,en,urban specialty clinic,"post-operative checklist review",tree-test,5,high,"A green status should not mean final if the source is older than the form someone just uploaded (post-operative checklist review, after comparing the portal task with the staff note, source CR-087, turn 29); staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal tree-test row 29; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R030,P22,patient,en,community health center,"multilingual reminder escalation",tree-test,6,low,"I need to know whether I am seeing patient permission, caregiver permission, or staff-only notes (multilingual reminder escalation, when the caregiver boundary was still ambiguous, source CR-087, turn 30); patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal tree-test row 30; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R031,P23,caregiver,es,pediatric clinic,"insurance document clarification",tree-test,7,medium,"El estado verde no deberia cerrar la conversacion cuando falta un documento reciente (insurance document clarification, while checking whether the newest document was included, source CR-087, turn 31); care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal tree-test row 31; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R032,P24,care coordinator,pt-BR,oncology clinic,"readiness dashboard triage",tree-test,1,high,"A recomendacao ajuda quando tambem mostra qual evidencia ainda esta fraca (readiness dashboard triage, before a coordinator could approve the next action, source CR-087, turn 32); readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal tree-test row 32; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R033,P25,nurse manager,en,rural clinic,"pre-visit lab completion",tree-test,2,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (pre-visit lab completion, because the source trail changed the decision, source CR-087, turn 33); patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal tree-test row 33; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R034,P26,clinic admin,en,urban specialty clinic,"caregiver invitation and consent",tree-test,3,medium,"The status looked finished, but I still had to open three places to find out whether the lab was attached (caregiver invitation and consent, after comparing the portal task with the staff note, source CR-087, turn 34); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal tree-test row 34; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R035,P27,operations analyst,en,community health center,"specialist referral handoff",tree-test,4,high,"I trust the reminder more when it admits what it does not know yet (specialist referral handoff, when the caregiver boundary was still ambiguous, source CR-087, turn 35); caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal tree-test row 35; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R036,P28,patient,es,pediatric clinic,"same-day cancellation recovery",tree-test,5,low,"Si el permiso del cuidador no esta claro, prefiero llamar antes de compartir detalles (same-day cancellation recovery, while checking whether the newest document was included, source CR-087, turn 36); the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal tree-test row 36; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R037,P29,caregiver,pt-BR,oncology clinic,"post-operative checklist review",tree-test,6,medium,"Status verde nao deveria encerrar o caso quando o documento novo ainda nao foi lido (post-operative checklist review, before a coordinator could approve the next action, source CR-087, turn 37); forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal tree-test row 37; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R038,P30,care coordinator,en,rural clinic,"multilingual reminder escalation",tree-test,7,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (multilingual reminder escalation, because the source trail changed the decision, source CR-087, turn 38); Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal tree-test row 38; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R039,P31,nurse manager,en,urban specialty clinic,"insurance document clarification",tree-test,1,low,"If the Spanish message and the portal disagree, I choose the safer wording and ask a coordinator (insurance document clarification, after comparing the portal task with the staff note, source CR-087, turn 39); staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal tree-test row 39; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R040,P32,clinic admin,en,community health center,"readiness dashboard triage",tree-test,2,medium,"The automation is helpful only when I can see why it chose that next action (readiness dashboard triage, when the caregiver boundary was still ambiguous, source CR-087, turn 40); patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal tree-test row 40; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R041,P33,operations analyst,es,pediatric clinic,"pre-visit lab completion",tree-test,3,high,"Confio mas en la automatizacion cuando muestra de donde salio la recomendacion (pre-visit lab completion, while checking whether the newest document was included, source CR-087, turn 41); care coordinators need a safe way to override automation; requested collapse duplicate reminders into a single communication history.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal tree-test row 41; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R042,P34,patient,pt-BR,oncology clinic,"caregiver invitation and consent",tree-test,4,low,"Se a permissao do cuidador nao esta clara, eu prefiro pedir revisao humana (caregiver invitation and consent, before a coordinator could approve the next action, source CR-087, turn 42); readiness statuses look final even when evidence is old; requested add confidence labels when evidence is incomplete.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal tree-test row 42; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R043,P35,caregiver,en,rural clinic,"specialist referral handoff",tree-test,5,medium,"The report should show the messy path, not just the polished recommendation (specialist referral handoff, because the source trail changed the decision, source CR-087, turn 43); patients cannot tell which tasks are required before the appointment; requested summarize appointment readiness without medical interpretation.","Caregivers ask for broader visibility, while patients in privacy-sensitive visits want narrow permissions and quiet notifications.","Raw CareNav Renewal tree-test row 43; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R044,P36,care coordinator,en,urban specialty clinic,"same-day cancellation recovery",tree-test,6,high,"If the system cannot cite the source, I treat the suggestion as a draft (same-day cancellation recovery, after comparing the portal task with the staff note, source CR-087, turn 44); staff duplicate reminders in SMS, portal messages, and handwritten notes; requested let staff filter by next patient action instead of visit date only.","Prototype A improves scan speed, while Prototype B improves source trust; neither fully solves multilingual permission wording.","Raw CareNav Renewal tree-test row 44; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R045,P37,nurse manager,en,community health center,"post-operative checklist review",tree-test,7,low,"I need the prep task, the owner, and the date in one place before I can tell someone they are ready (post-operative checklist review, when the caregiver boundary was still ambiguous, source CR-087, turn 45); caregivers receive partial information and then call the clinic; requested separate patient language from staff workflow language.","Survey ratings look positive for reminder clarity, while open feedback describes confusion about which tasks are required versus optional.","Raw CareNav Renewal tree-test row 45; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R046,P38,clinic admin,es,pediatric clinic,"multilingual reminder escalation",tree-test,1,medium,"El mensaje en espanol parecia claro, pero el portal usaba otra palabra para el mismo paso (multilingual reminder escalation, while checking whether the newest document was included, source CR-087, turn 46); the dashboard hides stale tasks until the day before a visit; requested make every generated finding traceable to approved task evidence.","Operations leaders want a launch recommendation, while researchers keep finding low-consensus evidence that requires reconciliation.","Raw CareNav Renewal tree-test row 46; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R047,P39,operations analyst,pt-BR,oncology clinic,"insurance document clarification",tree-test,2,high,"Eu confio mais quando a automacao mostra de onde veio a recomendacao (insurance document clarification, before a coordinator could approve the next action, source CR-087, turn 47); forms look complete even when lab attachments are missing; requested show a preparation timeline with required, optional, and blocked steps.","Support tickets emphasize account access, while interviews emphasize emotional confidence and readiness trust.","Raw CareNav Renewal tree-test row 47; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R048,P40,patient,en,rural clinic,"readiness dashboard triage",tree-test,3,low,"When the caregiver text is vague, the next thing that happens is a phone call to the clinic (readiness dashboard triage, because the source trail changed the decision, source CR-087, turn 48); Spanish and Portuguese copy is inconsistent across reminders; requested surface the source and freshness of each task.","Accessibility audits praise information hierarchy but flag keyboard focus, contrast, and screen-reader status changes in the same flow.","Raw CareNav Renewal tree-test row 48; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R049,P41,caregiver,en,urban specialty clinic,"pre-visit lab completion",tree-test,4,medium,"The queue is fast for sorting, but it hides the story I need when a patient pushes back (pre-visit lab completion, after comparing the portal task with the staff note, source CR-087, turn 49); staff do not trust automation when no source trail is shown; requested give coordinators a one-click reason for overriding automation.","Patients say fewer reminders would reduce stress, while staff analytics show missed prep falls when reminders are repeated across SMS and portal.","Raw CareNav Renewal tree-test row 49; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
CR-087-R050,P42,care coordinator,en,community health center,"caregiver invitation and consent",tree-test,5,high,"I do not want fewer reminders; I want the reminders to stop repeating the wrong thing (caregiver invitation and consent, when the caregiver boundary was still ambiguous, source CR-087, turn 50); patients miss reminders sent during working hours; requested create a caregiver-safe view with explicit permission labels.","Care coordinators want automation to assign urgency, while nurse managers want every urgency label to show a source trail and reviewer identity.","Raw CareNav Renewal tree-test row 50; preserve participant, method, language, journey, metric definition, source row, and review state.",false,"source evidence unit -> independent extraction/coding -> reliability/reconciliation -> Done task approval"
